idx,src,ref,hyp
864,"mr posselt, burden-sharing, which you talked about - one of your favourite subjects - has nothing to do with what we are discussing today, although i do concede that we need to talk about burden-sharing.","monsieur posselt, la répartition des charges dont vous venez de nous parler et qui est l'un de vos sujets favoris n'a rien à voir avec ce dont nous discutons aujourd'hui, bien que je vous concède que nous devrions parler de cette répartition des charges.","monsieur posselt, le partage des charges, dont vous avez parlé - un de vos sujets en faveur - n'a rien à voir avec ce que nous discutons aujourd'hui, même si je ne crois pas qu'il faut parler de répartition des charges."
865,"there is an italian proverb which says, literally: ""laughter makes good blood"" .","en italie nous avons un proverbe qui dit : ""le rire est bon pour le sang"".","il existe un proverbe italien qui dit littéralement : ""laires rend le sang bien""."
866,"the new regime would apply from the 2001/2002 marketing year which, as the honourable member will know, begins on 1 november 2001.","le nouveau régime serait d'application dès la campagne de commercialisation 2001/2002 qui, comme le sait l'honorable député, débute le 1er novembre 2001.","le nouveau régime serait appliqué à l'exercice 2001/2002 qui, comme l'honorable député le sait, commence le 1er novembre 2001."
867,"since 1989, on the initiative of the commission, the european union has made every effort to improve the health and safety of workers in the fisheries sector.","à l' initiative de la commission, l' union a entrepris depuis 1989 des efforts considérables en vue de l' amélioration de la santé et de la sécurité des travailleurs dans le secteur de la pêche.","depuis 1989, l'initiative de la commission, l'union européenne a fait tout ce qui est en son pouvoir pour améliorer la santé et la sécurité des travailleurs dans le secteur de la pêche."
868,"so far as empowering managers is concerned, the best instance we can give is that from may 1 we inaugurated the new internal audit service, the central financial service and we will shortly be having the first meeting of the audit progress committee.","en ce qui concerne la délégation de pouvoir aux directeurs, le meilleur exemple que je puisse vous donner est que, le 1er mai, nous avons inauguré le nouveau service d'audit interne, le service financier central, et nous tiendrons bientôt la première réunion du comité d'avancement des aud","en ce qui concerne les gestionnaires d'empêche, nous pouvons donner le meilleur exemple que nous puissions donner, dès le 1er mai, inaugurer le nouveau service d'audit interne, le service financier central et nous aurons bientôt la première réunion du comité de suivi de l'audit."
869,"public opinion, sportswomen, sportsmen and everyone who is interested in these games expect these decisions to be taken.","l'opinion publique, les sportives et les sportifs, tous ceux qui s'intéressent à la compétition, attendent ces décisions.","l'opinion publique, les sportifs, les sportifs, tous ceux qui s'intéressent à ces jeux attendent que ces décisions soient prises."
870,schörling report (a5-0196/2000),rapport schörling (a5-0196/2000),rapport schörling (a5-0196/2000)
871,these reports are then made available to the public and mr lipietz' s report in fact refers to a number of these.,ces rapports sont ensuite mis à la disposition du public et le rapport de m. lipietz fait d'ailleurs allusion à plusieurs de ces rapports.,ces rapports sont ensuite mis à la disposition du public et du rapport de m. lipietz en fait mention d'un certain nombre de ces rapports.
872,"with regard to this third group, allow me to tell you how the commission sees the future of this area of economic activity and the support it should receive.","par rapport à ce troisième groupe, permettez-moi de dire comment la commission perçoit l'avenir du secteur et son soutien.","en ce qui concerne ce troisième groupe, je voudrais vous dire comment la commission voit l'avenir de ce domaine d'activité économique et le soutien qu'elle mérite."
873,"we have always supported echo, its policies and its actions, even some which have been disputed by certain bodies. we believe that solidarity must be the distinctive feature of the eu' s external action.","nous avons toujours soutenu le programme echo, ses politiques et ses actions, y compris celles qui ont été contestées par certaines instances, parce que nous croyons que la solidarité doit constituer le trait distinctif de l'action extérieure de l'union européenne.","nous avons toujours soutenu echo, ses politiques et ses actions, même certains qui ont été contestées par certains organes, et nous pensons que la solidarité doit être le point de vue de l'action extérieure de l'ue."
874,"however, the fact that the existing laws are not enforced and new ones are not created means that the governments of europe are indirectly allowing the mafia to continue with its activities.","mais en n'appliquant pas les lois existantes et en n'en élaborant pas de nouvelles, les gouvernements d'europe permettent à la maffia de poursuivre ses méfaits.",mais le fait que les lois existantes ne sont pas appliquées et que les nouvelles lois ne sont pas créées signifie que les gouvernements européens permettent indirectement à la mafia de poursuivre ses activités.
875,"four cooperatives of more or less like-minded parties in different member states have now combined into a european party, and they support that party to some extent with funds from their common groups in this parliament.","quatre groupements composés de partis défendant des idées plus ou moins identiques dans différents états membres se sont organisés sous la forme d' un parti européen, dont le financement est en partie assuré par les groupes communs qui constituent ce même parlement.",quatre coopératives de partis les plus ou moins qualifiés dans différents états membres ont désormais été réunis en un parti européen et ils soutiennent en partie les fonds de leurs groupes communs au sein de ce parlement.
876,"i should therefore like to take this opportunity to wish mrs ulla sandbæk luck with her victory, for it is not of course only silly british conservatives and jürgen haider who have seen this as a good result.","je profite donc de l'occasion pour féliciter mme ulla sandbæk pour la victoire obtenue, car il n'y a que de naïfs conservateurs britanniques et jürgen haider à se réjouir de ce résultat.","je voudrais donc saisir cette occasion pour souhaiter bonne chance à mme ulla sandbæk chance de sa victoire, parce que ce n'est pas seulement des conservateurs britanniques et jürgen haider qui l'ont vu comme une bonne solution."
877,"it is intolerable that the european parliament should ask us to breach the provisions of this constitution, which is one of the most democratic and advanced constitutions in the world.","il est intolérable que le parlement européen puisse demander la violation de cette constitution, une des plus démocratiques et progressistes du monde.","il est intolérable que le parlement européen nous demande de nous enfreindre les dispositions de cette constitution, qui est l'une des constitutions les plus démocratiques et les plus avancées du monde."
878,"first of all, the entering of appropriations in the reserve can only be carried out by the budgetary authority if the corresponding legal basis has not yet been adopted, in accordance with the provisions of the financial regulation.","en premier lieu, la mise en réserve de crédits ne peut être effectuée par l'autorité budgétaire que si la base légale correspondante n'a pas encore été adoptée, conformément aux dispositions du règlement financier.","tout d'abord, l'exécution des crédits de la réserve ne peut être assurée que si la base juridique correspondante n'a pas encore été adoptée, conformément aux dispositions du règlement financier."
879,"this is demonstrated by the excellent work of mrs smet, and also mr provan and mr rocard.","je dis cela afin de souligner l'excellent travail réalisé par notre collègue, mme smet, ainsi que celui de m. provan et m. rocard.","c'est ce que prouve le travail remarquable de mme smet, ainsi que m. provan et m. rocard."
880,"the commission will, naturally, be informed of the content of our debates.",la commission sera bien sûr informée de la teneur de nos débats.,la commission sera naturellement informée du contenu de nos débats.
881,"i have been a member of this parliament for ten years and i have always been given notice, in my capacity as rapporteur, of any changes to the order of voting.","je suis dans ce parlement depuis dix ans et j'ai toujours été prévenu, en tant que rapporteur, d'un changement de l'ordre des votes.","j'ai été membre de ce parlement depuis dix ans et j'ai toujours été informé, en tant que rapporteur, de toute modification de l'ordre des votes."
882,"but also, and i would like to make this quite clear, the aid industry should stop blaming the international community unilaterally and, in this way, stop providing the local regime with an alibi.","mais également, et je m' expliquerai, l' industrie de l' assistance doit cesser de culpabiliser unilatéralement la communauté internationale et, de cette façon, de fournir un alibi au régime local.","mais je voudrais également, et je le dis très clairement, que l'industrie de l'aide doit cesser de faire preuve de dépendance unilatérale de la communauté internationale et, de cette manière, de mettre un terme au régime local avec alibi."
883,"- (pt) mr president, mr president of the commission, mr president-in-office, the document adopted at the lisbon summit is rather abstract, and this may mean that it is not implemented equitably.","monsieur le président, monsieur le président romano prodi, monsieur le président jaime gama, le caractère abstrait du document approuvé lors du sommet de lisbonne peut rendre son application injuste.","monsieur le président, monsieur le président de la commission, monsieur le président du conseil, le document adopté au sommet de lisbonne est assez abstrait et cela peut dire qu'il n'est pas fait partie de la compétence."
884,"i, however, do not share this doubt at all.","s'il s'agissait d'une directive sur la santé publique, d'autres mesures seraient proposées.",mais je ne partage pas tout cela.
885,a year ago there were quite dramatic problems and i tried to see if it were possible to rejuvenate the old organisation.,"il y a un an, nous étions confrontés à de graves problèmes, et j'ai alors essayé de voir s'il était possible de ""rajeunir"" l'ancienne organisation.","il y a un an, il y a eu des problèmes très dramatiques et j'ai essayé de voir si l'on pouvait y adhérer l'ancienne organisation."
886,so i really wanted to keep that in my report.,c'est pourquoi j'ai tenu à maintenir ce point précis de mon rapport.,je voulais donc que l'on tienne compte de ce que mon rapport a présenté.
887,"the implications for agriculture or for the structural funds have not yet been determined, but will become clear in time.","les conséquences pour l' agriculture ou les fonds structurels ne sont pas encore déterminées, mais viendront en leur temps.","les implications pour l'agriculture ou pour les fonds structurels n'ont pas encore été déterminées, mais elles seront claires à temps."
888,"to this end, it would use a 'reception' line under the current sub-section b4, which covers energy, the monitoring of nuclear safety and the environment.","elle utiliserait à cette fin une ligne d' accueil dans l' actuelle sous-section b4 (énergie, contrôle de sécurité nucléaire, environnement).","à cet effet, il serait utile d'utiliser une ligne ""reception"" dans le cadre de la sous-section actuelle b4, qui couvre l'énergie, le contrôle de la sécurité nucléaire et de l'environnement."
889,"a few weeks ago, the chemicals tanker, the ievolo sun, sank just off the channel islands.","et il y a quelques semaines, c'est le chimiquier, ievolu sun, qui s'abîmait près des îles anglo-normandes.","il y a quelques semaines, les chimiiens, le ievolo sun, ont coulé de la manche."
890,"i must also stress the very positive attitude of the portuguese presidency, which has moved this issue forward, and i join you in regretting that it has not been possible to complete matters at first reading.","je dois aussi souligner l'attitude très positive de la présidence portugaise, qui a fait beaucoup avancer ce dossier, et je regrette avec vous qu'il n'ait pas été possible d'aboutir en première lecture.","je tiens également à souligner l'attitude très positive de la présidence portugaise, qui a fait avancer cette question et je suis d'accord avec vous pour déplorer qu'il n'a pas été possible de mener à bien les choses en première lecture."
891,"with regard to the thors report, i wish to say that we agree with the need to consolidate the independence of the ombudsman as an institution and support his work towards transparency and openness.","concernant le rapport thors, je vous dirai que nous sommes d' accord quant à la nécessité de consolider l' indépendance du médiateur en tant qu' institution et de soutenir son travail en faveur de la transparence et de l' ouverture.","en ce qui concerne le rapport thors, je voudrais dire que nous sommes d'accord avec la nécessité de consolider l'indépendance du médiateur en tant qu'institution et de soutenir son travail en faveur de la transparence et de l'ouverture."
892,decentralisation must not result in the total de facto abolition of internal financial control.,une décentralisation ne peut mener de facto à la suppression complète du contrôle financier interne.,la décentralisation ne doit pas aboutir à l'abolition totale du contrôle financier interne en fait.
893,"i think, for example, of the reports on trafficking in women and the communication from the commission on a community-wide immigration policy, which will shortly be discussed in various committees in the european parliament.","je pense aux rapports relatifs à la traite des femmes et à la communication de la commission sur une politique d' immigration communautaire, qui sera discutée prochainement au sein de plusieurs commissions du pe.",je pense par exemple aux rapports sur la traite des femmes et à la communication de la commission sur la politique d'immigration à l'échelle communautaire qui sera bientôt débattue au sein de différentes commissions du parlement européen.
894,"the villages are ecological disaster areas: waste is dumped everywhere, the water is not always drinkable and electricity is deficient.","enfin, les droits des animaux et les droits de l'homme y sont totalement inexistants. la situation écologique est lamentable dans les villages, où les déchets sont déversés partout, l'eau n'est pas toujours potable et l'électricité fonctionne mal.","les villages sont des zones de catastrophe écologique : les déchets sont en train de disparaître partout, l'eau n'est pas toujours consommable et l'électricité est déficitaire."
895,"these shortcomings betray a degree of blindness and, at times, genuine breaches in european construction.","ces carences mettent en évidence certaines cécités et, parfois, certains vides dans la construction européenne.","ces lacunes trahissent une certaine aveugle et, parfois, de véritables violations dans la construction européenne."
896,"i therefore see it as a very urgent task, also under the swedish presidency, to ensure that developments in turkey proceed in such a way that we can gradually see the country draw nearer to the european family in a more concrete way than we have seen up to now.","je considère dès lors comme une mission très importante, et notamment sous la présidence suédoise, de veiller à ce que l'évolution en turquie se fasse de telle sorte que le pays se rapproche progressivement de la famille européenne d'une façon plus concrète que jusqu'à présent.","je considère donc comme une tâche urgente, comme la présidence suédoise l'a fait, de veiller à ce que l'évolution de la turquie se fasse de manière à ce que le pays se rende plus concrètement à la famille européenne que nous ne l'avons vu jusqu'à présent."
897,"my colleague in edinburgh, professor salter, has developed a device for destroying mines safely.","mon collègue à edimbourg, le professeur salter, a développé un instrument destiné à détruire les mines en toute sécurité.","mon collègue d'édimbourg, professeur salter, a développé un mécanisme de destruction des mines avec certitude."
898,"no one, not least my party, could begin to disagree that recycling should be encouraged, but the best way to achieve that is to work with the market, not to create another bureaucratic monstrosity.","personne, et encore moins mon parti, ne peut envisager de désapprouver le fait que le recyclage doit être encouragé mais la meilleure manière d'y parvenir est de travailler avec le marché et non de créer un monstre bureaucratique supplémentaire.","personne, et pas le moins mon parti, ne pourrait commencer à ne pas dire que le recyclage doit être encouragé, mais la meilleure manière d'y arriver avec le marché, non pas de créer une autre monstre bureaucratique."
899,"mr van velzen, you will have the opportunity to make your comments in just a moment, as we are about to move on to the agenda.","monsieur van velzen, vous allez avoir l'occasion de vous prononcer sur tout cela à l'instant puisque nous allons aborder la question de l'ordre des travaux.","monsieur van velzen, vous aurez la possibilité de faire votre déclaration tout à l'heure, comme nous allons en venir à l'ordre du jour."
900,"the english version is incorrect and simply reads ""in order to be able to represent him in legal proceedings"" .","dans la version anglaise, la formulation choisie est incorrecte et comprend seulement ""in order to be able to present him in legal proceedings.""","la version anglaise est erronée et ne dit qu'une phrase : ""il est possible de le représenter dans les procédures judiciaires""."
901,the french presidency' s first objective is to give new momentum to the accession negotiations.,"le premier objectif de la présidence française, c'est de donner une nouvelle impulsion aux négociations d'adhésion.",le premier objectif de la présidence française est de donner un nouveau élan aux négociations d'adhésion.
902,"with regard to topical and urgent subjects of major importance, two amendments have been proposed.","en ce qui concerne les problèmes d'actualité, urgents et d'importance majeure, je suis saisie de deux demandes de modifications :","en ce qui concerne les questions d'actualité, urgentes et d'importance majeure, deux amendements ont été proposés."
903,"secondly, this is a report according to article 37.","deuxièmement, il s'agit d'un rapport basé sur l'article 37.","deuxièmement, il s'agit d'un rapport conformément à l'article 37."
904,"mr president, if turkey were a member of the eu, it would be the most populous member state after germany.","monsieur le président, si la turquie faisait partie de l'union, elle serait l'état membre le plus peuplé après l'allemagne.","monsieur le président, si la turquie était membre de l'ue, ce serait l'état membre le plus peuplé après l'allemagne."
905,"i therefore back all efforts, together with mr lagendijk, to inject maximum funds in the western balkans.","je soutiens donc toutes les tentatives, avec mon collègue lagendijk, visant à engager le plus de moyens possibles pour les balkans occidentaux.","je soutiens donc tous les efforts, avec m. lagendijk, pour dégager des fonds maximaux dans les balkans occidentaux."
906,"i think they have seriously improved on the council's common position, which did too little to protect intellectual property.","je crois qu' ils sont allés dans le sens d' une amélioration considérable de la position commune du parlement, qui était insuffisante quant à la protection des droits d' auteur.","je pense qu'ils ont vraiment amélioré la position commune du conseil, qui a trop peu contribué à la protection de la propriété intellectuelle."
907,"what do you think to the idea of developing incentivisation programmes for the member states, so as to enable the proceeds to actually be ploughed back into this sector?",pourriez-vous concevoir que nous développions des programmes d'incitation pour les états membres qui permettraient de redistribuer effectivement les ressources dans ce domaine ?,"que pensez-vous de l'idée de développer des programmes de péréquation pour les états membres, afin de permettre que les choses se retrouvent réellement dans ce secteur ?"
908,"the second mistake is, i believe, an institutional one.","la deuxième faute du conseil est, je dirais, d'ordre institutionnel.","la deuxième erreur, je crois, est institutionnelle."
909,it would be more like the kind of warning you find on cigarette packets.,cette mention ferait presque le même effet que l'avertissement inscrit sur les paquets de cigarettes.,ce serait plus que vous ne nous montriez d'avertissement sur les paquets de cigarettes.
910,that is what this report stands for.,le présent rapport défend par ailleurs cette idée.,c'est ce que nous défendons dans ce rapport.
911,"as for the applicant countries, we would expect them to support the joint action which i have just referred to.","pour ce qui est des pays candidats, nous attendons d'eux qu'ils apportent leur soutien à l'action commune dont je viens de parler.","en ce qui concerne les pays candidats, nous attendrions qu'ils soutiennent l'action commune que je viens de mentionner."
912,"that is something of a technocratic view, which makes the mistake of overlooking the cultural, social and economic dimensions of food.","c'est, en quelque sorte, une vision technocratique qui se trompe en faisant l'impasse sur les dimensions culturelles, sociales et économiques de l'alimentation.","c'est un point de vue technocratique, qui fait l'objet d'une erreur de surpasser les dimensions culturelles, sociales et économiques de l'alimentation."
913,"in accordance with the agenda, we will resume the debate on the 2001 budget.",l'ordre du jour appelle la suite du débat sur le budget 2001.,"conformément à l'ordre du jour, nous reprenons le débat sur le budget 2001."
914,that was when i read the communication.,"cela, c'était lorsque j'ai lu la communication.",c'est à la lecture de la communication.
915,"article 2 of that agreement establishes, by common agreement, the importance of respect for human rights and democratic principles.","l'article 2 dudit accord établit, de commun accord, le respect des droits de l'homme et des principes démocratiques.","l'article 2 de cet accord établit, par accord commun, l'importance du respect des droits de l'homme et des principes démocratiques."
916,"we are looking here at the way in which they might in this decade get to the point we and the public desire, and they will only do it with the looming incentive of a marketing ban.","nous réfléchissons ici à la manière dont les industriels pourraient, d' ici la fin de cette décennie, atteindre le stade requis par l' opinion publique et nous-mêmes, et ils ne le feront que s' ils sont motivés par la menace d' une interdiction de commercialisation.","nous nous penchons sur la manière dont ils pourraient avoir dans cette décennie à nous-mêmes et à la volonté publique, et ils ne le font que par le biais d'une incitation à la commercialisation."
917,"does this mean more flexibility, insecurity and fixed-term contracts?","davantage de flexibilité, d'insécurité, de contrats à durée déterminée ?","cela signifie-t-il plus de flexibilité, d'insécurité et de contrats à long terme ?"
918,"thank you, mr de rossa.","merci, monsieur de rossa.","merci, monsieur de rossa."
919,"the regulation is intended to provide for competition in this ""last mile"".",le règlement veut à présent se pencher sur ce dernier mile pour le bien de la concurrence.,"le règlement vise à établir une concurrence dans cette ""mieux mile""."
920,"we want to carry on supporting small and medium-sized enterprises, so that they are able to benefit from our common market in exactly the same way that larger companies do.",nous voulons continuer de soutenir les petites et moyennes entreprises afin qu'elles profitent tout autant que les grandes entreprises des avantages du marché commun.,"nous voulons continuer à soutenir les petites et moyennes entreprises, afin qu'elles puissent bénéficier de notre marché commun exactement de la même manière que les grandes entreprises le font."
921,"it is shocking to see mr wurtz and mr fodé proposing amendments to give appropriations to chile, australia, south africa.","c'est choquant de voir m. wurtz et m. fodé proposer des crédits par amendement pour le chili, l'australie, l'afrique du sud.","il est choquant de voir m. wurtz et m. fodé proposant des amendements visant à donner des crédits au chili, australie, afrique du sud."
922,"however, as i come from a small region with small farms that have huge problems, and where there have been some, but very few, cases of bse, i would like to highlight three issues that i think are fundamental.","toutefois, étant moi-même originaire d'une petite région, avec de petites exploitations confrontées à d'énormes problèmes et qui a connu quelques cas, très rares, d'esb, je voudrais insister sur trois points qui me semblent fondamentaux.","mais comme je viens d'une petite région avec des petites exploitations qui ont de gros problèmes, et où il y a eu, mais très peu, des cas d'esb, je voudrais souligner trois questions qui me paraissent fondamentales."
923,even the court of auditors does not agree with her.,même la cour des comptes n'est pas d'accord avec elle.,la cour des comptes ne partage pas non plus son point de vue.
924,"i regret to say that this report, due to its link with the environment, seems to have provided an occasion for those with this type of view to introduce their own particular misconceptions.","je regrette de dire que ce rapport, en raison de son lien avec l'environnement, semble avoir fourni l'occasion à certaines personnes ayant ce type de vision de présenter l'une après l'autre leur propre sottise.","je regrette de dire que ce rapport, qui est lié à l'environnement par rapport à l'environnement, semble avoir donné l'occasion aux personnes qui ont déposé une opinion particulière."
925,"these people are in this country, the country in which we live, in all the neighbouring countries, in all the countries of the european union.","ces gens sont dans le pays où nous séjournons pour l'instant, dans tous les pays voisins, dans tous les pays de l'union européenne.","ces personnes sont dans ce pays, dans le pays où nous vivons, dans tous les pays voisins, dans tous les pays de l'union européenne."
926,nonetheless it has a relatively simple objective: to harmonise procedures governing the authorisation of feed additives.,"néanmoins, l' objectif en est assez simple : l' harmonisation des procédures régissant l' autorisation d' additifs dans l' alimentation.",il a cependant un objectif relativement simple : harmoniser les procédures d'autorisation des additifs alimentaires.
927,"secondly, in our proposal on 'erika ii' concerning surveillance of navigation, member states will be required to intervene even on the high seas in such cases.","deuxièmement, dans le cadre de notre proposition erika ii concernant la surveillance de la navigation, les états membres auront l'obligation d'intervenir, même en haute mer, dans des cas semblables.","deuxièmement, dans notre proposition sur la surveillance de la navigation erika ii, les états membres devront intervenir même à des périodes plus élevées dans ces cas."
928,"the infrastructure, organisation and technology that are needed for a cleaner environment are all achievable because of the wealth and surpluses of the local economies.","l'infrastructure, l'organisation et la technologie nécessaires à l'amélioration de l'environnement sont possibles grâce à la prospérité et aux surplus dégagés par les économies locales.","l'infrastructure, l'organisation et la technologie nécessaires à un environnement plus propre sont tous réalisables en raison des richesses et des excédents des économies locales."
929,"thank you, mr seguro.","merci beaucoup, cher collège.","merci, monsieur seguro."
930,"is that right, mr brok?","monsieur brok, est-ce bien cela ?","est-ce bien, monsieur brok ?"
931,"finally, i consider it a very positive sign that you speak so often about the civil society, although, unfortunately, this is another contradiction.","enfin, je considère comme extrêmement positif le fait que vous parliez si souvent de la société civile mais cela est malheureusement aussi une contradiction interne.","enfin, je trouve que vous avez si souvent parlé de la société civile, mais c'est malheureusement une autre contradiction."
932,a number of honourable members have made clear the good and practical work done as a result of this regulation.,un certain nombre de parlementaires ont effectué un travail utile dans la pratique à la suite de ce règlement.,un certain nombre d' collègues ont clairement fait part du bon travail et pratique réalisé par ce règlement.
933,i also hope that the ppe-de is able to support this report because i have taken their proposals very broadly into account in proceedings in the committee.,"je souhaite aussi que les membres du groupe ppe-de puissent apporter leur soutien à ce rapport, parce que lors de l' examen en commission j' ai tenu compte dans une très large mesure de leurs propositions.","j'espère également que le ppe pourra soutenir ce rapport, car j'ai tenu compte de manière très globale de ses propositions lors de la procédure de la commission."
934,"in the words of albert einstein, ""peace cannot be kept by force but can be achieved by understanding.""","albert einstein disait ""la paix ne peut être maintenue par la force mais peut être obtenue par la compréhension.","dans les paroles d'albert einstein, ""la paix ne peut être maintenue par la force mais peut être obtenue par la compréhension""."
935,"anyone who maintains that part of its job would be to block mergers or halt globalisation, does so for purely polemical reasons.",ceux qui prétendent qu'il s'agirait de contrecarrer des fusions ou d'arrêter la mondialisation le font à des fins purement polémiques.,celui qui prétend qu'une partie de son travail serait de bloquer les fusions ou de stopper la mondialisation le fait pour des raisons purement polémique.
936,"our amendments nos 1, 8 and 18 bear on that point.","nos amendements 1, 8 et 18 portent sur ce point.","nos amendements 1, 8 et 18 portent sur ce point."
937,"protection of resources is a priority objective of the cfp, which can under no circumstances be put before any measure that promotes the safety of fishermen, because this is a fundamentally false approach.","la protection des ressources est un objectif prioritaire de la pcp qui, en aucun cas, ne peut passer avant une mesure visant à améliorer la sécurité des pêcheurs, parce qu'il s'agit d'une approche erronée dès le départ.","la protection des ressources est un objectif prioritaire de la pcp, qui ne peut en aucun cas être présenté avant que toute mesure encourage la sécurité des pêcheurs, car il s'agit d'une approche fondamentalement erronée."
938,"for the rest, the commission has approved certain interpretations of current legal provisions by the french authorities.",la commission a en outre donné son accord à certaines interprétations que les autorités françaises ont faites de la législation actuelle.,"pour le reste, la commission a approuvé certaines interprétations des dispositions juridiques actuelles des autorités françaises."
939,"it is simply said that this administrative procedural law will not be created, but rather demands will be selected.","on dit simplement que cette procédure administrative ne sera pas mise sur pied, mais que les demandes seront sélectionnées.","on dit simplement que cette loi administrative ne sera pas créée, mais on en fera une autre."
940,"finally, on cambodia and the khmer rouge: we strongly agree that senior khmer rouge leaders should be accountable for their crimes.","enfin, s'agissant du cambodge et des khmers rouges, nous sommes entièrement d'accord pour dire qu'il faut que l'on puisse poursuivre les plus hauts leaders des khmers rouges pour les crimes dont ils sont responsables.","enfin, sur le cambodge et les khmers rouges : nous sommes tout à fait d'accord pour dire que les hauts dirigeants des khmers rouges doivent être responsables de leurs crimes."
941,i hope that we shall be able to see a significant increase in the eu' s contribution to high-quality education for women and girls.,"j'espère que nous assisterons à une nette augmentation de la contribution apportée par l'ue à la mise en place de structures d'éducation de haut niveau, à la scolarisation des filles et à la formation des femmes.",j'espère que nous pourrons envisager une augmentation significative de la contribution de l'ue à une éducation de qualité des femmes et des jeunes filles.
942,the same thing is happening with many other industrial projects.,il se produit la même chose dans de nombreux autres projets industriels.,il en va de même avec de nombreux autres projets industriels.
943,"i am sure that parliament will give you the opportunity to go into greater depth on another occasion, since this reform is not going to end with the first vote tomorrow.","je suis convaincu que le parlement vous donnera l'occasion de vous étendre davantage lors d' une autre rencontre, étant donné que cette réforme ne prendra pas fin avec le premier vote de demain.","je suis sûr que le parlement vous donnera l'occasion d'approfondir une autre fois, puisque cette réforme ne va pas se terminer avec le premier vote de demain."
944,"were we right to have so few abattoirs, which caused local abattoirs to close down, and which encouraged intensive farming and made it necessary to systematically transport animals over long distances?","avons-nous eu raison de pousser à une concentration extrême des abattoirs qui, en provoquant la fermeture des abattoirs de proximité, a favorisé la concentration des élevages et systématisé le transport d'animaux sur de longues distances ?","avons-nous eu raison de faire si peu d' abattoirs, qui ont provoqué des abattoirs locaux pour fermer les portes, qui ont encouragé l' agriculture intensive et mis en place des transports systématiques sur de longues distances ?"
945,these too are risky investments.,ce sont également des investissements à risques.,il s'agit là aussi d'investissements risqués.
946,we create an investment facility to support the development of the private sector.,nous créons un dispositif d'investissements afin de soutenir le développement du secteur privé.,nous créons un mécanisme d'investissement pour soutenir le développement du secteur privé.
947,"i am thinking of food safety, maritime safety, the declaration on the specific nature of sport with regard to competition rules or even the european company statute.","je pense à la sécurité alimentaire, à la sécurité maritime, à la déclaration sur la spécificité du sport face aux règles de la concurrence ou encore au statut de la société européenne.","je pense à la sécurité alimentaire, à la sécurité maritime, à la déclaration sur la spécificité du sport en ce qui concerne les règles de concurrence ou même le statut de la société européenne."
948,"my final comment concerns a visit to the hospital in eastern jerusalem the next day. in fact, i have quite a few observations regarding that visit.",j' évoquerai enfin ma visite à l' hôpital de jérusalem-est le jour suivant.,"mon commentaire final concerne une visite à l'hôpital de jérusalem de l'est, le jour suivant, et j'ai en fait quelques remarques à formuler en ce qui concerne cette visite."
949,"at the time, this was already a highly controversial matter.",il s'agissait déjà d'un débat hautement controversé.,"à l'époque, il s'agissait déjà d'une question très controversée."
950,the first is a plea from an individual parliamentarian that we should make sure that we have a date firmly fixed for the second network computer in our offices.,le premier point est une demande d'un parlementaire pour que nous nous assurions que nous avons fixé une date ferme pour l'installation d'un deuxième ordinateur en réseau dans nos bureaux.,"le premier est un plaidoyer d'un député individuel, à savoir que nous devrions veiller à ce que nous ayons une date ferme pour le deuxième ordinateur de réseau dans nos bureaux."
951,"mr president, i thank the commissioner for his explanation and for the fact that he came in to talk on this subject this morning.","monsieur le président, je remercie le commissaire pour son explication, mais je le remercie également d'être venu parler de ce sujet ce matin.","monsieur le président, je remercie le commissaire pour son exposé et pour le fait qu'il ait parlé ce matin."
952,the council does not want to give assistants the status of officials.,le conseil ne voulait pas donner le statut de fonctionnaires aux assistants.,le conseil ne souhaite pas donner aux assistants le statut des fonctionnaires.
953,"ladies and gentlemen, i wish to welcome mr jacques chirac, president of france and president-in-office of the council,","chers collègues, nous accueillons m. jacques chirac, président de la république française, président en exercice de l'union,","chers collègues, je voudrais saluer m. jacques chirac, président de la france et du président du conseil."
954,"according to current czech legislation, an environmental impact assessment is required before the operating licence is issued.","en vertu de la législation tchèque actuelle, une étude d'impact environnemental doit être effectuée avant l'octroi de la licence d'exploitation.","selon la législation tchèque actuelle, une évaluation de l'impact environnemental est nécessaire avant que l'on n'émette l'autorisation d'exploitation."
955,what plans does the commission have to propose a legal basis for civil dialogue between the eu' s institutions and organised civil society?,la commission a-t-elle l'intention de proposer une base juridique relative au dialogue civil entre les institutions de l'ue et la société civile organisée ?,quels sont les projets que la commission doit proposer une base juridique pour le dialogue civil entre les institutions de l'ue et la société civile organisée ?
956,"it is incomprehensible that, five months later, the council has still not reached a decision.","il est incompréhensible qu' après cinq mois, le conseil n' ait pas encore pris de décision à ce sujet.","il est incompréhensible que, cinq mois plus tard, le conseil n'a toujours pas pris de décision."
957,the pace of the negotiating process itself increased considerably again last year.,"en tant que tel, le processus de négociation a connu une nouvelle accélération manifeste au cours de l'année dernière.",le rythme du processus de négociation s'est considérablement augmenté l'année dernière.
958,i will also take this opportunity to respond to madame carlotti' s question.,j'en profiterai également pour répondre à la question de mme carlotti.,je profite également de cette occasion pour répondre à la question de mme carlotti.
959,we should not change that.,nous ne devrions pas.,nous ne devrions pas changer cela.
