idx,src,ref,hyp
793,the edinburgh summit had limited contributions to the community budget to 1.27% of european gross domestic product.,"le sommet d'édimbourg avait limité des contributions au budget communautaire à 1,27 % du produit intérieur brut européen.","le sommet d'édimbourg a eu une contribution limitée au budget communautaire à 1,27 % du produit intérieur brut européen."
794,"it would be a good idea for the commission, sooner or later, to indicate the limit which state aid may exceed, as laid down in article 87(3)(d).","il serait bon que la commission, tôt ou tard, dise quelle limite les aides d'état peuvent dépasser, comme le prévoit l'article 87, 3 d).","il serait bon que la commission, tôt ou tard, indique la limite que les aides d'état peuvent dépasser, conformément à l'article 87, paragraphe 3, du point d."
795,we do not want to live through another accident like the erika.,nous ne devons pas revivre la catastrophe de l'erika.,nous ne voulons pas vivre par un autre accident comme l' erika.
796,so i understand why the intergovernmental conference will look into these questions and i am glad the discussions are thus going to the heart of the matter.,"alors, je comprends qu'à la conférence intergouvernementale, on s'interroge sur les matières, et je me réjouis que la discussion entre ainsi dans le vif du sujet.",je comprends donc que la conférence intergouvernementale examine ces questions et je suis heureux que les discussions se déroulent au centre de cette question.
797,we want a proper constitution.,nous voulons une vraie constitution.,nous voulons une véritable constitution.
798,"you may be certain, commissioner patten, that this report is of the greatest importance to parliament.","soyez sûr, monsieur patten, que ce rapport revêt la plus haute importance pour le parlement.","vous êtes probablement certaine, monsieur le commissaire patten, que ce rapport revêt une grande importance pour le parlement."
799,"this region represents one of the most intensely industrialised areas of the world where chemical, radioactive and hydrocarbon materials are routinely discharged into the marine environment and carried by cargo ships.","en effet, cette région est l'une des plus industrialisées du monde, et des matériaux chimiques, radioactifs, et à base d'hydrocarbures y sont régulièrement déversés en mer ou transportés par des navires-citernes.","cette région représente une des régions les plus industrialisées du monde où les matières chimiques, radioactives et hydrocarbures sont détruites de manière effroyable dans l' environnement marin et transportées par des navires."
800,"in previous proposals, it was enough that releasing a document might harm the public interest.","dans les propositions antérieures, le fait qu'elle puisse éventuellement nuire à ces intérêts était considéré comme suffisant.","dans les propositions précédentes, il était suffisant de libérer un document qui nuise à l'intérêt public."
801,"as regards the middle east, let me mention two major events which have changed the face of politics there in the last few weeks, so that, although the situation in the region is currently delicate, there are grounds for hope.","à propos du proche-orient, permettez-moi d'évoquer deux événements majeurs qui ont bouleversé le paysage ces dernières semaines, de telle sorte que la région se trouve aujourd'hui dans une situation délicate, mais qui permet cependant d'espérer.","en ce qui concerne le moyen-orient, je voudrais mentionner deux événements importants qui ont changé la face politique au cours des dernières semaines, afin que, bien que la situation dans la région soit aujourd'hui délicate, soit un motif d'espoir."
802,"i would therefore like to congratulate the rapporteur, mr weiland, and point out that i agree with what evelyne gebhardt said before me.","je veux donc féliciter le rapporteur, m. wieland, et dire que je m'associe aux paroles déjà prononcées par evelyne gebhardt.","je tiens donc à féliciter le rapporteur, m. weiland, et à souligner que je suis d'accord avec ce que j'ai dit à mme gebhardt avant moi."
803,"the reason why the council and member states suffer from a lack of 'political will' , as highlighted by the rapporteur and commission, can therefore be found in this fundamental difference in approach to development cooperation.","la cause de l'absence de ""volonté politique"" du conseil et des états membres signalée par le rapporteur et la commission réside dès lors dans cette différence d'approche fondamentale de la coopération au développement.","la raison pour laquelle le conseil et les états membres souffrent d'un manque de volonté politique, comme le souligne le rapporteur et la commission, peut donc être trouvée dans cette différence fondamentale dans l'approche de la coopération au développement."
804,"in this regard, i liked your term, mrs palacio vallelersundi: we must all pull together, preferably in the same direction.","j'ai, à ce propos, bien aimé votre expression, madame palacio : nous devons tous ramer et, si possible, dans la même direction.","à cet égard, j'ai souhaité votre mandat, madame palacio vallelersundi : nous devons tous nous réunir, de préférence dans la même direction."
805,"they are all forms of crime which cause serious harm to the eu' s budget, both on the revenue side and the expenditure side.","il s'agit de toutes sortes de formes de criminalité qui nuisent sérieusement au budget de l'ue, tant en ce qui concerne les recettes que les dépenses.","tous ces types de criminalité sont gravement préjudiciables au budget de l'ue, tant du côté des recettes que du côté des dépenses."
806,(applause),(applaudissements),(applaudissements)
807,"today, more than ever, the great majority of the basque people remain committed to non-violence.","aujourd'hui plus que jamais, la grande majorité du peuple basque reste attachée à la non-violence.","aujourd'hui, plus que jamais, la grande majorité du peuple basque s'est engagée dans la non-violence."
808,"and so finally, to recap: all in all we would like to thank the rapporteurs, mr ferber and mrs haug, for their valuable work. there are two or three points that we differ on, but we hope to reach agreement on them yet.","je veux donc répéter, pour conclure, que, dans l'ensemble, nous remercions les rapporteurs, m. ferber et mme haug, pour le bon travail accompli mais qu'il y a deux ou trois points à propos desquels nous sommes d'un autre avis et dont nous espérons qu'ils pourront encore faire","et pour conclure, pour reprendre : tout ce que nous voudrions remercier, monsieur ferber et mme haug, pour leur travail précieux, il y a deux ou trois points que nous partageons, mais nous espérons qu'ils seront tous d'accord."
809,"mr president, the report by mr piétrasanta concerns control of the tuna fishery.","monsieur le président, le rapport de m. piétrasanta concerne le contrôle de la pêche au thon.","monsieur le président, le rapport de m. piétrasanta concerne le contrôle de la pêche au thon."
810,i feel that it would be neither in our interest nor in the interest of latin americans if the world were divided into two in this way.,"je crois qu'il ne serait ni dans notre intérêt, ni dans celui des habitants d'amérique latine, que l'on en arrive à un tel partage du monde en deux parties.",je pense que ce ne serait pas dans notre intérêt ni dans l'intérêt des américains latine que le monde soit divisé de cette manière.
811,"may i refer you to mr barnier' s speeches at the plenary sitting of 18 january 2000, when he stressed that the commission would willingly employ every available means to assist the member states.","je me permets aussi de vous rappeler à ce propos les interventions de m. barnier à l'occasion de la plénière du 18 janvier 2000, au cours de laquelle il a souligné que la commission mobiliserait avec volontarisme tous les instruments dont elle dispose pour aider les états membres.","permettez-moi de vous référer aux interventions de m. barnier en séance plénière du 18 janvier 2000, lorsqu'il a souligné que la commission emploie volontiers tous les moyens disponibles pour aider les états membres."
812,the internal debate within parliament will be particularly interesting to follow.,le débat interne au parlement ne sera pas le moins intéressant.,le débat interne au parlement sera particulièrement intéressant.
813,i believe that stabilisation - and we at least hope that peace in the middle east is inching nearer day by day - will only happen if a solution is found to the kurdish problem.,"je pense que la stabilisation, et nous espérons au moins que la paix au moyen-orient se rapproche un peu chaque jour, que la stabilisation de cette région n'interviendra jamais si l'on ne trouve pas de solution au problème kurde.",je pense que la stabilisation - et nous espérons au moins que la paix au moyen-orient se déroule jour jour après jour - ne se fera que si une solution est trouvée au problème kurde.
814,but i really must say that the council has taken precious little notice of us.,je dois pourtant avouer que le conseil ne nous a pratiquement pas écoutés.,mais je dois dire que le conseil nous a pris un temps précieux.
815,do you plan to launch a specific initiative here?,allez-vous prendre une initiative particulière à cet égard ?,envisagez-vous de lancer une initiative spécifique à ce sujet ?
816,my group will give it its unanimous support.,mon groupe le soutiendra unanimement.,mon groupe lui accorde son soutien unanime.
817,this is in our mutual interest.,c'est notre intérêt réciproque.,c'est dans notre intérêt mutuel.
818,the form of bse which currently confronts us may well be a sort of revenge on the part of these tormented animals.,la forme d' esb que nous connaissons aujourd' hui est une sorte de vengeance des animaux martyrisés.,la forme d'esb qui nous est actuellement confrontée est peut-être une sorte de vengeance de la part de ces animaux de castrés.
819,one of these rights is the right to security for all.,le droit à la sécurité pour chacun fait partie de ces droits.,l'un de ces droits est le droit à la sécurité de tous.
820,how exactly?,comment exactement ?,comment ?
821,"we must mobilise individual citizens, local authorities, national governments, businesses and trade unions.","sur ce point, nous devons mobiliser les citoyens, les autorités locales, les gouvernements nationaux, les entreprises et les syndicats.","nous devons mobiliser les citoyens individuels, les autorités locales, les gouvernements nationaux, les entreprises et les syndicats."
822,that is what the commission has done.,c'est ce qu'a fait la commission.,c'est ce que la commission a fait.
823,that is the only way we can make europe into a true union of diversities.,c' est seulement ainsi que nous parviendrons à faire de l' europe une véritable unité dans la diversité.,c'est la seule manière de faire de l'europe une véritable union de divertissements.
824,all in all we take these threats to the community very seriously and will continue working hard to fight them.,"en résumé, nous prenons très au sérieux ces menaces contre la communauté et nous continuerons de les combattre avec acharnement.","dans tous nos cas, nous prenons ces menaces très au sérieux de la communauté et nous continuerons à travailler avec acharnement pour les combattre."
825,"mr president, we fully support mrs paciotti' s report and its conclusions.","monsieur le président, nous approuvons pleinement le rapport de mme paciotti et en partageons les conclusions.","monsieur le président, nous soutenons pleinement le rapport de mme paciotti et ses conclusions."
826,"we have developed both informally and formally a considerable dialogue with aspects of the legislative process in the us, but as a parliamentary process it remains sub-optimal.","nous avons instauré un dialogue considérable, à la fois formel et informel, avec les états-unis sur divers aspect de leur processus législatif ; pourtant, ce dialogue n'est pas suffisamment performant en termes purement parlementaires.","nous avons développé, à la fois, un dialogue informel et formel avec des aspects du processus législatif des états-unis, mais en tant que processus parlementaire, il reste sub-optimal."
827,"mr president, the proposal for a directive on procedures for the authorisation of genetically modified organisms has been returned to this house for second reading, even though events since the first reading have done nothing but heighten the fears that we originally expressed.","monsieur le président, le projet de directive relatif aux procédures d'autorisation d'organismes génétiquement modifiés revient en seconde lecture devant notre assemblée, alors que les événements survenus depuis la première lecture n'ont fait que renforcer les craintes que nous avions alors exprimées.","monsieur le président, la proposition de directive sur les procédures d'autorisation d'organismes génétiquement modifiés est revenu à cette assemblée pour la deuxième lecture, même si les événements depuis la première lecture ne font que répéter les craintes que nous avons exprimées à l'origine."
828,"we opposed this waiver, madam president, which answers the question that you were just asking, in the name - to quote from paragraph d of mr maccormick' s report - in the name of the ""independent nature of european parliamentary immunity compared with national parliamentary immunity"" .","nous avons refusé cette levée, madame la présidente, ce qui répond à la question que vous posiez tout à l'heure, au nom, je cite m. maccormick dans son rapport, au paragraphe d), ""au nom du caractère autonome de l'immunité parlementaire européenne par rapport aux immunités parlementaires nationales","nous sommes opposés à cette dérogation, madame la présidente, qui répond à la question que vous venez de poser au nom du paragraphe d du rapport de m. maccormick - au nom de la ""récomptabilité"" de l'immunité parlementaire européenne par rapport à l'immunité parlementaire nationale""."
829,they are two separate issues.,c'est un processus séparé.,il s'agit de deux questions séparées.
830,measures to promote rural development are particularly important here.,les mesures de promotion de l' espace rural revêtent ici une importance particulière.,les mesures de promotion du développement rural sont particulièrement importantes dans ce domaine.
831,"thank you for your answer, commissioner.","merci pour votre réponse, madame la commissaire.","merci pour votre réponse, monsieur le commissaire."
832,"so whoever votes in favour, votes for the finnish proposal which was rejected by committee.","par conséquent, ceux qui votent pour, votent pour la proposition de la finlande, laquelle a été rejetée par la commission.","qui vote donc pour, vote contre la proposition finlandaise, rejetée par la commission."
833,b5-0244/2000 by mr miranda and others on behalf of the confederal group of the european united left/nordic green left;,"b5-0244/2000, des députés miranda et autres, au nom du groupe gue/ngl ;","b5-0244/2000 des députés miranda et autres, au nom du groupe gue/ngl ;"
834,"yet this would be even more important because not only are industrial secrets being monitored, but also the private and political activities of people in the eu.","ce serait d'autant plus important, étant donné que l'espionnage ne porte pas seulement sur les secrets économiques, mais également sur la sphère privée ou les activités politiques dans l'union européenne.","mais ce serait encore plus important car il ne s'agit pas seulement de secrets industriels contrôlés, mais aussi de l'activité privée et politique des citoyens au sein de l'ue."
835,i would like to touch briefly on these amendments.,je voudrais revenir brièvement sur ces modifications.,je voudrais brièvement revenir sur ces amendements.
836,the best we can do now is to back the amendments proposed by the european commission.,on ne peut dès lors qu'appuyer les modifications proposées par la commission européenne.,le meilleur moyen de faire est de soutenir les amendements proposés par la commission européenne.
837,"i believe - for environmental and competition reasons as well as on the basis of the decisions made two months ago, in january - that we should adopt these amendments tomorrow, in the form in which we debated them in the committee, with a broad majority.","je pense que, pour des motifs liés à l'environnement et à la concurrence, ainsi qu'en vertu de ce qui a encore été décidé il y a deux mois, en janvier, nous devons adopter demain à une large majorité ces propositions telles que nous les avons débattues en commission.","je pense - pour des raisons environnementales et de concurrence, ainsi que pour les décisions prises il y a deux mois, en janvier - que nous devrions adopter ces amendements demain, sous la forme où nous en avons discuté au sein de la commission, à une large majorité."
838,"we do, however, propose the introduction of a criterion, namely conformity with the weighted average of world market prices for cotton fibres.","nous proposons toutefois l'introduction d'un nouveau critère, à savoir une décision à l'unanimité quant à l'index progressif des prix sur le marché mondial des fibres de coton.","nous proposons toutefois l'introduction d'un critère, à savoir la conformité avec la moyenne pondérée des prix du marché mondial pour les fibres de coton."
839,"in the final analysis, it is just more repression, more powers for europol, which does very little to help us live our lives as we so choose.","au bout du compte, il s'agit d'être plus répressif, de doter europol de plus de compétences, et cela ne fait vraiment pas avancer l'autodétermination.","en fin de compte, il s'agit d'une répression, d'une plus grande capacité pour europol, qui ne nous aide pas très peu à vivre notre vie comme nous le choisissons."
840,"besides, there is probably very little chance of our trading partners accepting such an extension.",il y a également peu de chance pour que nos partenaires commerciaux acceptent une telle prolongation.,"en outre, il est probablement très peu probable que nos partenaires commerciaux acceptent une telle extension."
841,we know that the market is particularly keen on small and medium-sized businesses that are innovative and produce highly marketable products.,nous savons que les pme innovantes et fabriquant des produits adaptés au marché sont celles qui sont très demandées par le marché.,nous savons que le marché est particulièrement favorable aux petites et moyennes entreprises qui sont innovatrices et produisent des produits très basables.
842,how strange that the commission should lose its instinct for self-preservation just as europe is integrating.,pourquoi cette étrange simultanéité de l' intégration et de la perte de l' instinct de défense ?,"il est étonnant que la commission perd son rôle de leader pour l'autosatisfaction, comme l'europe l'est."
843,we export 90% of our entire production.,nous exportons en effet 90 % de notre production totale.,nous exportons 90 % de toute notre production.
844,"it must be noted that four years after the directive was adopted, not one single technical specification for interoperability (tsi) has been drawn up even though interoperability is deemed to be fundamental to the mobility of persons and the effectiveness of trans-european rail systems.","force est de constater que quatre ans après l' adoption de la directive, pas une seule spécification technique d' interopérabilité (sti) n' a été élaborée alors que l' interopérabilité est considérée comme fondamentale pour la mobilité des personnes et l' efficacité des systèmes ferroviaires transeuropéens.","il faut noter que quatre années après l'adoption de la directive, pas une seule précision technique pour l'interopérabilité (tsi) a été élaborée, bien que l'interopérabilité soit considérée comme fondamentale pour la mobilité des personnes et l'efficacité des systèmes ferroviaires transeuropéens."
845,"it is, therefore, a shame that we are immediately about to call in europol.",il est donc un peu dommage que l'on se tourne immédiatement vers europol.,il est donc dommage que nous soyons immédiatement informés de l'appel à europol.
846,that is fairly clear and understandable.,c'est assez clair et compréhensible.,c'est assez clair et compréhensible.
847,"if a good deal of phthalates were banned with no clear justification, the toy industry would seek refuge in other pvc plastic softeners, about whose long-term effects there is even less knowledge than phthalates.","si on interdisait une grande partie des phtalates sans motif clair, l'industrie des jouets aurait recours à d'autres assouplisseurs du pvc sur lesquels nous sommes encore moins bien informés que sur les effets à long terme des phtalates.","si une bonne partie des phtalates était interdite sans justification, l'industrie roumaine chercherait à refuge dans d'autres plastifiants en pvc, dont les effets à long terme sur le pvc sont encore moins bien connus que les phtalates."
848,"finally, given that much of defence expenditure is now in the aeronautical area, is there a likelihood of a spill-over of this research programme into the field of defence?","enfin, vu qu'actuellement la plus grande partie des dépenses militaires sont consacrées à l'aéronautique, ce programme de recherche pourrait-il avoir, selon vous, des retombées dans le secteur de la défense ?","enfin, compte tenu de la grande partie des dépenses consacrées à la défense dans le domaine aéronautique, est-il possible de disposer d'une espèce d'acquisition de ce programme de recherche dans le domaine de la défense ?"
849,"that deserves the headlines in the press but, as you know, the fight for jobs is already taken for granted.","cela mériterait d' être en première page de nombreux journaux, mais on voit que la lutte pour l' emploi va déjà de soi.","cela mérite les gros titres de la presse, mais, comme vous le savez, la lutte pour l'emploi est déjà engagée."
850,"i would like to point out - although you already know - that the president, together with her office, decides on the order of questions.","je vous communique - bien que vous la sachiez déjà - que mme la présidente en personne, avec son cabinet, définit l' ordre des questions.","je voudrais signaler - bien que vous le savez déjà - que la présidente, avec son bureau, décide de l'ordre des questions."
851,she has got to grips with the issue in a comprehensive way and raised some important issues connected with it.,elle s' est consacrée à sa tâche avec compétence et a souligné de nombreux aspects importants de la question.,elle a su s'attaquer de façon globale à ce problème et a soulevé quelques questions importantes qui lui sont liées.
852,"i did not think it was necessary to say this again explicitly, but if you wish i will gladly do that.","je n'ai pas jugé nécessaire de formuler à nouveau ceci explicitement, mais si vous le souhaitez, je le fais volontiers.","je ne pensais pas qu'il soit nécessaire de le répéter de manière explicite, mais si vous le souhaitez, je le ferai volontiers."
853,"no one, mr sharon included, can cast doubt on their validity, in moral terms and under international law.","personne, pas même m. sharon, ne peut mettre en doute leur validité sur le plan moral et du droit des peuples.","personne, m. sharon, ne peut remettre en question leur validité, en termes moraux et dans le droit international."
854,"in summary, the commission cannot accept amendments nos 1, 2, 3, 5, 7, 10, 12, 13 and 14.","bref, la commission ne peut accepter les amendements 1, 2, 3, 5, 7, 10, 12, 13 et 14.","en résumé, la commission ne peut accepter les amendements 1, 2, 3, 5, 7, 10, 12, 13 et 14."
855,the british system of removing infected animals from the herds and paying good compensation for those animals encourages farmers to declare their cases of bse.,le système britannique qui consiste à retirer les animaux infectés de leur troupeau et à indemniser confortablement les éleveurs encourage ceux-ci à déclarer leurs cas d'esb.,le système britannique d'élimination des animaux infectés des troupeaux et de versement d'une indemnisation valable pour ces animaux incite les éleveurs à déclarer leurs cas d'esb.
856,"mr president, i welcome this timely and useful debate, which was introduced characteristically and forcefully by my honourable friend, mr brok, in a thoughtful and useful speech.","monsieur le président, je me félicite de ce débat utile qui arrive à point nommé et introduit par mon honorable ami, le député m. brok, comme à son habitude, avec beaucoup de talent et d' énergie, dans un discours réfléchi et efficace.","monsieur le président, je me félicite de ce débat qui a été lancé de manière sensée et utile, et avec force par mon honorable ami, m. brok, dans un discours réfléchi et utile."
857,"mr president, ladies and gentlemen, the fact that we are debating the code of conduct is a positive step.","monsieur le président, chers collègues, tout d' abord, il est positif que nous débattions de la question du code.","monsieur le président, chers collègues, le fait que nous débattons du code de conduite est un fait positif."
858,"excise duty on beer is very high in our country but, ladies and gentlemen, what we cannot eliminate is the price gap that exists between us and our neighbour to the east.","les accises sur la bière sont très élevées mais, chers collègues, ce que nous ne pouvons pas supprimer, c'est le clivage des prix qui règne entre nous et notre voisin de l'est.","les accises sur la bière sont très élevées dans notre pays, mais, chers collègues, ce que nous ne pouvons pas éliminer, c'est le fossé qui nous sépare de l'est entre nous et notre voisin."
859,"in it they say ""we pray at your end, honourable european parliamentarians, that justice may prevail on us"".","dans ce mémorandum, elles prient les honorables députés européens de faire en sorte qu'elles obtiennent justice.","ils disent ""nous prenez enfin, mesdames et messieurs les députés européens, que la justice peut nous prévaloir."""
860,"if for example in a country which we have discussed today there are 40 projects currently under way that would affect sites to be protected, how can we check that if we have not got the lists?","si, dans un pays dont nous avons parlé aujourd'hui, il y a quarante projets en cours qui affecteraient des sites à protéger, comment pouvons-nous vérifier si nous ne disposons pas des listes ?","si nous avons discuté aujourd'hui d'un pays dont nous avons parlé aujourd'hui, 40 projets actuellement en cours de mesure de protéger les sites, comment vérifier si nous n'avons pas reçu les listes ?"
861,of course there is a difficulty with the implementation of a common immigration and asylum policy.,"bien sûr, la mise en uvre d'une politique d'immigration et d'asile commune s'avère difficile.","bien sûr, il y a une difficulté à mettre en uvre une politique commune en matière d'immigration et d'asile."
862,and what of the military' s influence over the regime which is still powerful?,"et la tutelle des militaires sur le régime, qui se maintient ?",et quel poids des militaires sur le régime toujours puissant ?
863,are we talking about a political declaration?,est-ce une déclaration politique ?,parlons-nous d'une déclaration politique ?
864,"mr president, on behalf of lord inglewood i should like to say that he is extremely sorry not to be here, but he is unavoidably detained in the uk for family and business reasons.","- (en) monsieur le président, au nom de lord inglewood, je voudrais dire qu'il regrette vivement de ne pas être parmi nous aujourd'hui, mais il est retenu au royaume-uni pour des raisons familiales et professionnelles indépendantes de sa volonté.","monsieur le président, je voudrais dire, au nom de lord inglewood, qu'il est extrêmement désolé de ne pas être présent, mais il est inévitable qu'il soit détenu au royaume-uni pour des raisons familiales et commerciales."
865,not everything that is illegal is also illegitimate.,"inversement, tout ce qui est illégal n' est pas forcément illégitime.",tout ce qui est illégal n'est pas illégal.
866,we need also to be sensitive to the concerns of member states.,nous devons également être à l'écoute des inquiétudes des états membres.,nous devons également être sensibles aux préoccupations des états membres.
867,"parliament cannot, in any case, at present do anything about the matter.","pour le moment, le parlement ne peut de toute façon rien faire.",le parlement ne peut en tout cas pas faire quelque chose en ce moment.
868,it makes no sense to define european targets for economic growth if we do not remove barriers to growth at member state level.,"il est insensé de définir des objectifs européens en matière de croissance économique si nous n'abaissons pas, au niveau des états membres, les barrières qui font obstacle à la croissance.",il est absurde de définir des objectifs européens pour la croissance économique si nous ne supprime pas les barrières à la croissance au niveau des états membres.
869,"to adopt the report as it is could result in a strong reaction from our trading partners, as it does not even include the possibility of talks to ease access to the market.",l'adoption du rapport dary en tant que tel pourra provoquer des réactions vives de la part de nos partenaires commerciaux puisqu'il ne propose même pas de négociations pour faciliter l'entrée sur le marché.,"l'adoption du rapport peut entraîner une réaction forte de nos partenaires commerciaux, car il ne reprend même pas la possibilité de négociations pour faciliter l'accès au marché."
870,over-restrictive measures of this kind are not the way to survive the crisis of confidence that citizens are experiencing towards european union institutions.,ce n'est pas par des mesures hyper-restrictives de cet ordre que l'on pourra surmonter la crise de confiance entre les citoyens et les institutions de l'union.,de telles mesures de limitation ne sont pas la manière de survivre à la crise de confiance que les citoyens vivent dans les institutions de l'union européenne.
871,"i should also like to point out, regarding this matter, that china has been urged to make further progress towards fully respecting the cultural, linguistic and religious identity of the tibetan people and to enter into an open dialogue with the dalai lama.","je voudrais ajouter que nous avons insisté auprès de la chine pour qu' elle progresse vers le respect total de l' identité culturelle, linguistique et religieuse du peuple tibétain et pour qu'elle entame un dialogue ouvert avec le dalaï-lama.","je voudrais également signaler, à cet égard, que la chine a été encouragée à faire des progrès supplémentaires en vue de respecter pleinement l'identité culturelle, linguistique et religieuse du peuple tibétain et d'entamer un dialogue ouvert avec le dalaï lama."
872,"as far as your question is concerned, this problem does not only apply to denmark. it is not only denmark which has matters pending.","en ce qui concerne le point que vous avez soulevé, le danemark n'est pas le seul pays à connaître ce problème, à avoir des questions en suspens.","en ce qui concerne votre question, ce problème ne concerne pas seulement le danemark, mais pas seulement le danemark qui a des choses à faire."
873,"report (a5-0291/2000) by mrs van lancker, on behalf of the committee on employment and social affairs, on the commission communication on the new social agenda [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport (a5-0291/2000) de mme van lancker, au nom de la commission de l'emploi et des affaires sociales, sur la communication de la commission sur le nouvel agenda social [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport (a5-0291/2000) de mme van lancker, au nom de la commission de l'emploi et des affaires sociales, sur la communication de la commission sur le nouvel agenda social [com(2000) 379 - c5-0508/2000 - 2000/2219(cos))"
874,"may i reply as follows to the two interventions made, and in particular to the rapporteur.","permettez-moi de répondre comme suit aux deux interventions que nous venons d'entendre, et en particulier au rapporteur.","permettez-moi de répondre à la suite des deux interventions faites, notamment au rapporteur."
875,"furthermore, the long-term impact of gases from air transport on climate change is undoubtedly a cause of concern in the world today, as is the impact of other types of emissions.","en outre, il ne fait aucun doute que l' incidence à long terme des gaz et d' autres types d' émissions provenant du transport aérien sur le changement climatique constitue aujourd'hui un motif de préoccupation dans le monde.","en outre, l'impact à long terme des gaz destinés au transport aérien sur le changement climatique est sans aucun doute une source de préoccupation du monde aujourd'hui, comme c'est le cas d'autres types d'émission."
876,i am extremely surprised at the proposals which would give members of the european parliament the right to participate in the appointment of the judges.,je suis extrêmement étonnée du contenu des propositions qui étaient censées donner aux députés européens le droit de participer à la nomination des juges.,je suis extrêmement étonné des propositions qui donneraient aux députés européens le droit de participer à la nomination des juges.
877,"beyond these urgent measures, we might wonder why foot-and-mouth, once common in the countryside of europe, and not usually fatal to animals (let alone humans), should now be producing a national crisis.","au-delà de ces mesures d' urgence, nous devons nous demander pourquoi la fièvre aphteuse, qui était bien connue dans nos campagnes autrefois, et qui, la plupart du temps, ne tue pas les animaux (et encore moins les hommes), produit aujourd' hui un tel drame national.","au-delà de ces mesures urgentes, nous pourrions nous demander pourquoi la fièvre aphteuse, une fois la campagne européenne commune, et pas d'habitude aux animaux de compagnie, devrait à présent produire une crise nationale."
878,"commissioner, what initiatives are you going to take to formulate rules of international law in the management of water resources so as to eliminate any hotbeds of local and regional political antagonism, seeds of crises and a peculiar type of imperialism?","je voudrais que le commissaire me dise quelles initiatives vont être prises pour que soient adoptées des règles de droit international dans la gestion des ressources en eau, afin d' éliminer tous les foyers de conflit politique local ou régional, annonciateurs de crises et d' un impérialisme inédit.","monsieur le commissaire, quelles initiatives comptez-vous prendre pour formuler des règles du droit international dans la gestion des ressources en eau afin de supprimer toute hélicité d' antagonisme local et régionale, de semences de crises et d' impérialisme propre ?"
879,"for obvious reasons, i cannot go into more detail about how the commission will draw up its strategy, but must instead ask that the question be put to representatives of the commission.","pour des raisons évidentes, je ne puis préciser davantage de quelle manière la commission organisera cette stratégie et je dois donc vous demander de poser la question au représentant de la commission.","pour des raisons évidentes, je ne peux pas me livrer à des détails plus précis sur la manière dont la commission va élaborer sa stratégie, mais je voudrais plutôt demander que la question soit posée aux représentants de la commission."
880,"the convention that we have before us improves these earlier texts, and we welcome these improvements.","la convention qui nous est proposée améliore les textes précédents, et ces améliorations sont bienvenues.",la convention que nous avons devant nous améliore ces textes précédents et nous nous réjouissons de ces améliorations.
881,"the basic pursuit of common interests is being undermined by a longing for prestige and rivalry among the various nations. in this way, the swift implementation of the innovative stability pact is being hampered.",l' aspiration mutuelle au prestige national et à la concurrence porte atteinte à la recherche élémentaire des intérêts communautaires et empêche donc la mise en place rapide du pacte de stabilité innovateur.,"la poursuite fondamentale des intérêts communs est minée par un long souci de prestige et de rivalité entre les différents peuples, ce qui signifie que l'application rapide du pacte de stabilité novatrice est entravée."
882,"if we employ a system of closed lists, difficulties will arise in terms of keeping the lists up to date, which would cause enormous harm.","si nous nous en tenons à un système de listes fermées, les difficultés de mise à jour de listes causeront de grands torts.","si nous mettons en place un système de listes fermées, les difficultés se poseront en ce qui concerne le maintien des listes jusqu'à présent, ce qui aurait des conséquences énormes."
883,"however, i would like to point out the concerns that the committee on the environment, public health and consumer policy and parliament had at first and second reading.","cependant, je voudrais rappeler quelles étaient les préoccupations, au sein de la commission de l'environnement et de ce parlement, lors des première et deuxième lectures.","je voudrais toutefois attirer l'attention sur les inquiétudes que la commission de l'environnement, de la santé publique et de la politique des consommateurs et du parlement avait en première et en deuxième lecture."
884,"whilst i and my group recognise that this has had a considerable effect on aviation' s growth, other factors have also contributed.","si je reconnais, ainsi que mon groupe, que cela a eu un effet considérable sur la croissance du transport aérien, d'autres facteurs y ont également contribué.","bien que je et mon groupe reconnaissent que cela a eu un effet considérable sur la croissance de l'aviation, d'autres facteurs ont également contribué."
885,human rights,droits de l'homme,droits de l'homme
886,"i would like to point out that, within this broad consensus, there were some groups which said that the majority of parliament should form an opposition to the majority of the council.","maintenant, je signale que dans ce large accord, certains groupes ont déclaré que la majorité du parlement devrait être une opposition à la majorité du conseil.","je voudrais signaler que, dans ce large consensus, il y a eu quelques groupes qui ont dit que la majorité du parlement devrait être une opposition à la majorité du conseil."
887,the western sahara conflict is extremely difficult and has a complicated background.,le conflit du sahara occidental est très difficile et se déroule sur une toile de fond compliquée.,le conflit du sahara occidental est extrêmement difficile et a un contexte complexe.
888,"there is yet another effect it will have, and this is on our own working methods.","il y a aussi un autre effet, qui concerne nos propres méthodes de travail.","il y a un autre effet qui aura, et c'est sur notre propre méthode de travail."
889,"the commission, however, intends to reduce spending to below the all-time minimum.","néanmoins, la commission cherche à réduire les dépenses en dessous des minimums historiques.",la commission a cependant l'intention de réduire les dépenses au-delà du minimum à temps.
890,tremendous damage has been caused to nature as well as to the livelihoods of the population living in these areas.,"l'environnement, ainsi que les sources de revenus des populations habitant les régions touchées, ont été frappés de plein fouet.",des dommages énormes ont été causés à la nature ainsi qu'à l'existence croissante de la population dans ces régions.
