idx,src,ref,hyp
380,"on friday 16 february, as we all know, american and british warplanes attacked military targets outside baghdad.","comme vous le savez, des avions de guerre américains et britanniques ont attaqué vendredi 16 février des objectifs militaires à bagdad.","le vendredi 16 février, comme nous le savons tous, les avions de guerre américains et britanniques ont attaqué des objectifs militaires en dehors de bagdad."
381,"and how right they are, for this detailed, mandatory charter, which would give standardised definitions of citizens' rights for the whole of europe, would impose a rigid legal framework enclosing each nation in regulations which were not entirely its own.","et ils ont raison, car cette charte détaillée, obligatoire, donnant pour toute l'europe des définitions uniformisées des droits des citoyens, imposerait un couvercle juridique rigide enfermant chaque peuple dans des règles qui ne seraient pas entièrement les siennes.","et quelle serait leur droit, pour cette charte détaillée et obligatoire, de fournir des définitions standardisées des droits des citoyens pour l'ensemble de l'europe, d'imposer un cadre juridique rigide à chaque nation qui n'était pas entièrement propre."
382,"i put it to you once again, mr president: is this not also a state aid which should be included in the survey?","je vous demande alors de nouveau, monsieur le président : ceci ne constitue-t-il pas également une aide d'état qu' il faudrait inscrire au registre ?","je vous le répète, monsieur le président : n'est-ce pas aussi une aide d'état qui devrait être incluse dans la étude ?"
383,"employment, particularly youth employment, is of course extremely important for both our young people and our economy.","l'emploi, et en particulier l'emploi des jeunes, est bien évidemment extrêmement important, tant pour la jeunesse que pour notre économie.","l'emploi, en particulier l'emploi des jeunes et de notre économie, est bien sûr extrêmement important pour nos jeunes et pour nos économies."
384,"that is my point of departure, because without a treaty at nice we would be in a significant political and institutional crisis; without a treaty at nice we would send a clear signal to candidate states that there were indeed serious obstacles in our path.","ce sera mon point de départ, parce que sans traité de nice, nous serions face à une grave crise politique et institutionnelle. sans traité de nice, le signal que nous enverrions aux pays candidats serait que notre chemin est semé d'importants obstacles.","c'est mon point de départ, car sans traité à nice, nous serions dans une crise politique et institutionnelle importante, sans traité de nice, nous donnerions un signal clair aux pays candidats à l'adhésion : il y a eu, dans notre chemin, de graves obstacles."
385,it is a deal that has to be sold to the 370 million citizens of the union in a manner that is easily understood and in a manner which commands the public support and good will of all our citizens.,c'est une affaire qu'il faut faire accepter aux 370 millions de citoyens de l'union d'une manière qui soit facile à comprendre et qui gagne le soutien du public et la bienveillance de tous nos citoyens.,"il s'agit d'une solution qui doit être vendue aux 370 millions de citoyens de l'union, de manière compréhensible et qui fait l'amabilité du public et de la bonne volonté de tous nos citoyens."
386,"in the european community, this will increasingly be done by incinerating waste and recycling energy.","au sein de la communauté européenne, on aura de plus en plus recours à l'incinération des déchets avec une récupération de l'énergie.","dans la communauté européenne, cela sera de plus en plus possible grâce à l' incinération des déchets et du recyclage de l' énergie."
387,"mr president, the report begins by welcoming the commission' s communication, seeking, first and foremost, to take full advantage of the last few years' experience of the internet, and hence of self-government through icann and its bodies.","monsieur le président, le rapport exprime avant tout une opinion favorable à la communication de la commission, et souhaite valoriser à fond l'expérience de l'internet, et donc de l'autocoordination par le biais de l'icann et de ses organismes.","monsieur le président, le rapport commence par saluer la communication de la commission, qui veut d'abord profiter pleinement de l'expérience de ces dernières années de l'internet, et donc de l'autonomie par l'icann et ses organes."
388,"secondly, how much in the way of foreign reserves will the ecb, in practice, spend on buying up kroner in order to support and defend the danish currency?",secundo : combien de réserves étrangères la bce consacrera-t-elle concrètement au rachat de soutien de la couronne afin de défendre la couronne danoise ?,"deuxièmement, combien de fois la bce va-t-elle accorder des réserves de change à son achèvement du kroner, pour soutenir et défendre la monnaie danoise ?"
389,i cannot see how the council can now wash its hands of at least discussing the possibility of lifting those sanctions.,je ne comprends pas comment le conseil peut à présent s' en laver les mains et refuser de discuter de la possibilité de lever ces sanctions.,je ne vois pas comment le conseil peut à présent discuter de la possibilité de lever ces sanctions.
390,europe is not only a map.,l'europe n'est pas seulement une carte.,l'europe n'est pas seulement un carte.
391,"there are many of us wondering, especially millions of coptic christians in egypt.","nous sommes nombreux à nous poser la question, et en particulier les millions de coptes chrétiens en egypte.",nous sommes nombreux à nous interroger sur les millions de chrétiens coptes en égypte.
392,the french government preferred to resort to force and violence rather than hold democratic debate.,le gouvernement français a préféré recourir à la force et à la violence plutôt qu'aux débats démocratiques.,le gouvernement français a préféré recourir à la force et à la violence plutôt que de mener un débat démocratique.
393,how should we define it?,comment la définira-t-on ?,comment devons-nous la définir ?
394,"on 31 october, the security council adopted a resolution entitled 'women, peace and security' , following a two day debate.","le 31 octobre, le conseil de sécurité a adopté, après deux jours de discussions, une résolution baptisée ""women, peace and security"" (les femmes, la paix et la sécurité).","le 31 octobre, le conseil de sécurité a adopté une résolution intitulée ""femmes, paix et sécurité"", après un débat de deux jours."
395,"it uses all the instruments that now exist at european union level - the social charter, the employment chapter, the legal base of article 13 - to combat all forms of discrimination, etc.","il utilise tous les instruments existants désormais au niveau de l'union européenne : charte sociale, le chapitre sur l'emploi, la base juridique de l'article 13 pour lutter contre toutes les formes de discrimination, etc.","elle utilise tous les instruments qui existent aujourd'hui au niveau de l'union européenne - la charte sociale, le chapitre emploi, la base juridique de l'article 13 - pour lutter contre toutes les formes de discrimination, etc."
396,this will represent a positive improvement to the current labelling requirements allowing consumers who are sensitive to certain ingredients to avoid products which contain them.,il représentera une amélioration positive de l'exigence actuelle d'étiquetage permettant aux consommateurs allergiques à certaines substances d'éviter les produits qui les contiennent.,cela représentera une amélioration positive des exigences actuelles d'étiquetage permettant aux consommateurs sensibles à certains ingrédients d'éviter les produits qui les contiennent.
397,"unfortunately, no such decision was taken in nice on the saturday evening, because of the objection of one state, which i find most regrettable.","malheureusement, samedi soir à nice, l'objection d'un état n'a pas permis d'aboutir à cette décision, ce que je regrette profondément.","malheureusement, aucune décision de nice n'a été prise le samedi soir, en raison de l'objection d'un état, dont je trouve le plus regrettable."
398,i feel that we must be constructive in learning from this morning' s events.,je crois qu'il faut tirer la leçon de ce qui s' est passé dans un esprit constructif.,je pense que nous devons être constructifs pour apprendre des événements de ce matin.
399,"this is a heavy burden, which hits small companies particularly hard.","une lourd fardeau qui rend la vie dure, notamment aux petits entrepreneurs.",c'est une lourde charge qui pèse particulièrement sur les petites entreprises.
400,lisbon european council,conseil européen de lisbonne,conseil européen de lisbonne
401,i would like to quote the example of sugar.,je voudrais introduire l' exemple du sucre.,je voudrais citer l'exemple du sucre.
402,"there are some areas of europe - including certain areas of italy, for example - where a very successful company has a substantial, decisive, unambiguous influence on the market, which almost amounts to a monopoly.","il est des régions en europe, certaines régions de mon pays, par exemple, où une entreprise puissante conditionne le marché de façon significative, décisive, univoque, je dirais, presque monopolistique.","il y a certaines régions d'europe - y compris certains domaines d'italie, par exemple - où une société très fructueuse a une influence considérable et décisive sur le marché, qui est presque un monopole."
403,"it must be ensured, in this context, that vaccinated animals and their products are commercially viable, in other words, that they can be marketed without any trade barriers.","à cet égard, les animaux biongulés vaccinés et leurs produits doivent naturellement pouvoir être transportés, c'est-à-dire commercialisés sans restriction commerciale.","il faut veiller, dans ce contexte, à ce que les animaux vaccinés et leurs produits soient commercialisés, autrement dit qu'ils peuvent être commercialisés sans entraves commerciales."
404,"we had, it was said, not set aside any of the money we had generously promised.",vous n'avez pas du tout prévu l'argent que vous promettez si généreusement.,nous avions dit que nous n'en dépensions pas l'argent que nous avions promis générosellement.
405,i agree that it is a matter for concern that rules on the transport of animals are not being sufficiently enforced in certain areas.,je suis d'accord que le respect insuffisant des règles de transport des animaux dans certaines régions est problématique.,je suis d'accord sur le fait que l'on ne peut pas appliquer suffisamment les règles relatives au transport des animaux dans certains domaines.
406,"madam president, ladies and gentlemen, i would like to refer to mr corbett's statement and also to your own, madam president.","madame la présidente, chers collègues, je voudrais m'exprimer sur la déclaration de m. corbett ainsi que sur la vôtre, madame la présidente.","madame la présidente, chers collègues, je voudrais faire référence à la déclaration de m. corbett et à votre propre collègue, madame la présidente."
407,"in this respect, the lannoye report provides one more classic example.","à cet égard, le rapport lannoye constitue un cas d'école, un de plus.","à cet égard, le rapport lannoye fournit un exemple plus classique."
408,many of these accidents - many of which can be avoided - come about because of the poor use of scaffolding or ladders.,la plupart de ces accidents - dont bon nombre peuvent être évités - sont dus à une mauvaise utilisation d'échafaudages ou d'échelles.,bon nombre de ces accidents - dont on peut éviter cela - sont dus aux mauvais traitements des échafaudages ou des échelles.
409,"nobody wants to be deprived of an automobile, but we must tame it.","personne ne veut s'en priver, mais il faut en domestiquer l'usage.","personne ne veut être privé d'un automobile, mais nous devons le laisser."
410,the whole process will take time.,l'ensemble du processus prendra du temps.,tout le processus va prendre du temps.
411,the sort of forced displacement that we have seen in colombia i have seen too in chiapas in southern mexico where the presence of international aid workers is essential for the protection of human rights.,"ce type de déplacement forcé que nous avons observé en colombie, je l'ai également observé au chiapas, dans le sud du mexique, où la présence des représentants de l'aide internationale est essentielle pour la protection des droits de l'homme.","le type de substitution forcé que nous avons vécus en colombie, j'ai également pu constater au chiapas au sud du mexique, où la présence des travailleurs d'aide internationale est essentielle pour la protection des droits de l'homme."
412,the regional fund and the cohesion fund have already contributed substantially in the period 1994-99.,le fonds régional et le fonds de cohésion ont déjà apporté une contribution substantielle pour la période 1994-1999.,le fonds régional et le fonds de cohésion ont déjà contribué de façon substantielle à la période 1994-99.
413,"in this context, i would also like to point out that the plaintiff, from the time that the franchise agreement was made public in greece, has taken eight months to make up his own mind and lodge his complaint with the commission.","à cet égard, je désire par ailleurs signaler qu'à partir du moment où l'accord portant sur la concession sera connu en grèce, le plaignant disposera de huit mois pour se faire sa propre opinion et déposer sa plainte auprès de la commission.","dans ce contexte, je voudrais également signaler que le plaignant, depuis le moment où l'accord de paix a été rendu public en grèce, a tenu huit mois pour exprimer sa propre considération et soulager sa plainte auprès de la commission."
414,on that basis i recommend to this house a discharge.,"sur cette base, je recommande au parlement d'octroyer la décharge.","sur cette base, je recommande à cette assemblée de décharge."
415,"in other words, is it prohibited to preach intransigence against fascism or, more importantly, against class enemies and the exploitation of the working classes?","autrement dit, l' intransigeance déclarée au fascisme, ou plus encore à l' ennemi de classe et à l' exploitation de la classe ouvrière, est une clause d' interdiction ?","autrement dit, est-il interdit de préach intransigeance contre le fascisme ou, surtout, contre les ennemis de classe et l'exploitation des classes laborieuses ?"
416,"through the stability pact, we have taken major steps which place us under an obligation.",nous avons pris des mesures importantes dans le cadre du pacte de stabilité.,nous avons pris de grands pas dans le cadre du pacte de stabilité.
417,"none of us, neither you nor us, can be content with a minimum agreement.",car ni vous ni nous ne pourrions nous satisfaire d'un accord a minima.,"personne, ni vous, ni nous ne pouvons se contenter d'un accord minimal."
418,"i say ""community"" , ladies and gentlemen, because this is what we are talking about, making community instruments more powerful instead of replacing them.","j'insiste sur le terme ""communautaire"", mesdames et messieurs les députés, car c'est de cela qu'il est question, de renforcer les instruments communautaires et non de les remplacer.","je dis ""communauté"", chers collègues, parce que c'est ce dont nous parlons, qui rende les instruments communautaires plus puissants plutôt que de les remplacer."
419,"you replied that yes, of course, you would see to it immediately.","vous m'avez répondu que, bien entendu, vous alliez y procéder dès maintenant.","vous avez répondu que oui, bien sûr, vous verriez le faire immédiatement."
420,"finally, one of the strong points of the french presidency' s programme is a europe that is closer to the citizens.","enfin, une europe plus proche des citoyens est un des points forts du programme de la présidence française.","enfin, l'un des points forts du programme de la présidence française est une europe plus proche des citoyens."
421,we have to remedy that.,nous devons remédier à cette situation.,nous devons remédier à cette situation.
422,"however, it already appears that the council meeting of ministers for justice will fall short of the goals which have been set.","mais dès à présent, il semble que le conseil des ministres de la justice n'atteindra pas les objectifs fixés.",il semble cependant que la réunion des ministres de la justice des communautés réduit les objectifs fixés.
423,i believe that taxation is an issue for the individual nations.,je considère les taxes comme une affaire nationale.,je pense que la fiscalité est une question pour les nations.
424,"and among the aspects i think are of major interest, i believe that the role and quality of physical education in schools come top of the list.","et parmi les pistes qui me semblent présenter un intérêt majeur, le rôle et la qualité de l'enseignement de l'éducation physique dans les écoles est primordial.","et parmi les aspects qui me semblent importants, je pense que le rôle et la qualité de l'enseignement physique sont les éléments prioritaires de la liste."
425,"we should also bear in mind that the burden which we have laid on latvia, namely to build ramparts for the european union, - that this hurdle cannot be supported by infringing the principles of human dignity, including the human right to asylum.",nous devrions également envisager le fait qu'on ne peut étayer l'obstacle posé à la lettonie - et qui consiste à bâtir des fortifications pour l'union européenne - par la violation de principes touchant à la dignité humaine - y compris le droit d'asile.,"il faut également garder à l'esprit que la charge que nous avons introduite à la lettonie, à savoir la construction de ramparts pour l'union européenne, que cette entrave ne peut être soutenue par l'opposé aux principes de dignité humaine, y compris le droit d'asile"
426,"in denmark when galatasaray played arsenal, a number of arsenal fans were arrested yet not charged with hooliganism.","au danemark, lorsque galatasaray a joué contre arsenal, plusieurs supporters d'arsenal ont été arrêtés, mais n'ont pas été inculpés de hooliganisme.","au danemark, lorsque galatasaray a joué un arsenal, plusieurs fans d' arsenal ont été arrêtés et n' ont pas encore été accusés de hooliganisme."
427,i therefore ask you to lend us your support.,aussi je vous demande d'y apporter votre soutien.,je vous demande donc de nous soutenir.
428,"this illustrated that we can be just as firm with parliament as we can with other institutions, notably the commission.","nous avons ainsi démontré que nous pouvons être aussi sévères envers notre propre institution qu'envers les autres, en l'occurrence la commission.","cet exemple montre que nous pouvons être aussi solides que nous ne pouvons pas nous faire avec d'autres institutions, et plus particulièrement la commission."
429,these are the technical changes.,voilà pour les modifications techniques.,ce sont les changements techniques.
430,"five years ago, there were many people who said that the community institutions and bodies did not pay much heed to european parliament.","il y a cinq ans, il se trouvait beaucoup de personnes pour dire que les institutions et organismes européens faisaient peu de cas du parlement européen.","il y a cinq ans, de nombreuses personnes ont dit que les institutions et organes communautaires n'étaient pas bien aidées au parlement européen."
431,"finally, a compassionate thought for all the volunteers, nature lovers and bird lovers, who spontaneously and generously are coming through to the aid of the oil-covered birds, organising rescue operation with the means available.","enfin, mesdames et messieurs, j'aurai une pensée émue pour tous les volontaires, amis de la nature et des oiseaux, qui spontanément et généreusement répondent présents et volent au secours des oiseaux mazoutés en organisant leur sauvetage avec les moyens du","enfin, une pensée compassion pour tous les volailles, les amoureux de la nature, les amoureux et les oiseaux, qui se trouvent spontanement et généreusement à l'aide des oiseaux à base de pétrole, qui organisent le fonctionnement de sauve"
432,i do not understand the pessimism which permeates this aspect of the debate.,je ne comprends pas le pessimisme qui règne à propos de cet aspect du débat.,je ne comprends pas le pessimisme qui constitue cet aspect du débat.
433,"mr president of the commission, it is true that we have to construct for the future on the basis of the present.","il est vrai, monsieur le président de la commission, qu'il faut construire dans le présent en pensant à l'avenir.","monsieur le président de la commission, il est vrai que nous devons construire l'avenir sur la base de l'actuelle."
434,"we cannot, therefore, understand why parliament, which is always so particular on human rights issues, should remain silent following further evidence of fanatical madness.","nous ne comprendrions donc pas que ce parlement, si pointilleux sur les problèmes des droits de l'homme, reste sans voix après cette nouvelle illustration de la démence fanatique.","nous ne pouvons donc pas comprendre pourquoi le parlement, qui est toujours si particulier sur les droits de l'homme, doit rester silencieux après de nouvelles preuves de l' folie fanatique."
435,"we can be sure that whatever money we have in this programme will be directed at youth and will, in the long-term, be money well spent.","nous pouvons être certains que quel que soit l'argent dont nous disposerons pour ce programme, il sera destiné à la jeunesse et ce sera, à long terme, de l'argent bien dépensé.",nous pouvons être sûrs que tout ce que nous avons dans ce programme sera affecté à la jeunesse et sera dépensé à long terme.
436,i admit that the action the european union has taken in this area may not have changed the situation in any concrete way.,j'admets que ce que l'union européenne a fait dans ce domaine peut ne pas avoir de résultat concret sur le changement de la situation.,je reconnais que l'action de l'union européenne dans ce domaine n'a peut-être pas changé de situation concrète.
437,"this goal, in my view, does not justify the concerns raised here about a possible division in society between the haves and have-nots as far as access to information is concerned.","cet objectif, à mon avis, ne justifie pas les craintes exprimées ici en ce qui concerne une possible division de la société entre ceux qui ont accès à l'information et ceux qui ne l'ont pas.","cet objectif ne justifie, à mon avis, pas les inquiétudes suscitées ici concernant une éventuelle division de la société entre les haves et les démunis en ce qui concerne l'accès à l'information."
438,"b5-0369/2001 by pack and posselt, on behalf of the ppe-de group, on the attack against the rebuilding of the mosque(s) in banja luka (and trebinje);","b5-0369/2001 de mme pack et m. posselt, au nom du groupe ppe-de, sur les violents incidents à l'occasion de la reconstruction de mosquées à banja luka (et trebinje) ;","b5-0369/2001 des députés pack et posselt, au nom du groupe ppe-de, sur l'attaque contre la reconstruction des mosquées à banja luka (et trebinje) ;"
439,"i asked what consultations took place between the council, the french presidency and the standing working group of experts.","je lui ai demandé quelles ont été les consultations menées entre le conseil, la présidence française et le groupe permanent d'experts.","j'ai demandé quelles consultations ont eu lieu entre le conseil, la présidence française et le groupe de travail permanent d'experts."
440,"equal rights means being entitled to vote and fighting against all forms of discrimination, whether spatial, geographical, social or racial.","l' égalité des droits, c' est accéder au droit de vote, lutter contre toutes les formes de discrimination, qu' elles soient spatiales, géographiques, sociales ou raciales.","l'égalité des droits implique le droit de vote et de lutte contre toutes les formes de discrimination, que ce soit par le spatial, la géographie, la société ou la race."
441,the pace of negotiations cannot simply be extrapolated from the number of chapters dealt with.,on ne peut juger de ce rythme au seul nombre de chapitres négociés.,le rythme des négociations ne peut être simplement extrapolé du nombre de chapitres traités.
442,"i think, then, that we have a good result and i want to thank everyone involved.",je pense donc que nous sommes parvenus à un bon résultat et je voudrais remercier tous les participants.,je pense donc que nous avons un bon résultat et je remercie tous les participants.
443,"that is clearly demonstrated by the texts submitted to the igc, despite the extreme difficulty of the subject matter, and i really do sense a genuine determination to succeed on the part of the fifteen.","les textes qui sont soumis à la cig le montrent bien, malgré l' extrême difficulté des sujets, et je sens, en réalité, de la part des quinze, une vraie volonté d' aboutir.","c'est clairement le cas de la cig, malgré la grande difficulté de ce sujet, et je suis vraiment très favorable à la volonté de réussir de la part des quinze."
444,the commission and the court really have a duty here.,c' est vraiment du devoir de la commission et de la cour.,la commission et la cour ont vraiment le devoir de faire.
445,"mr corbett, you say you are concerned about the reputation of the european parliament.","monsieur corbett, vous vous souciez, dites-vous, de la réputation du parlement européen.","monsieur corbett, vous dites que vous avez l'inquiétude quant à la réputation du parlement européen."
446,"however, the committee on budgetary control believes that the monitoring procedure could be far more effective still.",la commission du contrôle budgétaire est cependant d' avis que le contrôle peut être encore beaucoup plus efficace.,la commission du contrôle budgétaire estime cependant que la procédure de surveillance pourrait encore être beaucoup plus efficace.
447,the committee on the environment had little faith in these voluntary agreements and another amendment asked for the establishment of a clear legal framework which would come into play in the event that the voluntary agreements failed.,"la commission de l'environnement se méfiait de ces accords volontaires et dans un autre amendement il était demandé d'élaborer un cadre juridique clair sur lequel s'appuyer, au cas où les accords volontaires ne fonctionneraient pas.",la commission de l'environnement n'a pas été suffisamment fidèle à ces accords volontaires et un autre amendement a demandé l'établissement d'un cadre juridique clair qui serait entré en vigueur en cas deéchec des accords volontaires.
448,it contradicts what i properly consider to be the case.,il me paraît aller à l'encontre de ce que j'estime juste.,c'est en contradiction avec ce que je considère comme le cas.
449,we could look for some political leaders to advise us.,nous pourrions utiliser les conseils de plusieurs leaders politiques.,nous pourrions nous tourner vers certains chefs politiques pour nous conseiller.
450,that is an awful lot of months!,ca en fait des mois !,c'est un grand nombre de mois !
451,how does the commission intend to ensure that the member state authorities monitor shipments of animals and scrutinise routes between member states?,comment la commission entend-elle s'assurer que les autorités des états membres assurent un contrôle du transport des animaux ainsi que des itinéraires entre les états membres ?,comment la commission compte-t-elle veiller à ce que les autorités des états membres contrôlent les transports d'animaux et contrôlent les routes entre les états membres ?
452,"there is a risk of the european union being watered down politically and of social dumping, and, lastly, that the project of european integration will be reduced to the creation of one large marketplace, an area of free competition.","les risques sont tout à la fois la dilution politique de l'union et le dumping social, et finalement la réduction du projet européen à celui d'un grand marché et d'un espace de libre concurrence.","le risque est de voir l'union européenne se creusquer politiquement et sociale, et enfin, le projet d'intégration européenne sera réduit à la création d'un grand marché, un espace de libre concurrence."
453,a lack of progress in the final status negotiations should not jeopardise implementation of the three above-mentioned interim agreements.,le fait que les négociations sur le statut définitif de la palestine n' aient pas progressé ne doit pas remettre en question l' application des trois accords provisoires que je viens de citer.,le manque de progrès dans les négociations d'un statut final ne doit pas remettre en uvre les trois accords intérimaires précités.
454,its position as research coordinator should be further strengthened.,son rôle de coordinateur de la recherche devrait encore être renforcé.,sa position de coordinateur de la recherche doit être renforcée.
455,"from discussions at various company headquarters it has emerged that emas has an internal impact and that workforces are playing a far greater part in protecting the environment, but the time has now come to improve the external impact of the system.","des entretiens dans les entreprises ont montré que l' emas a une efficacité interne, à savoir que le personnel participe de plus en plus à la protection de l' environnement, mais l' efficacité extérieure doit être améliorée.","de la discussion au sein de différentes entreprises, il est apparu que l'emas a un impact interne et que les travaux en cours jouent un rôle beaucoup plus important dans la protection de l'environnement, mais le moment est venu d'améliorer l'impact externe du système."
456,"the quality of what is produced would be more important than the quantity. if these huge fodder imports are not investigated, the european union will continue to act as a factory processing imported vegetable products to produce animal products.","si l'on ne remet pas en question les importations massives d'aliments pour animaux, l'union européenne demeurera une usine de traitement industriel de produits végétaux importés pour produire des animaux.","la qualité de ce qui est produit serait plus importante que la quantité, car si ces énormes importations de ffronique ne sont pas étudiées, l'union européenne continuera à faire en sorte que les produits végétaux importés soient transformés en produits à base de produits animaux."
457,"fourthly, no opening of express mail, even though this is a new and separate market.","quatrièmement, par d'ouverture du marché du courrier exprès, même s'il s'agit d'un nouveau marché distinct.","quatrièmement, rien d'ouverture d'expression du courrier, même si c'est un marché nouveau et distinct."
458,"we therefore have the opportunity to add a further item, and i have received three requests.",nous avons donc la possibilité d'introduire un nouveau point et j'ai reçu trois demandes.,nous avons donc l'occasion d'ajouter un point supplémentaire et je vous communique trois demandes.
459,"the experiences of italy and portugal obviously come to mind, and we can observe the same phenomenon with regard to the candidate countries, but for that a certain amount of flexibility is necessary in order to enable the necessary adjustments in the catch-up process.","on pense évidemment aux expériences italienne ou portugaise, et nous observons le même phénomène s'agissant des pays candidats, mais il faut pour cela une certaine souplesse afin de permettre les ajustements nécessaires dans le processus de rattrapage.","il est évident que les expériences de l'italie et du portugal sont à l'esprit et nous pouvons observer le même phénomène en ce qui concerne les pays candidats, mais qu'une certaine flexibilité est nécessaire pour permettre les ajustements nécessaires dans le processus de rattrapage."
460,"since we punish private individuals and make them pay damages, why should we not exact just as much payment, and i would advocate greater penalties, when the damages are caused by public authorities?","si nous punissons un particulier et lui faisons payer, à juste titre, le dommage qu'il a occasionné, pourquoi ne devrions-nous pas en faire autant - et je dirais même plus - lorsque le dommage est occasionné par l'administration publique ?","étant donné que nous punissons les individus et qu'ils paient des dommages, pourquoi ne pas faire autant de paiements, et je plaide en faveur d'une plus grande sanction, alors que les préjudices sont dus aux autorités publiques ?"
461,i am glad for that reason that we are having the vote today.,c'est pourquoi je suis heureuse que nous votions aujourd'hui.,je suis donc heureux que nous votions aujourd'hui.
462,"i declare resumed the session of the european parliament adjourned on friday, 7 july 2000.","je déclare reprise la session du parlement européen, qui avait été interrompue le vendredi 7 juillet 2000.","je déclare reprise la session du parlement européen, qui avait été interrompue le vendredi 7 juillet 2000."
463,"so, to conclude, the commission can fully accept amendments nos 2, 5 to 8, 10 to 13, 15, 16, 18 to 20, 22 to 24, 28, 30, 32 to 35 and 37.","donc, pour conclure, la commission peut accepter les amendements 2, 5 à 8, 10 à 13, 15, 16, 18 à 20, 22 à 24, 28, 30, 32 à 35 et 37.","pour conclure, la commission peut accepter sans réserve les amendements 2, 5 à 8, 10 à 13, 15, 16, 18 à 20, 22 à 24, 28, 30, 32 à 35 et 37."
464,"nevertheless, the commission has to ensure that fair competition takes place.","quoi qu'il en soit, la commission doit garantir une concurrence équitable.",la commission doit néanmoins veiller à ce que la concurrence loyale soit mise en place.
465,"madam president, the igc should prepare the eu for the reorganisation needed to bring about the complete process of enlargement that is in hand.","madame la présidente, la cig devrait préparer la réforme de l'ue de façon à ce que nous puissions réaliser l'élargissement prévu dans son intégralité.","madame la présidente, la cig devrait préparer l'ue à la réorganisation nécessaire pour mener à bien le processus complet de l'élargissement qui est en cours."
466,"president clinton's decision not to go to north korea, even though he wanted to in order to finish his presidency with a historic visit, could now mean a long pause in korea's process of opening up to the outside world.","la décision du président clinton de renoncer à se rendre en corée du nord, un voyage qu'il désirait effectuer pour conclure son mandat par une visite historique, pourrait maintenant marquer une longue pause dans le processus d'ouverture de ce pays vers l'extérieur.","la décision du président clinton de ne pas aller à la corée du nord, même s'il voulait terminer sa présidence par une visite historique pourrait à présent entraîner un long début d'ouverture dans le monde extérieur."
467,"and time is short, because the spawning season starts in the middle of this month.",le temps presse parce que le frai commence au milieu du mois.,"le temps est court, car les mers de frai commence à la mi-chechev."
468,"in any case, the institutional agreement should also include the council.","en tout cas, l'accord institutionnel devrait également inclure le conseil.","en tout cas, l'accord institutionnel devrait inclure le conseil."
469,"the proposal is not, therefore, a retrograde step for those countries which have more open legislation.",il n'y aura donc pas de régression pour les pays qui appliquent une législation plus ouverte.,la proposition n'est donc pas un retour en arrière pour les pays qui disposent d'une législation plus transparente.
470,only two years ago indonesia was still ruled by a military-backed authoritarian leader.,"il y a deux ans seulement, l'indonésie était encore gouvernée par un dirigeant autoritaire soutenu par l'armée.","il y a seulement deux ans, l'indonésie a toujours été ruinée par un dirigeant militaire de retour."
471,there are a number of reasons why this is important to us from the perspective of european content.,"du point de vue du contenu européen, il existe une série de raisons pour lesquelles nous devons y parvenir.",il y a plusieurs raisons qui nous tiennent à cur de la perspective du contenu européen.
472,we are calling for a comprehensive assessment of the issue precisely in order to afford better protection to farmers.,"ce que nous demandons, c'est une évaluation globale du problème, afin de sauvegarder au mieux les intérêts des agriculteurs.",nous demandons précisément une évaluation de la question afin de mieux protéger les agriculteurs.
473,"however, on a more antagonistic note, i have to point out that we cannot make cuts in agriculture as a matter of course.","j'ajouterai toutefois une note polémique sur les coupes dans le budget de l'agriculture. cela ne peut se produire à chaque fois conceptuellement, en termes de logique dirais-je.",mais je dois signaler que nous ne pouvons pas faire de coupes dans l'agriculture en la matière.
474,"it is also a question of making an effort to clarify the definition of their working conditions, which, i admit, are rather the preserve of internal meetings.","il s'agit également de faire un effort de clarification de la définition de leurs conditions de travail, ce qui relève, j'en conviens, plutôt de réunions internes.","il s'agit également de faire un effort pour clarifier la définition de leurs conditions de travail, ce qui, je l'avoue, est plutôt le maintien des réunions internes."
475,our full support for mr schulz!,je soutiens donc totalement mon collègue schulz !,notre soutien total à m. schulz !
476,"they are bringing forward far too much legislation and, with legislation, quality is usually in inverse proportion to quantity.","elle propose bien trop de législation, et, lorsqu'on parle de législation, la qualité est généralement inversement proportionnelle à la quantité.","ils font beaucoup trop de lois et, dans le cadre de la législation, la qualité est généralement en proportionnalité au volume."
477,i think the lines that you have set up regarding the food safety authority are a recognition of reality.,je crois que les lignes que vous avez établies en ce qui concerne l'autorité de sécurité alimentaire constituent une reconnaissance de la réalité.,je pense que les lignes que vous avez avancées en matière de sécurité alimentaire sont la reconnaissance de la réalité.
478,"according to these conclusions, the charter must contain three categories of rights. the first category is rights of freedom and equality and procedural rights, as guaranteed by the european convention for the protection of human rights and fundamental freedoms.","les chefs d' état et de gouvernement ont fixé eux-mêmes, dans les conclusions du conseil européen de cologne, les grandes lignes du contenu de la charte.","selon ces conclusions, la charte doit contenir trois catégories de droits : la première catégorie est le droit de liberté et d'égalité des droits de procédure, comme le garantit la convention européenne de sauvegarde des droits de l'homme et des libertés fondamentales."
479,"i believe that we are now protecting the environment more effectively than hitherto, although i do admit this could have come about in a better way.","je pense que nous protégeons plus efficacement notre environnement que ce n' était le cas jusqu' à présent, sans exclure, naturellement, que cela aurait pu se faire de meilleure façon.","je pense que nous protégeons aujourd'hui plus efficacement que ce n'est le cas jusqu'à présent, même si je pense que cela aurait pu être une meilleure manière de produire."
