idx,src,ref,hyp
763,that in itself is a contradiction so would he please clarify the matter.,c'est en soi une contradiction et je l'invite à l'éclaircir.,"c'est là une contradiction, et je vous prie de clarifier la question."
764,situation in kosovo,situation au kosovo,situation au kosovo
765,what was remarkable about this dossier was the enormous pressure from the council of ministers.,"ce qui frappe dans ce dossier, c'est la pression énorme en provenance du conseil de ministres.","ce qui était remarquable sur ce dossier, c'est la forte pression du conseil de ministres."
766,mrs lalumière' s resolution contains a relevant proposal for tackling the threat of a democratic deficit in this connection.,la résolution de mme lalumière renferme une proposition très pertinente en ce qui concerne l'approche du dangereux déficit démocratique.,la résolution de mme lalumière contient une proposition pertinente visant à faire face à la menace d'un déficit démocratique dans ce domaine.
767,"ask kfor to do its job throughout kosovo, to control borders, to make arrests and to refer people to the courts, in liaison with the representatives of the un.","demandez que la kfor fasse son travail dans l' ensemble du kosovo, contrôle les frontières, procède à des arrestations, défère à la justice, en coopération avec la mission de l' onu.","demande à la kfor de faire son travail tout au long du kosovo, de contrôler les frontières, de faire des arrestations et de renvoyer les citoyens aux tribunaux, en liaison avec les représentants des nations unies."
768,could you please make your report a little more user-friendly?,faites en sorte que votre rapport soit plus lisible.,pourriez-vous faire en sorte que votre rapport soit un peu plus respectueux de l'utilisateur ?
769,"i would like to point out that we are actually talking about a very important review of the subject, which the aarhus convention set in motion.","je voudrais insister sur le fait qu' il s' agit réellement d' une réforme d' une très grande portée, qui a été mise en marche par la convention d' aarhus.","je voudrais signaler que nous parlons en fait d'une révision très importante du sujet, que la convention d'aarhus a créée."
770,"on the question of indigenous fuels, the time has come to remove the divergent treatment of indigenous solid fuels and other fuels and the process of phasing-out should now begin, especially in view of the changing commercial nature of the large combustion sector.","concernant la question des combustibles indigènes, le temps est venu de faire disparaître la différence de traitement entre les combustibles solides indigènes et d'autres combustibles. le processus d'élimination progressive devrait maintenant débuter, spécialement étant donné la nature commerciale changeante du secteur des grandes installations de combustion.","en ce qui concerne les combustibles autochtones, le moment est venu de supprimer le traitement divergent des combustibles indigènes et autres et le processus de suppression progressive, surtout en raison du changement de dimension commerciale du secteur de la grande combustion."
771,the perfect illustration of this crippling flaw lies in the opening sentence of the commission communication.,l'illustration parfaite de ce vice rédhibitoire se trouve dès les premières lignes de la communication de la commission.,la première illustration de ce manquement réside dans la condamnation ouverte de la communication de la commission.
772,"if we look back over the recent food scares, if we look at the problem of foot-and-mouth, it was a misuse of swill feeding; if we look at the problems of dioxin, there are sufficient measures there to prevent it.","si l'on examine les récentes crises alimentaires, et la fièvre aphteuse notamment, on constate que l'origine du problème vient de l'utilisation illégale d'eaux grasses dans l'alimentation animale. quant aux dioxines, les mesures existantes sont suffisantes pour prévenir le problème.","si nous nous penchons sur les récents fourrages alimentaires, si nous examinons le problème de la fièvre aphteuse, il s'agit d'une mauvaise utilisation de l'alimentation des porcs ; si nous examinons les problèmes de la dioxine, il y a suffisamment de mesures pour éviter cela."
773,"so, mr president, ladies and gentlemen, let us attempt once and for all to get a clear grasp of the state of affairs in algeria.","ainsi donc, monsieur le président, mesdames et messieurs, essayons une fois pour toutes de voir clair dans cette affaire algérienne.","alors, monsieur le président, chers collègues, essayons une fois pour toutes de comprendre l'état des choses en algérie."
774,"madam president, as everyone has said, this is a very important day. it is the day of the first debate of european political life.","madame la présidente, tout le monde l'a dit, c'est un jour très important, c'est celui du premier débat de la vie politique européenne.","madame la présidente, comme chacun l'a dit, il s'agit d'un jour très important, et c'est le jour du premier débat de la vie politique européenne."
775,my final point concerns the preparation of the budget for 2001.,dernier point : la préparation du budget 2001.,mon dernier point concerne la préparation du budget 2001.
776,"furthermore, inspection depends on the type of chocolate and the information which the producer wishes to provide.","qui plus est, le contrôle dépend du type de chocolat ainsi que des informations que le producteur souhaite donner.","en outre, le contrôle dépend du type de chocolat et des informations que le producteur souhaite fournir."
777,question no 12 by (h-0271/01):,question no 12 d' (h-0271/01) :,question no 12 de (h-0271/01) :
778,"mr president, ladies and gentlemen, today we are debating the implementation of council directive 92/85/eec of 19 october 1992, which is one of the most important directives in the field of the technical and health protection of workers.","monsieur le président, chers collègues, la directive 92/85/cee du conseil datant du 19 octobre 1992, dont nous débattons aujourd'hui de l'exécution, est une des plus importantes dans le domaine de la protection technique et sanitaire des travailleuses et travailleurs.","monsieur le président, chers collègues, nous débattons aujourd'hui de l'application de la directive 92/85/cee du 19 octobre 1992, qui constitue l'une des directives les plus importantes dans le domaine de la protection technique et de la santé des travailleurs."
779,i noted that the resolution that you are going to vote on tomorrow and the report that we are discussing today contain a large number of requests to the commission.,j' ai remarqué que la résolution que vous vous apprêtez à voter demain et le rapport que nous discutons aujourd' hui contiennent un grand nombre de questions adressées à la commission.,j'ai noté que la résolution que vous allez voter demain et que le rapport dont nous discutons aujourd'hui contient de nombreuses demandes à la commission.
780,other members have effectively summed up the most significant results of the lisbon summit already.,quelques collègues ont déjà résumé de façon efficace les innovations les plus significatives du sommet de lisbonne.,"d'autres députés ont, de fait, déjà épuisé les résultats les plus significatifs du sommet de lisbonne."
781,"during the debate, mr harbour referred to an amendment tabled on behalf of mrs berger and myself - amendment no 2, paragraph 22(2).","pendant le débat, m. harbour a évoqué un amendement présenté en mon nom et au nom de mme berger - l' amendement 2 au paragraphe 22, deuxième tiret.","lors du débat, m. harbour a mentionné un amendement déposé au nom de mme berger et de moi-même, l' amendement 2, paragraphe 2."
782,"however, i want to specify that the council is, of course, prepared to re-examine agricultural expenditure this autumn in the light of the content of the letter of amendment the commission will be presenting and to reconsider, at that time, developments in market and rural development expenditure.","je tiens toutefois à préciser que le conseil est, bien entendu, prêt à reprendre l'examen des dépenses agricoles cet automne en fonction du contenu de la lettre rectificative que doit présenter la commission et à reconsidérer alors l'évolution des dépenses de marché et de développement rural.","je voudrais néanmoins préciser que le conseil est naturellement prêt à réexaminer les dépenses agricoles cet automne, à la lumière du contenu de la lettre rectificative de la commission, et à réexaminer les développements du marché et des dépenses du développement rural."
783,"after this period, this sample is measured and the result gives a good indication of the levels of dioxin emitted during that month.","après cette période, ces échantillons ont été analysés et les résultats illustrent bien la quantité de dioxine émise au cours des mois écoulés.","après cette période, ces échantillons sont mesurés et le résultat donne une bonne indication des niveaux de dioxine qui ont été transmis au cours du mois."
784,it is certainly possible to find a sensible recycling solution.,les deux approches sont parfaitement raisonnables.,il est certainement possible de trouver une solution de recyclage raisonnable.
785,"ireland, great britain and sweden have been free from rabies for quite a few years, and the proposal for a regulation is therefore, in the first place, of significance for these countries, even though the incidence of rabies has declined throughout europe.","l'irlande, la grande-bretagne et la suède en sont débarrassées depuis plusieurs années, et c'est donc avant tout pour ces pays que la proposition contenue dans ce texte a de l'importance, même si la rage a diminué sur l'ensemble du continent européen.","l'irlande, la grande-bretagne et la suède ont été libres de rage pendant quelques années et la proposition de règlement est donc, en premier lieu, d'une importance pour ces pays, même si l'incidence de la rage a déclenché toute l'europe."
786,"at the moment, we still have five different gauges.",il existe encore actuellement cinq largeurs de voies différentes.,"actuellement, nous avons encore cinq types de gauges différents."
787,it is clear from the case of bse that a standard ten-year limitation on liability may be insufficient under certain circumstances.,"dans le cas de l'esb, il s'est avéré que, selon les circonstances, une limitation linéaire à dix ans pouvait être insuffisante.","il est clair, dans le cas de l'esb, qu'une limitation standard de la responsabilité peut être insuffisante dans certains cas."
788,"as soon as he gets here, i will be able to tell you, mr posselt.","dès qu' il arrivera, je pourrai vous le dire, monsieur posselt !","dès qu'il se rendra, je peux vous dire, monsieur posselt."
789,so i started off my political life with the parish plan in my hand and today i have another parish plan.,j'ai donc démarré ma vie politique avec un plan parish et aujourd'hui ma réflexion porte sur un rapport rédigé par m. parish.,j'ai donc commencé mon vie politique avec le plan parish et aujourd'hui je dispose d'un autre plan parish.
790,"how does the commission intend to respond, to show solidarity with the conflict that is devastating the country?",quels sont les projets de la commission pour fournir une réponse solidaire au conflit qui ravage ce pays ?,comment la commission compte-t-elle réagir pour faire preuve de solidarité avec le conflit dévastateur ?
791,"it is, rather, those who are demanding extensive reforms prior to enlargement who are guilty of that.","or, la faute en revient plutôt à ceux qui souhaitent faire intervenir des réformes de grande ampleur avant l'élargissement.",c'est plutôt ceux qui demandent d'importantes réformes avant l'élargissement qui sont coupables.
792,my committee is very interested in the research area.,le secteur de la recherche intéresse vivement ma commission.,ma commission est très intéressée par l' espace de recherche.
793,the edinburgh summit had limited contributions to the community budget to 1.27% of european gross domestic product.,"le sommet d'édimbourg avait limité des contributions au budget communautaire à 1,27 % du produit intérieur brut européen.","le sommet d'édimbourg a reçu une contribution limitée au budget communautaire à 1,27 % du produit intérieur brut européen."
794,"it would be a good idea for the commission, sooner or later, to indicate the limit which state aid may exceed, as laid down in article 87(3)(d).","il serait bon que la commission, tôt ou tard, dise quelle limite les aides d'état peuvent dépasser, comme le prévoit l'article 87, 3 d).","il serait bon que la commission, tôt ou tard, indique la limite des aides d'état, comme prévu à l'article 87, paragraphe 3, alinéa."
795,we do not want to live through another accident like the erika.,nous ne devons pas revivre la catastrophe de l'erika.,nous ne voulons pas passer par un autre accident comme l' erika.
796,so i understand why the intergovernmental conference will look into these questions and i am glad the discussions are thus going to the heart of the matter.,"alors, je comprends qu'à la conférence intergouvernementale, on s'interroge sur les matières, et je me réjouis que la discussion entre ainsi dans le vif du sujet.",je comprends donc pourquoi la conférence intergouvernementale examinera ces questions et je suis heureuse que les discussions se déroulent ainsi au cur de la question.
797,we want a proper constitution.,nous voulons une vraie constitution.,nous voulons une constitution correcte.
798,"you may be certain, commissioner patten, that this report is of the greatest importance to parliament.","soyez sûr, monsieur patten, que ce rapport revêt la plus haute importance pour le parlement.","vous pouvez être certains, monsieur le commissaire patten, que ce rapport revêt la plus grande importance pour le parlement."
799,"this region represents one of the most intensely industrialised areas of the world where chemical, radioactive and hydrocarbon materials are routinely discharged into the marine environment and carried by cargo ships.","en effet, cette région est l'une des plus industrialisées du monde, et des matériaux chimiques, radioactifs, et à base d'hydrocarbures y sont régulièrement déversés en mer ou transportés par des navires-citernes.","cette région est l'un des domaines les plus industrialisés du monde où les substances chimiques, radioactives et hydrocarbures sont régulièrement déversées dans l'environnement marin et transportées par des navires de cargaison."
800,"in previous proposals, it was enough that releasing a document might harm the public interest.","dans les propositions antérieures, le fait qu'elle puisse éventuellement nuire à ces intérêts était considéré comme suffisant.","dans les propositions précédentes, il était suffisant de publier un document qui risque de nuire à l'intérêt public."
801,"as regards the middle east, let me mention two major events which have changed the face of politics there in the last few weeks, so that, although the situation in the region is currently delicate, there are grounds for hope.","à propos du proche-orient, permettez-moi d'évoquer deux événements majeurs qui ont bouleversé le paysage ces dernières semaines, de telle sorte que la région se trouve aujourd'hui dans une situation délicate, mais qui permet cependant d'espérer.","en ce qui concerne le moyen-orient, je voudrais citer deux événements majeurs qui ont changé de situation politique ces dernières semaines, pour que, bien que la situation dans la région soit actuellement délicate, l'on puisse espérer."
802,"i would therefore like to congratulate the rapporteur, mr weiland, and point out that i agree with what evelyne gebhardt said before me.","je veux donc féliciter le rapporteur, m. wieland, et dire que je m'associe aux paroles déjà prononcées par evelyne gebhardt.","je voudrais donc féliciter le rapporteur, m. weiland, et souligner que je suis d'accord avec ce qu'a dit mme gebhardt."
803,"the reason why the council and member states suffer from a lack of 'political will' , as highlighted by the rapporteur and commission, can therefore be found in this fundamental difference in approach to development cooperation.","la cause de l'absence de ""volonté politique"" du conseil et des états membres signalée par le rapporteur et la commission réside dès lors dans cette différence d'approche fondamentale de la coopération au développement.","la raison pour laquelle le conseil et les états membres souffrent d'un manque de ""politique"" - comme l'a souligné le rapporteur et la commission - peuvent donc trouver une différence fondamentale dans le domaine de la coopération au développement."
804,"in this regard, i liked your term, mrs palacio vallelersundi: we must all pull together, preferably in the same direction.","j'ai, à ce propos, bien aimé votre expression, madame palacio : nous devons tous ramer et, si possible, dans la même direction.","à cet égard, j'ai aimé, madame palacio vallelersundi, vous dire que nous devons tous parcourir ensemble, de préférence dans le même sens."
805,"they are all forms of crime which cause serious harm to the eu' s budget, both on the revenue side and the expenditure side.","il s'agit de toutes sortes de formes de criminalité qui nuisent sérieusement au budget de l'ue, tant en ce qui concerne les recettes que les dépenses.","il s'agit de toutes les formes de criminalité qui causent de graves dégâts au budget de l'ue, tant du côté des recettes que des dépenses."
806,(applause),(applaudissements),(applaudissements)
807,"today, more than ever, the great majority of the basque people remain committed to non-violence.","aujourd'hui plus que jamais, la grande majorité du peuple basque reste attachée à la non-violence.","aujourd'hui, plus que jamais, la grande majorité du peuple basque reste attachée à la non-violence."
808,"and so finally, to recap: all in all we would like to thank the rapporteurs, mr ferber and mrs haug, for their valuable work. there are two or three points that we differ on, but we hope to reach agreement on them yet.","je veux donc répéter, pour conclure, que, dans l'ensemble, nous remercions les rapporteurs, m. ferber et mme haug, pour le bon travail accompli mais qu'il y a deux ou trois points à propos desquels nous sommes d'un autre avis et dont nous espérons qu'ils pourront encore faire","enfin, pour conclure, je voudrais remercier tous les rapporteurs, m. ferber et mme haug, pour leur travail précieux, qui sont deux ou trois points que nous partageons, mais nous espérons encore nous entendre sur eux."
809,"mr president, the report by mr piétrasanta concerns control of the tuna fishery.","monsieur le président, le rapport de m. piétrasanta concerne le contrôle de la pêche au thon.","monsieur le président, le rapport de m. piétrasanta concerne le contrôle de la pêche au thon."
810,i feel that it would be neither in our interest nor in the interest of latin americans if the world were divided into two in this way.,"je crois qu'il ne serait ni dans notre intérêt, ni dans celui des habitants d'amérique latine, que l'on en arrive à un tel partage du monde en deux parties.",je pense que ce n'est pas dans notre intérêt ni dans l'intérêt des américains latine si le monde était divisé en deux formes.
811,"may i refer you to mr barnier' s speeches at the plenary sitting of 18 january 2000, when he stressed that the commission would willingly employ every available means to assist the member states.","je me permets aussi de vous rappeler à ce propos les interventions de m. barnier à l'occasion de la plénière du 18 janvier 2000, au cours de laquelle il a souligné que la commission mobiliserait avec volontarisme tous les instruments dont elle dispose pour aider les états membres.","puis-je vous référer aux interventions de m. barnier lors de la séance plénière du 18 janvier 2000, lorsqu'il a souligné que la commission mettait l'accent sur l'embauche de tous les moyens disponibles pour aider les états membres."
812,the internal debate within parliament will be particularly interesting to follow.,le débat interne au parlement ne sera pas le moins intéressant.,le débat interne au parlement sera particulièrement intéressant de suivre ce sujet.
813,i believe that stabilisation - and we at least hope that peace in the middle east is inching nearer day by day - will only happen if a solution is found to the kurdish problem.,"je pense que la stabilisation, et nous espérons au moins que la paix au moyen-orient se rapproche un peu chaque jour, que la stabilisation de cette région n'interviendra jamais si l'on ne trouve pas de solution au problème kurde.",je pense que la stabilisation - et nous espérons au moins que la paix au moyen-orient est un jour plus proche - ne se fera que si une solution est trouvée au problème kurde.
814,but i really must say that the council has taken precious little notice of us.,je dois pourtant avouer que le conseil ne nous a pratiquement pas écoutés.,mais je dois dire que le conseil nous a pris peu de temps.
815,do you plan to launch a specific initiative here?,allez-vous prendre une initiative particulière à cet égard ?,envisagez-vous de lancer une initiative spécifique en la matière ?
816,my group will give it its unanimous support.,mon groupe le soutiendra unanimement.,mon groupe lui donnera son soutien unanime.
817,this is in our mutual interest.,c'est notre intérêt réciproque.,c'est dans notre intérêt mutuel.
818,the form of bse which currently confronts us may well be a sort of revenge on the part of these tormented animals.,la forme d' esb que nous connaissons aujourd' hui est une sorte de vengeance des animaux martyrisés.,la forme d'esb qui nous est actuellement confrontée peut être une sorte de vengeance de ces animaux de synthèse.
819,one of these rights is the right to security for all.,le droit à la sécurité pour chacun fait partie de ces droits.,l'un de ces droits est le droit de sécurité pour tous.
820,how exactly?,comment exactement ?,comment ?
821,"we must mobilise individual citizens, local authorities, national governments, businesses and trade unions.","sur ce point, nous devons mobiliser les citoyens, les autorités locales, les gouvernements nationaux, les entreprises et les syndicats.","nous devons mobiliser les citoyens, les autorités locales, les gouvernements nationaux, les entreprises et les syndicats."
822,that is what the commission has done.,c'est ce qu'a fait la commission.,c'est ce que la commission a fait.
823,that is the only way we can make europe into a true union of diversities.,c' est seulement ainsi que nous parviendrons à faire de l' europe une véritable unité dans la diversité.,c'est la seule manière de faire de l'europe une vraie union des différences.
824,all in all we take these threats to the community very seriously and will continue working hard to fight them.,"en résumé, nous prenons très au sérieux ces menaces contre la communauté et nous continuerons de les combattre avec acharnement.",nous ne prenons pas ces menaces au sérieux pour la communauté et nous continuerons à travailler dur pour les combattre.
825,"mr president, we fully support mrs paciotti' s report and its conclusions.","monsieur le président, nous approuvons pleinement le rapport de mme paciotti et en partageons les conclusions.","monsieur le président, nous soutenons pleinement le rapport de mme paciotti et ses conclusions."
826,"we have developed both informally and formally a considerable dialogue with aspects of the legislative process in the us, but as a parliamentary process it remains sub-optimal.","nous avons instauré un dialogue considérable, à la fois formel et informel, avec les états-unis sur divers aspect de leur processus législatif ; pourtant, ce dialogue n'est pas suffisamment performant en termes purement parlementaires.","nous avons développé un dialogue informel et formellement important avec les états-unis, mais en tant que processus parlementaire, il reste encore sous-point."
827,"mr president, the proposal for a directive on procedures for the authorisation of genetically modified organisms has been returned to this house for second reading, even though events since the first reading have done nothing but heighten the fears that we originally expressed.","monsieur le président, le projet de directive relatif aux procédures d'autorisation d'organismes génétiquement modifiés revient en seconde lecture devant notre assemblée, alors que les événements survenus depuis la première lecture n'ont fait que renforcer les craintes que nous avions alors exprimées.","monsieur le président, la proposition de directive sur les procédures d' autorisation des organismes génétiquement modifiés est reprise dans cette assemblée pour la deuxième lecture, même si les événements qui se sont produits depuis la première lecture n' ont rien fait, mais il est clair que nous avons eu l' occasion de nous exprimer à l"
828,"we opposed this waiver, madam president, which answers the question that you were just asking, in the name - to quote from paragraph d of mr maccormick' s report - in the name of the ""independent nature of european parliamentary immunity compared with national parliamentary immunity"" .","nous avons refusé cette levée, madame la présidente, ce qui répond à la question que vous posiez tout à l'heure, au nom, je cite m. maccormick dans son rapport, au paragraphe d), ""au nom du caractère autonome de l'immunité parlementaire européenne par rapport aux immunités parlementaires nationales","nous nous sommes opposés à cette levée, madame la présidente, qui répond à la question que vous avez posée, au nom de laquelle, au nom du paragraphe d du rapport de m. maccormick, au nom de la ""l'indépendance de l'immunité parlementaire européenne par rapport à l'immunité parlementaire nationale""."
829,they are two separate issues.,c'est un processus séparé.,il s'agit de deux choses différentes.
830,measures to promote rural development are particularly important here.,les mesures de promotion de l' espace rural revêtent ici une importance particulière.,les mesures visant à promouvoir le développement rural sont particulièrement importantes.
831,"thank you for your answer, commissioner.","merci pour votre réponse, madame la commissaire.","merci, monsieur le commissaire, de votre réponse."
832,"so whoever votes in favour, votes for the finnish proposal which was rejected by committee.","par conséquent, ceux qui votent pour, votent pour la proposition de la finlande, laquelle a été rejetée par la commission.","ceux qui votent donc pour voter en faveur de la proposition de la finlande, qui a été rejetée par la commission."
833,b5-0244/2000 by mr miranda and others on behalf of the confederal group of the european united left/nordic green left;,"b5-0244/2000, des députés miranda et autres, au nom du groupe gue/ngl ;","b5-0244/2000, des députés miranda et autres, au nom du groupe gue/ngl ;"
834,"yet this would be even more important because not only are industrial secrets being monitored, but also the private and political activities of people in the eu.","ce serait d'autant plus important, étant donné que l'espionnage ne porte pas seulement sur les secrets économiques, mais également sur la sphère privée ou les activités politiques dans l'union européenne.","mais cela serait encore plus important car non seulement les secrets industriels sont contrôlés, mais aussi les activités privées et politiques des citoyens de l'ue."
835,i would like to touch briefly on these amendments.,je voudrais revenir brièvement sur ces modifications.,je voudrais brièvement revenir sur ces amendements.
836,the best we can do now is to back the amendments proposed by the european commission.,on ne peut dès lors qu'appuyer les modifications proposées par la commission européenne.,le mieux que nous puissions faire à présent est de soutenir les amendements proposés par la commission européenne.
837,"i believe - for environmental and competition reasons as well as on the basis of the decisions made two months ago, in january - that we should adopt these amendments tomorrow, in the form in which we debated them in the committee, with a broad majority.","je pense que, pour des motifs liés à l'environnement et à la concurrence, ainsi qu'en vertu de ce qui a encore été décidé il y a deux mois, en janvier, nous devons adopter demain à une large majorité ces propositions telles que nous les avons débattues en commission.","je pense que, pour des raisons environnementales et de concurrence, nous devrions adopter ces amendements demain, sous la forme dont nous avons débattu en commission, il y a deux mois, et ce, en janvier."
838,"we do, however, propose the introduction of a criterion, namely conformity with the weighted average of world market prices for cotton fibres.","nous proposons toutefois l'introduction d'un nouveau critère, à savoir une décision à l'unanimité quant à l'index progressif des prix sur le marché mondial des fibres de coton.","nous proposons toutefois l'introduction d'un critère, à savoir la conformité avec la moyenne des prix du marché mondial pour les fibres de coton."
839,"in the final analysis, it is just more repression, more powers for europol, which does very little to help us live our lives as we so choose.","au bout du compte, il s'agit d'être plus répressif, de doter europol de plus de compétences, et cela ne fait vraiment pas avancer l'autodétermination.","en fin de compte, il s'agit d'une répression plus grande, d'une plus grande capacité d'europol, qui ne nous aide guère à vivre en tant que tel que nous le choisissons."
840,"besides, there is probably very little chance of our trading partners accepting such an extension.",il y a également peu de chance pour que nos partenaires commerciaux acceptent une telle prolongation.,"en outre, il n'y a probablement pas grand-chose de voir nos partenaires commerciaux accepter une telle extension."
841,we know that the market is particularly keen on small and medium-sized businesses that are innovative and produce highly marketable products.,nous savons que les pme innovantes et fabriquant des produits adaptés au marché sont celles qui sont très demandées par le marché.,nous savons que le marché tient particulièrement à cur les petites et moyennes entreprises qui sont innovatrices et qui produisent des produits très commercialisés.
842,how strange that the commission should lose its instinct for self-preservation just as europe is integrating.,pourquoi cette étrange simultanéité de l' intégration et de la perte de l' instinct de défense ?,"combien de fois la commission doit perdre son place pour l'auto-représentation, comme l'europe l'adhérence."
843,we export 90% of our entire production.,nous exportons en effet 90 % de notre production totale.,nous exportons 90 % de notre production.
844,"it must be noted that four years after the directive was adopted, not one single technical specification for interoperability (tsi) has been drawn up even though interoperability is deemed to be fundamental to the mobility of persons and the effectiveness of trans-european rail systems.","force est de constater que quatre ans après l' adoption de la directive, pas une seule spécification technique d' interopérabilité (sti) n' a été élaborée alors que l' interopérabilité est considérée comme fondamentale pour la mobilité des personnes et l' efficacité des systèmes ferroviaires transeuropéens.","il faut noter que quatre ans après l'adoption de la directive, et non une seule évaluation technique pour l'interopérabilité (tsi) n'a été élaborée, alors que l'interopérabilité est considérée comme fondamentale pour la mobilité des personnes et l'efficacité des systèmes ferroviaires transeuropéens."
845,"it is, therefore, a shame that we are immediately about to call in europol.",il est donc un peu dommage que l'on se tourne immédiatement vers europol.,il est donc dommage que nous soyons immédiatement en train de faire appel à europol.
846,that is fairly clear and understandable.,c'est assez clair et compréhensible.,c'est assez clair et compréhensible.
847,"if a good deal of phthalates were banned with no clear justification, the toy industry would seek refuge in other pvc plastic softeners, about whose long-term effects there is even less knowledge than phthalates.","si on interdisait une grande partie des phtalates sans motif clair, l'industrie des jouets aurait recours à d'autres assouplisseurs du pvc sur lesquels nous sommes encore moins bien informés que sur les effets à long terme des phtalates.","si de bonnes choses étaient interdites de manière claire, l' industrie de la légalité chercherait refuge dans d' autres plastifiants du pvc, dont les effets à long terme sont encore moins élevés que les phtalates."
848,"finally, given that much of defence expenditure is now in the aeronautical area, is there a likelihood of a spill-over of this research programme into the field of defence?","enfin, vu qu'actuellement la plus grande partie des dépenses militaires sont consacrées à l'aéronautique, ce programme de recherche pourrait-il avoir, selon vous, des retombées dans le secteur de la défense ?","enfin, compte tenu de la fréquence des dépenses de défense dans le domaine de l'aéronautique, existe-t-il une probabilité d'une mise à jour de ce programme de recherche dans le domaine de la défense ?"
849,"that deserves the headlines in the press but, as you know, the fight for jobs is already taken for granted.","cela mériterait d' être en première page de nombreux journaux, mais on voit que la lutte pour l' emploi va déjà de soi.","cela mérite les grandes lignes de la presse mais, comme vous le savez, la lutte pour l'emploi est déjà engagée."
850,"i would like to point out - although you already know - that the president, together with her office, decides on the order of questions.","je vous communique - bien que vous la sachiez déjà - que mme la présidente en personne, avec son cabinet, définit l' ordre des questions.","je voudrais signaler - bien que vous le savez déjà - que la présidente, avec son bureau, décide de l'ordre des questions."
851,she has got to grips with the issue in a comprehensive way and raised some important issues connected with it.,elle s' est consacrée à sa tâche avec compétence et a souligné de nombreux aspects importants de la question.,elle a mis en lumière le problème de manière exhaustive et a soulevé quelques questions importantes qui y sont liées.
852,"i did not think it was necessary to say this again explicitly, but if you wish i will gladly do that.","je n'ai pas jugé nécessaire de formuler à nouveau ceci explicitement, mais si vous le souhaitez, je le fais volontiers.","je ne pensais pas qu'il fallait encore le dire explicitement, mais si vous le souhaitez, je le ferai très volontiers."
853,"no one, mr sharon included, can cast doubt on their validity, in moral terms and under international law.","personne, pas même m. sharon, ne peut mettre en doute leur validité sur le plan moral et du droit des peuples.","non, m. sharon y a inclus, ne peut remettre en cause leur validité, en termes moraux et dans le droit international."
854,"in summary, the commission cannot accept amendments nos 1, 2, 3, 5, 7, 10, 12, 13 and 14.","bref, la commission ne peut accepter les amendements 1, 2, 3, 5, 7, 10, 12, 13 et 14.","en résumé, la commission ne peut accepter les amendements 1, 2, 3, 5, 7, 10, 12, 13 et 14."
855,the british system of removing infected animals from the herds and paying good compensation for those animals encourages farmers to declare their cases of bse.,le système britannique qui consiste à retirer les animaux infectés de leur troupeau et à indemniser confortablement les éleveurs encourage ceux-ci à déclarer leurs cas d'esb.,le système britannique de supprimer les animaux infectés par les troupeaux et de verser une bonne compensation aux animaux pousse les agriculteurs à déclarer leurs cas d'esb.
856,"mr president, i welcome this timely and useful debate, which was introduced characteristically and forcefully by my honourable friend, mr brok, in a thoughtful and useful speech.","monsieur le président, je me félicite de ce débat utile qui arrive à point nommé et introduit par mon honorable ami, le député m. brok, comme à son habitude, avec beaucoup de talent et d' énergie, dans un discours réfléchi et efficace.","monsieur le président, je salue ce débat opportun et utile qui a été lancé de manière très concrète et très utile par mon honorable ami, m. brok, dans un discours réfléchi et utile."
857,"mr president, ladies and gentlemen, the fact that we are debating the code of conduct is a positive step.","monsieur le président, chers collègues, tout d' abord, il est positif que nous débattions de la question du code.","monsieur le président, chers collègues, le fait que nous débattons du code de conduite est un pas positif."
858,"excise duty on beer is very high in our country but, ladies and gentlemen, what we cannot eliminate is the price gap that exists between us and our neighbour to the east.","les accises sur la bière sont très élevées mais, chers collègues, ce que nous ne pouvons pas supprimer, c'est le clivage des prix qui règne entre nous et notre voisin de l'est.","les accises sur la bière sont très élevées dans notre pays mais, chers collègues, ce que nous ne pouvons pas éliminer, c'est le fossé de prix qui existe entre nous et notre voisinage à l'est."
859,"in it they say ""we pray at your end, honourable european parliamentarians, that justice may prevail on us"".","dans ce mémorandum, elles prient les honorables députés européens de faire en sorte qu'elles obtiennent justice.","dans ce rapport, on dit : ""nous prions à votre fin, chers collègues, que la justice peut nous faire prévaloir""."
860,"if for example in a country which we have discussed today there are 40 projects currently under way that would affect sites to be protected, how can we check that if we have not got the lists?","si, dans un pays dont nous avons parlé aujourd'hui, il y a quarante projets en cours qui affecteraient des sites à protéger, comment pouvons-nous vérifier si nous ne disposons pas des listes ?","si, par exemple, dans un pays dont nous avons discuté aujourd'hui, 40 projets sont actuellement en cours de protection pour les sites, comment pouvons-nous vérifier si nous n'avons pas reçu les listes ?"
861,of course there is a difficulty with the implementation of a common immigration and asylum policy.,"bien sûr, la mise en uvre d'une politique d'immigration et d'asile commune s'avère difficile.",il est évident que la mise en uvre d'une politique commune en matière d'immigration et d'asile pose des problèmes.
862,and what of the military' s influence over the regime which is still powerful?,"et la tutelle des militaires sur le régime, qui se maintient ?",et quelle est l'influence de l'armée sur le régime qui est encore plus puissant ?
863,are we talking about a political declaration?,est-ce une déclaration politique ?,parlons-nous d'une déclaration politique ?
