idx,src,ref,hyp
419,yesterday' s petitioners have become today' s responsible european citizens.,les pétitionnaires d'autrefois sont devenus les citoyens européens émancipés d'aujourd'hui.,les pétitionnaires d'hier sont devenus les citoyens européens responsables.
420,this then is the idea of monitoring implementation.,voilà donc l'idée de suivi de l'application.,c'est l'idée de surveiller l'application.
421,there is another reason why we are going to vote against the motion.,il y a une autre raison pour laquelle nous voterons contre.,il y a une autre raison pour laquelle nous voterons contre la résolution.
422,i have to ask the commissioner - because this is the one thing that might be useful for some of us - whether this proposal will be mandatory on the member states?,je dois demander au commissaire - parce que c'est justement cet aspect qui serait susceptible d'intéresser certains d'entre nous - si cette proposition sera imposée aux états membres.,je dois demander au commissaire - car c'est là une chose qui peut être utile pour certains d'entre nous - si cette proposition sera obligatoire aux états membres.
423,anything that is good derives from the committee on budgetary control and all that is bad comes from elsewhere; this is why the report is full of references to the previous resolution.,tout ce que fait la commission du contrôle budgétaire est bien et tout ce que font les autres est mal ; telle est la raison pour laquelle le rapport regorge de références à la résolution précédente.,tout ce qui est positif de la commission du contrôle budgétaire et tout ce qui arrive ailleurs ; c'est pourquoi le rapport fait l'objet de nombreuses références à la résolution précédente.
424,"there is, nonetheless, something to be learned from all tragic events.","dans tous les événements tragiques, il existe un enseignement.",il y a pourtant quelque chose à tirer de tous les événements tragiques.
425,"it would therefore be consistent to specify a deadline for cadmium, just as the report does in the case of lead.","il serait donc judicieux de fixer une année pour le cadmium, comme on l'a fait pour le plomb dans le rapport.","il serait donc cohérent de définir un délai pour le cadmium, comme le rapport le fait dans le cas du plomb."
426,this is part of the overall project developed by the eu to positively influence events in serbia and to demonstrate that democracy really does have advantages for the public and is good and right.,c'est une partie du projet global que l'union a développé pour exercer une influence positive sur la situation en serbie et montrer que la démocratie offre des avantages réels.,cela fait partie du projet global que l'ue a mis en place pour des événements positifs en serbie et pour démontrer que la démocratie a vraiment des avantages pour le public et qu'elle est bonne et juste.
427,"the relationship between emergency aid, reconstruction and development is the same as that between the seed, the stems, and the leaves of a plant; one evolves naturally from the other.","aide d' urgence, redressement et développement sont liés comme le sont le germe, les tiges et les feuilles d' une plante ; l' un découle naturellement de l' autre.","la relation entre les aides d'urgence, la reconstruction et le développement est la même que celle entre les plates, les camons, et la laisse de planture ; l'autre n'est pas une chose qui se produit bien sûr."
428,"today we are witnessing the pauperisation of wage-earning women all over europe, including france, where 15% of them live on less than frf 3 650 a month.","on assiste aujourd'hui à une paupérisation des femmes salariées partout en europe, en france aussi, où 15 % d'entre elles vivent quand même avec moins de 3.650 ff par mois.","aujourd'hui, nous assistons à une renationalisation des femmes qui alimentent les revenus sur l'ensemble de l'europe, y compris la france, où 15 % vivent en moins que le frf 350 par mois."
429,the words in the english version are the authentic ones.,ce sont les mots de la version anglaise qui doivent faire autorité.,les mots de la version anglaise sont authentiques.
430,we will put pressure on member states.,nous allons faire pression sur les états membres.,nous ferons pression sur les états membres.
431,"what i mean is, anyone who still fails post-bse to comply with regulations should be taught a serious lesson using other means.",je veux dire par là que celui qui ne se tient toujours pas à ces dispositions après l'esb devrait être ramené à la raison par des moyens beaucoup plus sévères.,je veux dire que ceux qui ne manquent pas de la poste devraient être ensemblables à d'autres moyens.
432,i should like briefly to illustrate this by way of three examples.,je voudrais illustrer brièvement mon propos au moyen de trois exemples.,je voudrais vous illustrer brièvement cette idée par trois exemples.
433,"plus, european cotton growers are small and medium-sized farmers with an average of 4.2 hectares each, at least they are in greece.","en outre, les producteurs de coton européens sont des petits et moyens exploitants avec une superficie moyenne de 4,2 hectares par cultivateur, du moins en ce qui concerne la grèce.","en outre, les producteurs européens de coton sont des petits et des petits exploitants qui sont en moyenne de 4,2 hectares, au moins en grèce."
434,we must firstly set ambitious objectives.,nous devons tout d' abord nous doter d' objectifs ambitieux.,il faut d'abord fixer des objectifs ambitieux.
435,"protecting women does not mean imposing increasingly rigid and restricting rules. it means, above all, subscribing to firm principles, at the same time authorising the flexibility made necessary by the constraints of the job.","protéger la femme, ce n'est pas imposer des règles toujours plus strictes, plus contraignantes, mais c'est avant tout inscrire des principes forts, tout en s'autorisant la souplesse nécessaire aux contraintes du travail.","la protection des femmes ne signifie pas une réglementation toujours plus rigide et restreinte, ce qui signifie surtout qu'elle adhère à des principes fermes, tout en autorisant la flexibilité nécessaire par les contraintes de l'emploi."
436,the tune that will be played will be one that the people of europe will be listening to and they will want to hear the right sort of tune.,la mélodie qui sera jouée sera une mélodie écoutée par les citoyens de l'europe et ils voudront entendre la bonne.,la corde qui sera utilisée sera celle que les citoyens européens entendront et ils veulent entendre la bonne forme.
437,"mr president, we are essentially satisfied with the agreement reached in conciliation.","monsieur le président, l'accord atteint en conciliation nous satisfait globalement.","monsieur le président, nous sommes essentiellement satisfaits de l'accord conclu en conciliation."
438,this parliament has freedom of choice too and can now use it.,ce parlement jouit lui aussi de la liberté de choix et il peut la mettre dès à présent en pratique.,ce parlement a également le droit de choix et peut maintenant l'utiliser.
439,"mr president, i wanted to identify the website that i had visited this morning just before this debate.","monsieur le président, je tenais à confirmer que c' est bien le site internet dont nous parlons que j' ai consulté ce matin avant le débat.","monsieur le président, je voulais identifier le site internet que j'ai visité ce matin juste avant ce débat."
440,"that is why, mr karlsson, we are asking you to give us a better idea of who is doing well and who is making a mess of it.","c'est la raison pour laquelle, monsieur karlsson, nous vous demandons d'être plus explicite quant aux états qui agissent correctement et ceux qui prennent les choses à la légère.","c'est pourquoi, monsieur karlsson, nous vous demandons de nous donner une meilleure idée de qui fait bien et qui en fait une mauvaise interprétation."
441,"secondly, anti-discrimination provisions are ludicrously wide-ranging and open to abuse.","deuxièmement, les dispositions relatives à la non-discrimination sont ridicules tant elles ratissent large et sont ouvertes à des abus.","deuxièmement, les dispositions contre la discrimination sont sauvées et ouvertes à des abus."
442,"unfortunately, i must again take the floor to pay tribute to the memory of all those who have been victims of the upsurge of hatred and xenophobia in the middle east.","je dois malheureusement prendre à nouveau la parole pour saluer la mémoire de tous ceux qui, au proche-orient, ont été les victimes de la montée de la haine et du refus de l'autre.",je dois malheureusement de nouveau rendre hommage à la mémoire de tous ceux qui ont été victimes de la haine et de la xénophobie au moyen-orient.
443,"these populations, however, are already suffering under the weight of the debt, the drop in the price of raw materials and imposed structural actions.","celles-ci subissent pourtant déjà le poids de la dette, la chute des prix des matières premières, les agissements structurels imposés.","mais ces populations souffrent déjà du poids de la dette, de la chute des prix des matières premières et des actions structurelles imposées."
444,"it is almost as if the project was a wonderful, beautifully-wrapped box of chocolates, but inside was absolutely packed with worms.","ce projet est comme une merveilleuse boîte de chocolat, joliment emballée, qui contiendrait en réalité des vers de terre.","c'est presque comme si le projet était merveilleux, très beau, très beau, de la boîte de sauvetage, mais à l'intérieur on a vraiment reçu des inquiétudes."
445,"this did not turn out to be a success, as is evident from the ""multi-cultural drama"" which we now find ourselves in.","le succès n'était pas au rendez-vous, puisque l'on parle à présent de ""drame multiculturel"".","ce n'est pas un succès, comme le montre le ""multi-culture"" que nous connaissons à présent."
446,"mr president, i also want to thank the commissioner for his answer and, in common with other women, request the figures showing how posts are distributed between men and women.","permettez-moi également, monsieur le président, de remercier le commissaire pour sa réponse et, à l'instar des autres femmes, j'aimerais obtenir les chiffres relatifs à la répartition entre hommes et femmes.","monsieur le président, je voudrais également remercier le commissaire pour sa réponse et, en commun avec d'autres femmes, demander comment répartir les postes entre hommes et femmes."
447,"still on the subject of wednesday' s sitting, i have another proposal regarding the oral question on capital tax.","toujours au sujet de la journée du mercredi, j'ai une autre proposition concernant la question orale sur l'impôt sur le capital.",j'ai encore une proposition sur la question orale concernant la taxe sur les capitaux en mercredi.
448,"as mr caudron said, in this situation it is not about being a friend to israel or a friend to palestine. instead it is about all of us in the eu having to do all we can to contribute to the peace process.","comme l'a dit m. caudron, il n'est plus question, dans une telle situation, d'être pro-israélien ou pro-palestinien, mais de veiller à ce que l'ue fasse tout son possible pour contribuer au processus de paix.","comme l'a dit m. caudron, dans cette situation, il ne s'agit pas d'être un ami d'israël ou d'un ami de la palestine, mais de nous tous, au sein de l'ue, nous devons tout mettre en uvre pour contribuer au processus de paix"
449,"it is widely acknowledged that the european union mission contributed to reducing the levels of violence, and i think it is also recognised that it helped to build up the confidence of civil society during the elections.",c'est un fait largement avéré que la mission de l'union européenne a contribué à atténuer les violences. je pense qu'on peut également reconnaître qu'elle a contribué à développer la confiance de la société civile au cours des élections.,il est largement reconnu que la mission de l'union européenne a contribué à réduire les niveaux de violence et je pense qu'elle a également reconnu qu'elle a contribué à la mise en place de la confiance de la société civile lors des élections.
450,"the fact is, it is easy to see why member states are not yet at that point.","en vérité, on voit bien pourquoi les états membres n'en sont pas encore là.",il est facile de voir pourquoi les états membres ne sont pas encore en ce moment.
451,but that has not dismissed us from the task of drawing up an extensive and complicated directive which will require great care in its implementation from the executive bodies.,"mais ce faisant, nous ne sommes pas parvenus à échapper à l'élaboration d'une directive étendue et compliquée. elle exige des instances exécutrices une mise en uvre très soignée.","mais cela n'a pas nous le voir nous-mêmes confier la mission de l'élaboration d'une directive étendue et complexe, qui nécessitera une grande attention dans sa mise en uvre par les instances exécutives."
452,the complaint was also rightly voiced that the corresponding agreement between the member states has only been ratified by a few member states.,"on a aussi déploré, à juste titre, que la convention adoptée par les états membres n'a été ratifiée que par quelques-uns d'entre eux.",la plainte a également été exprimée à juste titre que l'accord qui y est entre les états membres n'a été ratifié que par quelques états membres.
453,they reluctantly agreed to comply with that request and the slaughter of healthy animals has begun.,ils ont accepté avec réticence d'obtempérer à cette requête et l'abattage des animaux sains a commencé.,ils se sont très réticents à respecter cette demande et l'abattage d'animaux sains a commencé.
454,"we, and other members, in particular the coordinators of the foreign affairs committee, have established that the matters which we select for consideration in the topical and urgent debate are not always very appropriate.","les membres de la commission des affaires étrangères, et plus particulièrement les coordinateurs de cette commission, ont constaté que les thèmes abordés dans le cadre du débat sur l' urgence ne sont pas toujours très sérieux.","nous, et d'autres députés, en particulier les coordinateurs de la commission des affaires étrangères, avons établi que les questions que nous choisissons de prendre en considération dans le débat d'actualité ne sont pas toujours très appropriées."
455,it is all a matter of having the right rules.,"or, cela dépend des règles mises en place.",il s'agit tout de même d'avoir les règles adéquates.
456,"in fact, the issue of immigration, which is one of the greatest challenges, must be tackled in respect for cultural and historical differences and itself become a means of development.","en effet, la question de l'immigration, qui représente le défi le plus difficile, doit être abordée dans le respect des particularités culturelles et historiques, en devenant elle-même un instrument de développement.","en effet, la question de l'immigration, qui est l'un des principaux défis, doit être abordée dans le domaine des différences culturelles et historiques et de la question de l'évolution même."
457,"as representative of the pensioners' party, i hope that this example will be followed by other interparliamentary assemblies, but i call, in particular, for a working party to be set up on the situation, standard of living and problems of the pensioners and elderly people in the acp states.","en tant que représentant du parti des retraités, je souhaite que cet exemple soit suivi par d' autres assemblées interparlementaires, mais surtout qu' un groupe de travail soit constitué sur la situation, la vie et les problèmes des personnes âgées dans les états acp.","en tant que représentant du parti des retraités, j'espère que cet exemple sera suivi par d'autres assemblées interparlementaires, mais je demande notamment que le groupe de travail soit mis sur la situation, sur le niveau de vie et sur les problèmes des retraités et des personnes âgées dans les états"
458,"at the same time, the social and economic problems facing european society are more pronounced in urban areas.","dans le même temps, les problèmes sociaux et économiques auxquels la société européenne est confrontée sont plus marqués dans les villes.","dans le même temps, les problèmes sociaux et économiques auxquels la société européenne est confrontée sont plus souvent concentrés dans les zones urbaines."
459,"incidentally, the followers of the revolution leader, khamenei, attempted to systematically silence the independent and critical press by issuing publication bans.",sans oublier les tentatives systématiques des partisans du leader révolutionnaire khomeiny de clouer le bec à la presse indépendante - disons plutôt critique - en la frappant d'interdictions.,"d'ailleurs, les responsables du leader révolution khamenei, qui ont tenté de faire systématiquement silence la presse indépendante et critique en publiant des interdictions de publication."
460,"it is, of course, only right that they should be involved in financing those agreements from which they themselves benefit more than anyone else.",il n'est que normal qu'ils participent au financement d'accords dont ils sont les principaux bénéficiaires.,il est bien entendu juste qu'ils soient impliqués dans le financement des accords dont ils bénéficient eux-mêmes plus que quiconque.
461,"has not our past development, rooted in a quest for maximum competitiveness and a larger share of the global market, gone too far in the direction of industrialisation and profit-seeking?","ce type de développement, fondé sur la recherche de la compétitivité maximale pour permettre à l'europe de gagner des parts de marché, n'est-il pas allé trop loin dans la voie industrielle et la recherche du profit ?","notre développement passé n'a-t-il pas été un gel de la compétitivité maximale et une part plus importante du marché mondial, trop loin dans la direction de l'industrialisation et du profit ?"
462,"madam president, this was an extremely important report.","madame la présidente, ce rapport était extrêmement important.","madame la présidente, ce rapport était très important."
463,"it is a very addictive drug, and i most certainly would not want the tobacco industry, by which i here mean swedish snuff manufacturers, to be given the opportunity to market snuff in the rest of europe as something healthy.","c'est une drogue qui provoque une forte dépendance, et je ne souhaite absolument pas que l'industrie du tabac, en l'occurrence les fabricants suédois de tabac à priser, aient la possibilité de faire la promotion de leur production dans le reste de l'europe comme s'il s'agissait d","c'est une drogue très additionnelle, et je ne voudrais pas que l'industrie du tabac, par laquelle je veux dire ici que les fabricants suédois de tabac à priser, puisse recevoir l'occasion de faire du tabac à priser dans le reste de l'europe."
464,"thank you very much, commissioner, for your reply, although i regret the fact that this working group has taken so long to meet, since this matter is of the greatest importance.","je vous remercie de votre réponse, madame la commissaire, bien que je déplore que ce groupe de travail ait mis tant de temps à se réunir, alors qu'il s'agit d'une question de la plus grande importance.","merci beaucoup, monsieur le commissaire, pour votre réponse, bien que je regrette que ce groupe de travail ait pris si longtemps pour se rencontrer, car cette question revêt une importance capitale."
465,but the best result of all would be if harmonised inspections were to become the direct responsibility of the government.,mais le mieux serait qu' un contrôle harmonisé devienne directement la responsabilité des autorités.,mais le meilleur résultat serait que les inspections harmonisées soient devenus la responsabilité directe du gouvernement.
466,"i want to fully endorse the main objectives of the agreement, namely: support for sustainable economic development, especially as regards the poorest in society, women and children.","je soutiens également à 100 % l'objectif principal de l'accord qui est l'aide au développement économique durable, en particulier en ce qui concerne les plus indigents, les femmes et les enfants.","je veux approuver pleinement les objectifs principaux de l'accord : le soutien au développement économique durable, en particulier en ce qui concerne la société, les femmes et les enfants."
467,"mr president, mrs lejon, commissioner, today is a joyful day for the citizens of the european union.","monsieur le président, madame la ministre, monsieur le commissaire, aujourd'hui est une journée positive pour les citoyens de l'union européenne.","monsieur le président, madame lejon, monsieur le commissaire, aujourd'hui, c'est une journée fâcheuse pour les citoyens de l'union européenne."
468,"i must therefore ask you to justify your position since, as far as i am concerned, and also many others, most especially the renewable energy industry, it is a position which is extremely difficult to comprehend.","je vous demande dès lors de commenter votre position car pour moi comme pour beaucoup de personnes, et surtout pour l'industrie du renouvelable, c'est là une position qui est très difficile à comprendre.","je dois donc vous demander de vous justifier votre position, étant donné que, pour moi, et aussi pour beaucoup d'autres, surtout pour l'industrie des énergies renouvelables, il s'agit d'une position extrêmement difficile à appréhender."
469,"as in spain in april 1998, as in brittany and the vendée since last december, once again an exceptional natural site is under serious threat.","comme en espagne, en avril 1998, comme en bretagne et en vendée depuis le mois de décembre dernier, c' est, cette fois encore, un site naturel exceptionnel qui est gravement menacé.","comme en avril 1998, comme en bretagne et en vendée depuis décembre dernier, une fois de plus, un site naturel exceptionnel est sérieusement menacé."
470,"following several years of reticence and indecision, we are well behind our main competitors in the usa.","à la suite de plusieurs années de réticence et d'indécision, nous accusons un retard notable sur nos principaux concurrents aux usa.","après plusieurs années de réouverture et d'incompétence, nous sommes bien en deçà de nos grands concurrents aux états-unis."
471,"allow me to hope, without denying the major obstacles, weighty as we know them to be, during this crucial phase of the negotiations, that you will be able to assure this house that the gateway to peace will remain open and that both your nations will go through it together.","je forme le vu que, sans occulter les difficultés majeures dont nous savons le poids en cette période cruciale des négociations, vous assuriez notre assemblée que les portes de la paix restent ouvertes et que vos deux peuples les franchiront ensemble.","je souhaite, sans nier les grands obstacles, leur poids, comme nous le savons, que vous pourrez assurer, dans cette phase cruciale des négociations, que vous pourrez que la voie de la paix demeurera ouverte et que vos deux peuples l' entreront dans la même direction."
472,"not many of us will be here on thursday evening, unfortunately.","malheureusement, peu d' entre nous seront présents jeudi soir.",beaucoup d'entre nous ne se trouvent malheureusement pas ici le jeudi soir.
473,(parliament adopted the resolution),(le parlement adopte la résolution),(le parlement adopte la résolution)
474,our aim is to assist the member states to eradicate foot-and-mouth disease.,notre objectif est d'aider les états membres à éradiquer la fièvre aphteuse.,notre objectif est d'aider les états membres à éradiquer la fièvre aphteuse.
475,"this is an interesting question in my view, and one which i believe has the commission' s support. we shall therefore study it within the council.",voilà une question qui me paraît intéressante et qui me semble avoir le soutien de la commission ; nous allons donc l'examiner au sein du conseil.,"je pense que c'est une question intéressante, qui a été soutenue par la commission, et que nous le verrons au sein du conseil."
476,the danish social democrats have voted against a report that would remove the subsidies paid to the producers of processed fruit and vegetables.,les députés sociaux-démocrates danois ont voté contre le rapport visant à accroître l'aide aux producteurs de produits transformés à base de fruits et légumes.,les députés sociaux-démocrates danois ont voté contre un rapport qui supprime les subventions versées aux producteurs de fruits et légumes transformés.
477,the honourable member raised the question.,l'honorable parlementaire a soulevé la question.,l'honorable parlementaire a soulevé la question.
478,"furthermore, parties organised at european level will only widen the chasm between the citizen and european politics.","en outre, des partis organisés au niveau européen ne pourront qu' élargir le fossé qui sépare le citoyen de la politique européenne.","en outre, les partis organisés au niveau européen n'améliorent que le fossé entre le citoyen et la politique européenne."
479,"as i am sure the honourable gentleman knows, we strongly support that initiative and if there is any way that we can assist the un secretary-general, then we would certainly want to do so.","comme le sait le député, j'en suis sûr, si nous pouvions aider le secrétaire général des nations unies de quelque manière que ce soit, nous le ferions volontiers.","comme le sait certainement l'honorable parlementaire, nous soutenons fermement cette initiative et, s'il y a une quelconque manière que nous puissions aider le secrétaire général des nations unies, nous voulons certainement le faire."
480,a third emphasis is required which is as yet missing from the report but which we can introduce via amendment no 12.,"il convient encore de souligner un troisième élément, qui est pour l'instant absent du rapport et que nous pouvons encore introduire par le biais de l'amendement 12.","une troisième priorité est nécessaire, qui disparaît encore dans le rapport, mais que nous pouvons introduire par l'amendement 12."
481,commissioner barnier has talked about majority voting.,le commissaire barnier a parlé du vote à la majorité.,le commissaire barnier a parlé de la majorité des voix.
482,that is why we need better airspace control and protection.,c'est la raison pour laquelle les espaces aériens doivent être contrôlés et protégés au mieux.,c'est pourquoi nous avons besoin d'un meilleur contrôle et de protection de l'espace aérien.
483,what is interesting is that the qualifications demanded are rarely defined.,mais il est intéressant de constater que les critères en matière de compétence sont rarement définis.,"ce qui est intéressant, c'est que les qualifications qu'il faut sont rarement définies."
484,its attitude towards the turkish regime is a blatant example.,un exemple frappant en est son attitude face au régime turc.,sa position vis-à-vis du régime turc est un exemple flagrant.
485,"feyenoord was known as the football club of 'deeds, not words' .",feyenoord était connu comme étant le club de football qui préférait les actes aux mots.,"mme feyenoord a été connue comme le club de football de ""action, pas de mots""."
486,"b5-0196/2001 by mrs malmström and mr di pietro, on behalf of the eldr group, on the destruction of antique statues in afghanistan;","b5-0196/2001, de mme malmström et m. di pietro, au nom du groupe eldr, sur la destruction des statues antiques en afghanistan ;","b5-0196/2001 des députés malmström et di pietro, au nom du groupe eldr, sur la destruction des statues antifraires en afghanistan ;"
487,"mr president, commissioner, ladies and gentlemen, the year 2000 is coming to an end and we are still debating the main guidelines, that is to say, the priorities in terms of innovative actions financed through the european regional development fund.","monsieur le président, monsieur le commissaire, chers collègues, l'an 2000 touche à sa fin et nous débattons encore les lignes maîtresses, c'est-à-dire les priorités quant aux actions innovatrices financées par le feder.","monsieur le président, monsieur le commissaire, chers collègues, l'année 2000 vient à échéance et nous discutons toujours des grandes orientations, c'est-à-dire des priorités en matière d'actions innovatrices financées par le fonds européen de développement régional."
488,"mr president, the slaughter of the berbers is a fresh reminder of algeria' s horrific reality.","monsieur le président, le massacre des berbères nous confronte une fois de plus à la réalité écurante de l' algérie.","monsieur le président, l'abattage des berbères constitue un nouveau rappel à la situation atroce de l'algérie."
489,the measures that have been developed include a set of initiatives connected with the european year against racism in 1997.,"entre autre choses, un ensemble d'initiatives liées à l'année européenne contre le racisme en 1997.",les mesures qui ont été développées comprennent un ensemble d'initiatives qui sont liées à l'année européenne contre le racisme en 1997.
490,"firstly, the classic eurofederalist ideological shift, a single market, a single vat, a single diplomatic service, a single army and now a single criminal code and a single public prosecutor.","d'abord, la dérive idéologique classique, eurofédéraliste, un marché unique, une tva unique, une diplomatie unique, une armée unique, et maintenant un droit pénal unique et un procureur unique.","premièrement, le passage idéologique classique, un marché unique, une tva, une seule armée diplomatique, une armée, et maintenant un code pénal unique et un procureur."
491,"obviously, if the so-called international community wished to put an end to the occupying regime, it would have the means to do so.","il est manifeste que si ce qu' il est convenu d' appeler ""la communauté internationale"" voulait mettre un terme au régime d' occupation, elle aurait les moyens de l' imposer.","il est évident que si la communauté internationale voulait mettre fin au régime d'occupation, elle aurait les moyens de le faire."
492,"i have nothing more to say, mr president, except to express my hopes for the best before the meeting on the 30th.","j' en termine là, monsieur le président, en vous souhaitant le meilleur d' ici la réunion du 30.","monsieur le président, je n'ai rien à ajouter à dire que j'ai l'espoir de voir le mieux avant la rencontre du 30e."
493,my report was unanimously adopted in committee.,mon rapport a été adopté à l' unanimité en commission.,mon rapport a été approuvé à l'unanimité en commission.
494,it seems unusual that we failed to grasp that opportunity.,il semble étrange que nous n' ayons pas saisi cette opportunité.,il semble inhabituel que nous ne saisissions cette chance.
495,i remain satisfied that the protective measures in place are sufficient to safeguard against the export of the virus to third countries.,je reste convaincu que les mesures de protection mises en place sont suffisantes pour empêcher l'exportation du virus vers les pays tiers.,je reste satisfait que les mesures de protection applicables soient suffisantes pour protéger contre l'exportation du virus vers les pays tiers.
496,"apart from that, how do you define 'humanitarian aid' ?","de plus, comment définir ""l'aide humanitaire"" ?","par ailleurs, comment définissez-vous une aide humanitaire ?"
497,(the sitting was suspended at 1.22 p.m. and resumed at 3 p.m.),"(la séance, suspendue à 13 h 22, est reprise à 15 heures)","(la séance, suspendue à 13h22, est reprise à 15 heures)"
498,"this is why we must deliver a very strong political message at the zagreb summit, one that is in line with the high hopes for peace and reconciliation that the peoples of the countries in the region have placed in this democratic change.","c'est la raison pour laquelle il nous faut délivrer, au sommet de zagreb, un message politique très fort, à la hauteur des espoirs de paix et de réconciliation que les peuples des pays de la région ont placés dans ce changement démocratique.","c'est pourquoi nous devons donner un signal politique fort au sommet de zagreb, qui correspond aux espoirs élevés de paix et de réconciliation que les peuples des pays de la région ont mis sur le point de cette mutation démocratique."
499,the debate is closed.,le débat est clos.,le débat est clos.
500,the members of the pensioners' party are not yet aware of how the money from contributions which should boost their pensions is spent.,les membres du parti des retraités ne savent pas encore comment est dépensé l'argent qui devrait servir à leur pension.,les députés du parti des retraités ne connaissent pas encore la manière dont l'argent en faveur de contributions devrait favoriser leur pension.
501,"mr president, the european community is not a party to cites.","monsieur le président, la communauté européenne n'est pas membre de la cites.","monsieur le président, la communauté européenne n'est pas partie à la cites."
502,the first concerns category 4.,le premier concerne la rubrique 4.,la première concerne la catégorie 4.
503,"lastly, i would like to take this opportunity to thank president chirac and the french prime minister, mr jospin, for making it possible to put paid to the main ambiguities of our commercial policy.","enfin, je voudrais ici dire ma reconnaissance au président chirac et au premier ministre jospin, pour avoir permis de mettre fin aux principales ambiguïtés de la conduite de notre politique commerciale.","enfin, je voudrais profiter de l'occasion pour remercier le président chirac et le premier ministre français jospin, pour avoir permis de faire face aux grandes ambiguïtés de notre politique commerciale."
504,that must be our starting-point.,cela doit être notre point de départ.,c'est notre point de départ.
505,"all i can say at the beginning of this first debate is that the commission would do well to go through the resolutions with a fine tooth comb, because this time parliament is serious.","au début de ce premier débat, je ne puis que recommander à la commission d' étudier minutieusement les résolutions, car, cette fois, le parlement prend cette affaire très au sérieux.","je ne peux que dire au début de ce premier débat que la commission ferait bien de passer les résolutions avec une amende, car cette fois le parlement est sérieux."
506,so now we have time to start a real public debate.,nous avons donc le temps d'ouvrir maintenant un vrai débat citoyen.,nous avons donc le temps de lancer un véritable débat public.
507,"therefore, the council cannot interfere in the decision-making of the authorities.",c'est pourquoi le conseil ne peut intervenir dans la prise de décision des autorités.,le conseil ne peut donc pas s'immiscer dans la prise de décisions des autorités.
508,"in spite of this concern, the committee on budgets nonetheless proposes that parliament approve the commission' s proposal.","malgré cette inquiétude, la commission des budgets propose que le parlement accepte la proposition de la commission.","malgré cette préoccupation, la commission des budgets propose que le parlement approuve la proposition de la commission."
509,i am not in favour of making any exceptions to this rule.,"à mon avis, il n' est pas bon de faire des exceptions à cette règle.",je ne suis pas favorable à une exception à cette règle.
510,such an amendment failed in nice because of opposition from several member states.,cette modification a échoué dans le passé à nice devant la résistance de quelques états membres.,un tel amendement a échoué à nice en raison de l'opposition de plusieurs états membres.
511,the citizens concerned are counting on the commission to take practical action.,les citoyens concernés comptent sur des mesures concrètes de la part de la commission.,les citoyens concernés comptent sur la commission pour qu'elle agisse concrètement.
512,"in other words, we must guard against suffocating the healthy part of our agricultural sector with bureaucracy, which is frequently much more damaging than any disease.",nous devons donc empêcher que la part saine de notre agriculture ne soit étouffée par la bureaucratie qui provoque souvent des dégâts bien plus graves que n'importe quelle maladie.,"en d'autres termes, nous devons nous prémunir contre la partie sainte de notre secteur agricole par une bureaucratie, qui est souvent bien plus dommageable que toute maladie."
513,"it is hardly our fault that italy has so many ancient monuments to preserve"".","est-ce notre faute si l'italie a tellement de choses anciennes à conserver ?""","il est à peine de déplorer que l'italie compte autant de monuments anciens pour conserver""."
514,i believe that its position is being driven by the growing eurosceptism in the two minority government parties.,je pense qu'elle a été dictée par l'euroscepticisme grandissant des deux partis minoritaires au gouvernement.,je crois que sa position est poussée par l'euroscepte croissant dans les deux partis.
515,can he say anything about the time scale for vaccination?,pourrait-il nous préciser un quelconque échéancier par rapport à cette dernière ?,peut-il dire quelque chose à propos de l'ampleur de la vaccination ?
516,"it then spread to the usa, then to canada, thence to australia and japan, before significant outbreaks occurred in mainland europe - the first one being in germany.","elle s'est ensuite étendue aux états-unis, puis au canada, à l'australie et au japon, avant les premières manifestations importantes sur le continent européen - la première s'étant produite en allemagne.","il s'est ensuite étendu aux états-unis, puis au canada, à la thence en australie et au japon, avant que des épizooties importantes se soient produites en europe du continent - la première en allemagne."
517,"the matter is, if you like, too urgent to take on board because it happened last thursday and cannot be brought forward as an urgency.","si vous voulez, cette affaire est trop urgente pour être pris en compte car elle a eu lieu jeudi dernier et ne peut être proposée pour le débat d'urgence.","si vous voulez bien, il est urgent de prendre en considération, car cela s'est passé jeudi dernier et il ne peut être présenté comme urgent."
518,"the smes feel the effectiveness of union-wide initiatives for growth and employment, which are designed to underpin the measures introduced by the member states.","les pme ressentent les effets des initiatives européennes pour la croissance et l' emploi, qui doivent soutenir les mesures des états membres. il est d' autant plus important que nos programmes soient bien pensés, nos objectifs précis et les bons groupes cibles atteints.","les pme se sentent l' efficacité des initiatives à l' échelle de la croissance et de l' emploi, qui sont conçues pour étayer les mesures adoptées par les états membres."
519,there is a difference between humans and animals.,il y a une différence entre l'homme et l'animal.,il y a une différence entre l'homme et les animaux.
520,"we are willing to pay, but we also want to have a say, so that stability and peace can be established in the region.","nous voulons payer, mais nous voulons également participer à la décision, afin que cette région connaisse paix et stabilité.","nous sommes prêts à payer, mais nous voulons aussi avoir un droit de dire, afin que la stabilité et la paix soient établie dans la région."
