idx,src,ref,hyp
279,"mr president, i give you the floor.","monsieur le président, vous avez la parole.","monsieur le président, je vous donne la parole."
280,". (da) the left' s five members of the european parliament have chosen to support leader+, the equal initiative and interreg, but not urban.","les cinq députés libéraux danois du parlement européen ont décidé d'approuver leader+, l'initiative equal, interreg mais pas urban.","les cinq députés de la gauche du parlement européen ont choisi de soutenir leader+, initiative equal et interreg, mais pas urban."
281,growth and investment forecasts are being revised downwards everywhere.,les prévisions de croissance et d' investissements ont partout été revues à la baisse.,"partout, les prévisions de croissance et d'investissement sont révisées."
282,"we simply cannot support such an appalling set of proposals, particularly as baroness ludford's approach could have the unfortunate result of turning the majority against the minority rather than harmonising relations.","nous ne pouvons tout simplement pas soutenir un ensemble de propositions aussi consternant, surtout si l'on songe que l'approche de la baronne ludford, loin d'harmoniser les relations, risque plutôt, hélas, de dresser la majorité contre la minorité.","nous ne pouvons tout simplement pas soutenir un ensemble aussi épouvantable de propositions, notamment parce que l' approche de la baronne ludford pourrait malheureusement conduire à transformer la majorité contre la minorité plutôt que d' harmoniser les relations."
283,the european parliament is aware of the limited resources and the need for responsible fisheries.,le parlement européen est conscient de la limitation des ressources et de la nécessité de mettre en uvre une pêche responsable.,le parlement européen est conscient des ressources limitées et des besoins de la pêche responsable.
284,for public services to be universally available it is necessary to ensure that whichever digital system people may use they can be guaranteed access to the information that is essential to a well-informed society.,"pour que le service public soit disponible de façon universelle, il est nécessaire de s'assurer que, quel que soit le système numérique que les personnes utilisent, elles aient un accès garanti à l'information qui est essentielle à une société bien informée.","il faut que les services publics soient à la disposition de tous les services publics, afin de garantir l'accès de tous les systèmes numériques à l'information nécessaire à une société bien fondée sur l'information."
285,"where internal borders are concerned, of course, we will probably not reintroduce fixed controls in the traditional form.","bien sûr, aux frontières intérieures, on ne reconstituera sans doute pas des contrôles fixes, sous la forme traditionnelle.","en ce qui concerne les frontières intérieures, nous ne réintroduirons probablement pas les contrôles fixes sous la forme traditionnelle."
286,but we must look always to subsidiarity.,mais nous devons aussi toujours avoir la subsidiarité à l'esprit.,mais nous devons toujours nous préoccuper de la subsidiarité.
287,so i welcome the fact that those affected are starting to clarify these issues at the highest judicial level.,"c'est pourquoi j'estime qu'il est bon qu'une clarification de ces questions juridiques soit entreprise au plus haut niveau, celui de la cour européenne de justice.",je me réjouis donc de ce que les personnes concernées commencent à clarifier ces questions au niveau judiciaire le plus élevé.
288,i followed the order established by the sessional services and the house did not make any changes.,j'ai suivi l'ordre qui m'a été transmis par le service des actes de la séance plénière et l'assemblée n'en a pas décidé autrement.,j'ai suivi l'ordre établi par les services de session et l'assemblée n'a pas modifié.
289,"it is absolutely crucial that we consider the cost to our societies of failing to transfer our citizens' pension systems, in terms of loss of political confidence in europe, social upheaval, greater insecurity and poverty, a fall in consumption, economic recession and greater inequalities.","il faut absolument évaluer combien coûterait à nos sociétés l'absence de transferts des systèmes de redistribution pour les citoyens, en termes de perte de confiance politique dans l'europe, de troubles sociaux, d'augmentation de l'insécurité et de la pauvreté, de réduction de la consommation, de ré","il est absolument essentiel que nous pensions les coûts que nous avons à notre société de ne pas transférer les systèmes de retraite des citoyens, en termes de perte de confiance politique en l'europe, de stagiité sociale, d'exécurité et de pauvreté, de consommation, de récession économique et de inégalités"
290,"rather than using the word 'enlargement' , i want to talk of reunification which has much greater political significance.","j'ai envie, plutôt que d'utiliser ce mot ""élargissement"", de parler de réunification. cela me paraît avoir une signification politique beaucoup plus forte.","plutôt que d'utiliser le terme ""élargissement"", je veux parler de réunification qui a une signification politique bien plus importante."
291,the granting of this patent by the european patent office is deeply shocking and must be revoked.,le fait que l'office européen des brevets ait délivré un tel brevet est extrêmement choquant et ce brevet doit être annulé.,l'octroi de ce brevet par l'office européen des brevets est profondément choquante et doit être revu.
292,"an analysis could be made of the reasons why the legal affairs committee should be consulted, as the internal advisory body in this case. i am prepared to make this analysis, because i have done so before.","on peut analyser - et je suis disposée à le faire, parce que je l'ai déjà fait - les raisons pour lesquelles il faut consulter la commission juridique, en tant qu'organe interne de consultation dans le cas présent.","une analyse pourrait être faite des raisons pour lesquelles la commission juridique devrait être consultée, en tant que organe consultatif interne dans le cas présent, et je suis prêt à faire cette analyse, parce que je l'ai fait avant moi."
293,"similarly, however, i should also like to say that this remit will of course grow in conjunction with powers at european level.","dans le même ordre d'idée, je souhaiterais toutefois dire également que l'extension de ces compétences va naturellement de pair avec celle des compétences au niveau européen.","mais de même, je voudrais dire que cette mission va bien entendu se développer en collaboration avec les pouvoirs au niveau européen."
294,"mr president, commissioner, let me add a few comments to what has been said today about the brenner base-level tunnel, most of which i more or less support. the brenner is a particularly good example of the problems besetting trans-european transport today.","monsieur le président, madame la commissaire, quelques précisions quant à ce qui a été dit aujourd'hui au sujet du tunnel de base du brenner et auquel je peux plus ou moins souscrire : le brenner illustre de manière particulière de quoi souffre le transport transeuropéen.","monsieur le président, monsieur le commissaire, j'ajoute quelques remarques à ce qui a été dit aujourd'hui sur le tunnel de base du brenner, dont je suis plus ou moins favorable, et le brenner est un exemple particulièrement bon des problèmes liés au transport transeuropéen."
295,the second point relates to the new information and communication technologies.,le deuxième point a trait aux nouvelles technologies de l'information et de la communication.,le deuxième point concerne les nouvelles technologies de l'information et de la communication.
296,"finally, i believe that the present proposal does not offer any protection to young, fledgling artists in general, but only to a small group.","enfin, j'estime que la proposition actuelle n'offre aucune protection aux artistes jeunes et débutants en général mais uniquement à un petit groupe.","enfin, je crois que la proposition actuelle n'offre aucune protection aux jeunes artistes en général, mais uniquement à un petit groupe."
297,"yes, and why not?","oui, pourquoi pas ?","oui, et pourquoi ?"
298,this is a political issue.,il s'agit là d'un problème d' ordre politique.,il s'agit d'une question politique.
299,the kyoto protocol is too restricted.,le protocole de kyoto est trop limité.,le protocole de kyoto est trop restreint.
300,"the honourable member is correct in stating that the proposed amnesty law, which is still only a proposal before both the serbian parliament and the parliament of the federal republic of yugoslavia, will not cover anyone convicted of offences considered to be acts of terrorism.","l'honorable parlementaire a raison : la loi d'amnistie, qui n'est encore qu'au stade de la proposition devant le parlement serbe et celui de la république fédérale de yougoslavie, ne couvrira pas les personnes reconnues coupables d'actes considérés comme des actes de terrorisme.","l'honorable parlementaire a raison lorsqu'il dit que la loi d'amnistie proposée, qui reste une proposition, tant au parlement serbe que du parlement de la république fédérale de yougoslavie, ne couvre pas les délits jugés comme des actes de terrorisme."
301,i also thank the commission for having agreed to follow the ombudsman's recommendation to allow the candidates access to their marked tests in future competitions.,je voudrais également remercier la commission pour avoir marqué son accord avec les recommandations du médiateur en ce qui concerne l'accès des candidats à leurs copies corrigées lors de futurs concours.,je remercie également la commission d' avoir accepté de suivre la recommandation du médiateur en vue de permettre aux candidats d' accéder à leurs tests substantiels dans les futures concours.
302,"having said which, i think that this intervention and the withdrawal of my question on mr solana are unacceptable and i would ask the bureau as a whole to reconsider and enter it on the next agenda.","cela étant, je pense que l' intervention qui a eu lieu pour supprimer ma question concernant m. solana est inacceptable et je demande au bureau de réexaminer à nouveau collégialement son inscription au prochain ordre du jour.","cela dit, je pense que cette intervention et le retrait de ma question à m. solana sont inacceptables et je demande au bureau de tout son bureau de reconsidérer et de l'intégrer dans l'ordre du jour suivant."
303,one fundamental question is therefore the following: has the council finally got around to giving the research department a mandate to conclude contracts without the need for umpteen signatures?,la question que je pose est donc fondamentale : le conseil s'est-il enfin décidé à faire en sorte que des contrats de recherche puissent être conclus sans que cela nécessite vingt signatures ?,une question fondamentale est donc la suivante : le conseil a-t-il finalement pris le chemin de confier un mandat au département de la recherche à la conclusion de contrats sans qu'il y ait de nouveaux signatures ?
304,"by way of an objection, the group that i represent in this house believes that we should correct the fact that, while newspapers normally enjoy reduced vat rates, this reduction is not applicable to electronic newspapers.","le groupe que je représente dans cette assemblée émet toutefois une objection et pense qu'il faudrait équilibrer la situation entre les quotidiens, qui jouissent d'un taux de tva réduit, et les quotidiens en ligne, qui n'en bénéficient pas.","en guise d'objection, le groupe que je représente dans cette assemblée estime devoir corriger le fait que, si les journaux en question en général diminuent les taux de tva, cette réduction n'est pas applicable aux journaux électroniques."
305,michelin and dunlop tyres even make for shorter braking distances while remaining quiet and preserving fuel economy.,"les pneumatiques de michelin et dunlop ont même une distance de freinage plus réduite, sont silencieux et réduisent la consommation.","michelin et dunlop tyres représentent même des distances plus courtes, mais qui restent silencieuses et réservent l'économie de carburant."
306,where the community can step in is to put the local activators in touch with each other so that they can actually not re-invent the wheel in every region.,"la communauté peut intervenir afin de mettre en contact les acteurs locaux de façon à ce qu'ils ne puissent pas, en fait, réinventer la roue chacun dans leur région.","lorsque la communauté peut avancer, c'est mettre les acteur locaux en contact avec les autres afin de ne pas retrouver le roulement dans toutes les régions."
307,"thirdly, i would like to know whether the commission has looked into the effects its new approach will have on industrial strategy.","en troisième lieu, je désire savoir si la commission a examiné quelles seraient les conséquences de sa nouvelle approche en matière de stratégie des entreprises.","troisièmement, je voudrais savoir si la commission a examiné les effets de sa nouvelle approche sur la stratégie industrielle."
308,"the charter of fundamental rights should have been included in the subjects for debate, minister. let us hope that external pressure which will, i hope, increase, will be sufficient to bring it to your attention.","le thème de la charte des droits fondamentaux aurait dû être, monsieur le ministre, inscrit à l'ordre du jour de la conférence intergouvernementale ; nous espérons que la pression externe sans cesse croissante - je le souhaite - saura attirer votre attention sur ce point.","la charte des droits fondamentaux aurait dû être incluse dans les thèmes qui ont été abordés, monsieur le ministre, et j'espère que la pression extérieure qui, je l'espère, augmentera sera suffisante pour que vous l'on tienne compte de cette question."
309,we must realise that we will have a lot of ups and downs in our relationship and that we will have both progress and setbacks.,"nous devons nous attendre à connaître de nombreuses fluctuations dans nos relations avec la turquie. nous enregistrerons des progrès, comme des reculs.",nous devons nous rendre compte que nous allons avoir de nombreux points de vue dans nos relations et que nous aurons des progrès et des limites.
310,"but we cannot just ask workers to change their behaviour, which is why companies too have a new role in this area.","mais nous ne pouvons pas demander aux seuls travailleurs de changer de comportement. c' est pourquoi les entreprises ont, elles aussi, un nouveau rôle à jouer dans ce nouveau contexte.",mais nous ne pouvons pas nous contenter de demander aux travailleurs de changer leur comportement. c'est pourquoi les entreprises ont également un nouveau rôle dans ce domaine.
311,"for all that, however, today' s debate, in my opinion, is a far cry from being needless repetition.","mais le débat d'aujourd'hui est loin, à mes yeux, de constituer pour autant une redite.","mais pour tout cela, le débat d'aujourd'hui est, à mon sens, loin d'être répété."
312,yet it is still being given the chance to join the eu.,ce pays reçoit cependant la chance de se joindre à l' union.,mais on lui donne encore la possibilité de rejoindre l'ue.
313,they must be matched by deeds - their deeds.,il faut que les actes - ses actes - suivent.,"ils doivent être à la hauteur des actes, des actes."
314,the interaction between the common agricultural policy and the final beneficiaries currently passes via approved paying agencies in the member states.,"à l'heure actuelle, l'interaction entre la politique agricole commune et les bénéficiaires finaux se déroule par le biais des organismes payeurs accrédités dans les états membres.",l'interaction entre la politique agricole commune et les bénéficiaires finaux passe actuellement par des agences de paiement approuvées dans les états membres.
315,the vote will take place today at 12 noon.,le vote aura lieu aujourd'hui à 12 heures.,le vote aura lieu aujourd'hui à 12 heures.
316,specific projects implemented under our socrates and leonardo programmes have generated many of the features that we are now finding in our education systems.,les actions concrètes mises en uvre dans le cadre de nos programmes socrates et leonardo n'ont-elles pas généré plein d'éléments que l'on retrouve aujourd'hui dans les systèmes d'éducation ?,des projets spécifiques mis en uvre dans nos programmes socrates et leonardo ont donné lieu à de nombreux caractéristiques que nous connaissons actuellement dans nos systèmes d'éducation.
317,"i would argue that rail, sea and air transport should be favoured instead, and, in particular, we should favour employing the elderly to drive dangerous goods vehicles and work in related activities.","je crois qu' on devrait privilégier le transport ferroviaire, le transport maritime et le transport aérien et, surtout, favoriser l' emploi de personnes âgées au volant des véhicules et dans le transport des marchandises dangereuses.","je plaide pour que les transports ferroviaires, maritimes et aériens soient favorisés au lieu de les favoriser et, en particulier, pour que les personnes âgées utilisent des véhicules et des activités connexes."
318,"the socio-economic performance indicators proposed by the commission represent an attempt to bring about a form of socio-economic coordination nonetheless, without having to go through a legislative procedure bristling with pitfalls.",les indicateurs de performances socio-économiques proposés par la commission tentent de créer malgré tout une forme de coordination socio-économique sans devoir passer par une procédure législative semée d' embûches et d' impasses.,"les indicateurs de performance socio-économiques proposés par la commission représentent une tentative de parvenir à une coordination socio-économique, sans devoir passer par une procédure législative d'arbitrage."
319,it is important that the general declaration of human rights in the association agreement should cover not only women but also minorities.,"dans la déclaration universelle des droits de l'homme qui est reprise dans l'accord d'association, il est important que l'on inclue non seulement les femmes, mais aussi toutes les minorités.","il est important que la déclaration générale des droits de l'homme dans l'accord d'association soit non seulement une couverture des femmes, mais également des minorités."
320,"firstly, it links the charter of fundamental rights with the intergovernmental conference, which is the political objective of this parliament expressed in the report by messrs duff and voggenhuber. secondly, because it is going to include it within this campaign.","j'en suis satisfait pour deux raisons, tout d'abord parce que la commission relie la charte des droits fondamentaux à la conférence intergouvernementale - et c'est l'objectif politique de ce parlement dans le rapport de mm. duff et voggenhuber -, ensuite parce qu'elle va l'","premièrement, il liait la charte des droits fondamentaux avec la conférence intergouvernementale, qui est l'objectif politique de ce parlement exprimé dans le rapport de mm. duff et voggenhuber, d'autre part, parce qu'elle va l'inclure dans cette campagne."
321,our companies are still being faced with violations of copyright and the manufacture and sale of counterfeit products.,nos entreprises sont encore et toujours confrontées à des violations de droits d'auteur ainsi qu'à la fabrication et à la vente de contrefaçons.,nos entreprises sont toujours confrontées à des violations des droits d'auteur et à la fabrication et la vente de produits faux.
322,"nineteen years after the abolition of the death penalty in france, initiatives are currently being taken in favour of a national day for the institution of a universal moratorium on capital executions.","19 ans après l'abolition de la peine de mort en france, des initiatives sont actuellement prises en faveur d'une journée nationale pour l'instauration d'un moratoire universel sur les exécutions capitales.","neuf ans après l'abolition de la peine de mort en france, des initiatives sont actuellement prises en faveur d'un jour national pour l'institution d'un moratoire universel sur les exécutions de capitaux."
323,"there is one small ray of light although even that was mortgaged to the hilt by the french presidency, and that is what is known as the post-nice process.","il n'y a qu'un petit espoir, mais celui-ci a lui aussi été entravé par la présidence française jusqu'au bout. il s'agit du fameux processus de l'après-nice, même s'il reste des points ambigus à éclaircir d'urgence","il y a une petite lumière, même si elle a été mise en mort par la présidence française, et c'est ce que l'on appelle le processus de l'après-nice."
324,we will observe the review conditions in practice.,nous nous engageons à faire cette révision.,nous respecterons les conditions de révision dans la pratique.
325,the subsidiarity principle,le principe de subsidiarité,principe de subsidiarité
326,electricity production and distribution ought to be a public service.,la production et la distribution de l'électricité devraient être un service public.,la production d'électricité et la distribution devraient être un service public.
327,"on the classification of third countries, the commission proposal adopts the same conditions for imports from certain third countries whose rabies status is equivalent to that of the member states as those which apply for internal movements.","s'agissant de la qualification des pays tiers, la proposition de la commission soumet les importations en provenance de certains pays tiers dont le statut au regard de la rage est équivalent à celui des états membres aux mêmes conditions que celles régissant les mouvements intérieurs.","en ce qui concerne la classification des pays tiers, la proposition de la commission reprend les mêmes conditions pour les importations en provenance de certains pays tiers dont le statut de la rage est équivalent à celles des états membres que celles qui s'appliquent aux mouvements internes."
328,"at present, progress can be made by means of pressure from the ombudsman, decisions by the court of justice or a simple majority in the council of ministers, that is to say eight out of fifteen countries.","actuellement, les progrès sont rendus possibles grâce à l'action du médiateur, suite à des arrêts de la cour de justice ou par une simple majorité au sein du conseil, c'est-à-dire par huit pays sur les quinze.","à l'heure actuelle, des progrès peuvent être réalisés par la pression du médiateur, par les décisions de la cour de justice ou par une simple majorité au conseil de ministres, c'est-à-dire huit à quinze pays."
329,"it is not true to say that ethiopia has not been crying for help for food aid over the past two years, but the war situation has blurred the vision of many looking on.","il est faux de dire que ces deux dernières années, l'éthiopie n'a pas crié au secours pour obtenir de l'aide alimentaire mais la guerre a troublé la vision de nombreux observateurs.","il n'est pas vrai de dire que l'éthiopie n'a pas été en train de contribuer à l'aide alimentaire au cours des deux dernières années, mais la situation de guerre a creusé la vision de nombreux espoirs."
330,the european union officially described the budgetary deficit as excessive.,le déficit budgétaire était officiellement qualifié d'excessif par l'union européenne.,l'union européenne a qualifié officiellement le déficit budgétaire comme excessive.
331,"of course, the overall objective is to prevent waste in the first place.","bien sûr, l'objectif général reste, avant tout, de diminuer la production de déchets.","bien sûr, l'objectif global est d'éviter les déchets dans un premier temps."
332,that is where the dilemma lies: there is no overall frame of reference for immigration.,le dilemme est là : il n'y a pas de conception globale en matière d'émigration.,c'est là que se situe le dilemme : il n'y a pas de concept global de référence à l'immigration.
333,have you already included your second term of office?,avez-vous déjà pris en compte votre second mandat ?,avez-vous déjà introduit votre deuxième mandat ?
334,"finally, as from 18 december, we are, of course, counting on the 'ships arrangement' being examined at the oecd group 6 meeting.","enfin, bien sûr, nous comptons que, dès le 18 décembre, dans la réunion du groupe 6 de l'ocde, l'arrangement ""navires"" soit examiné.","enfin, nous comptons naturellement, à partir du 18 décembre, sur le ""ships"" que l'on examine le programme de l'ocde."
335,"moreover, article 191 of the treaty (ex article 138a) stresses, political parties are, i quote, ""important as a factor for integration within the union"" .","d' ailleurs, l' article 191 du traité (ex 138 a) souligne, je cite, leur ""rôle important en tant que facteur d' intégration au sein de l' union"".","par ailleurs, l'article 191 du traité (ex-article 138a) souligne, je cite : ""les partis politiques sont importants en tant que facteur d'intégration au sein de l'union""."
336,for us in the north it will mean that the eu will be destroying the social infrastructure.,"chez nous, dans le nord, cela signifie que l'ue détruit de l'infrastructure sociale.","pour nous, au nord, cela signifiera que l'ue détruira les infrastructures sociales."
337,the european disability forum and parliament's disability rights intergroup have campaigned long and hard on this issue.,le forum européen des personnes handicapées et l'intergroupe parlementaire consacré à la défense des droits des personnes handicapées ont mené une campagne aussi longue qu'ardue sur cette question.,le forum européen des handicapés et l'intergroupe du parlement sur les droits de handicap ont activement fait campagne sur cette question.
338,nor must we underestimate the representation of women in economic decision-making centres.,nous ne devons pas non plus sous-estimer la participation des femmes aux centres économiques de prise de décision.,nous ne devons pas non plus sous-estimer la représentation des femmes dans les centres de décision économique.
339,"i therefore feel that, when it comes to drawing up and suggesting the agendas for the presidencies, you should not ask us to head straight for the objective we wish to achieve, regardless of the time needed to make the changes in the audit.","par conséquent, je regrette qu'au moment de la préparation et de la proposition des ordres du jour des présidences vous ne demandiez pas, indépendamment du temps nécessaire pour effectuer les modifications de l'audit, de rapidement poursuivre l'objectif que nous voulons atteindre.","je pense donc que, pour ce qui est de l'élaboration et de la proposition des ordres du jour pour les présidences, vous ne devriez pas nous demander d'atteindre l'objectif que nous voulons atteindre, indépendamment du temps nécessaire pour faire les modifications de l'audit."
340,the quality of the ombudsman's actions taken so far proves that the institution of the ombudsman is growing as a full and necessary instrument for european citizens to submit complaints of maladministration by european institutions.,la qualité des actions entreprises jusqu'à présent par le médiateur prouve que cette institution est en train de devenir un instrument réel et nécessaire pour permettre aux citoyens européens d'introduire des plaintes relatives à la mauvaise gestion administrative des institutions européennes.,la qualité des actions menées jusqu'ici par le médiateur prouve que l'institution du médiateur se développe comme un instrument complet et nécessaire pour que les citoyens européens fassent l'objet de plaintes de mauvaise administration par les institutions européennes.
341,"the objective is of course to create, first and foremost, a clear general framework which will allow the law in this area to be simplified.","l'objectif est bien sûr de créer, avant tout, un cadre général clair qui permette de simplifier enfin le droit applicable en la matière.","l'objectif est bien entendu de créer, avant tout, un cadre général clair qui permettra de simplifier la législation dans ce domaine."
342,"this would give us the opportunity to reach an agreement with the council in the conciliation procedure, whether it be on 75% or whatever.","car alors, nous avons la possibilité de nous mettre d'accord avec le conseil dans le cadre de la procédure de conciliation, que ce soit sur 75 % ou n'importe quel autre chiffre.","nous pourrions alors arriver à un accord avec le conseil dans le cadre de la conciliation, que ce soit à 75 % ou qu'il soit."
343,"in order not to look the other way, i shall focus on one of the matters covered in the report - that of flax - and put some figures to the house.","pour ne pas regarder de l'autre côté, je vais me concentrer concrètement sur un des sujets abordés dans le rapport - le lin - et rendre compte de quelques chiffres dans cette assemblée.","pour ne pas regarder l'autre voie, je vais me concentrer sur l'un des points qui figurent dans le rapport - celui du lin - et présenter quelques chiffres à l'assemblée."
344,we can discuss the issue of whether or not legislative decisions should be taken in public.,nous pouvons discuter de la question de savoir si les décisions en matière législative doivent ou non être prises en public.,nous pouvons discuter de la question de savoir si les décisions législatives doivent être prises en public ou non.
345,"the way to a european monopolies commission must be kept clear, something that will certainly form a subject for future discussion.",nous devrions laisser la porte ouverte à la création d'un office européen des cartels dont nous débattrons certainement à l'avenir.,"la manière de disposer d'une commission européenne des monopoles doit être claire, ce qui constitue certainement un sujet pour les prochaines discussions."
346,i come from an agricultural background and it seems to me that what you need to control is the whole life span of the animal from the moment it is born to the time it is slaughtered.,"je suis issu d'un milieu agricole et ce que nous devons contrôler, à mon sens, c'est toute la vie de l'animal, de sa naissance à l'abattoir.","je viens d'un contexte agricole et il me semble que ce que vous devez contrôler est l'ensemble de la vie de l'animal dont il est née à l'heure actuelle, à l'abattage."
347,all this is in order to increase turkey' s competitiveness within the customs union and thus reduce the negative impact that the dismantling of trade barriers is having on the turkish economy.,le tout pour accroître la compétitivité de la turquie au sein de l'union douanière et atténuer ainsi les effets négatifs du démantèlement tarifaire sur l'économie turque.,"tout cela pour améliorer la compétitivité de la turquie au sein de l'union douanière et, partant, réduire les effets négatifs que le démantèlement des entraves commerciales entraîne sur l'économie turque."
348,i propose that we start the debate immediately.,je vous propose de commencer le débat tout de suite.,je vous propose d'engager immédiatement le débat.
349,"in our education systems, we specialise in the contrary, that is to say self-enclosed educational courses, limited by time and with heavy emphasis upon the final examination.","nos systèmes de formation sont experts dans la poursuite de l'objectif inverse, c'est-à-dire qu'ils proposent des cursus limités dans le temps et sanctionnés par un examen final sur lequel est mis l'accent essentiel.","au contraire, nous spécialisons les établissements scolaires, à savoir les établissements scolaires, qui sont limités par le temps et qui ont un accent considérable sur l'examen final."
350,my second question to the commissioner is of a technical nature: the commissioner delivered a comprehensive explanation with regard to article 169 of the treaty.,ma deuxième question au commissaire est de nature technique. il a en effet donné tout un exposé sur l'article 169 du traité.,ma deuxième question au commissaire est d'ordre technique : le commissaire a fourni une explication détaillée concernant l'article 169 du traité.
351,"indeed, the position of fiscal sovereignty as symbol of national sovereignty seems to have been further strengthened by the introduction of the euro.",la question de la souveraineté fiscale comme expression de la souveraineté étatique semble avoir pris encore plus de signification avec l'introduction de l'euro.,"en effet, la position de la souveraineté fiscale, qui est le symbole de souveraineté nationale, semble-t-il, encore renforcée par l'introduction de l'euro."
352,we will be discussing the second package this week. it includes measures which go beyond the current policy of eradicating the problem.,"cette semaine, nous débattrons de ce deuxième paquet qui comprend des mesures qui dépassent la réaction actuelle d'étranglement.","nous allons discuter du deuxième paquet cette semaine, y compris des mesures qui vont au-delà de la politique actuelle pour éradiquer le problème."
353,vote,votes,votes
354,"this is a modest agreement, both in terms of fishing opportunities and in terms of financial compensation - since 1994 it has been restricted to tuna-fishing ships - but it is no less important for that.","il s'agit d'un accord qui pour être modeste, tant au point de vue des possibilités de pêche que de la compensation financière - il se limite depuis 1994 aux thoniers - n'en est pas moins important.","il s'agit d'un accord modeste, aussi bien en ce qui concerne les possibilités de pêche que les compensations financières - depuis 1994 - qui a été limité aux navires de pêche au thonage - mais il n'est pas moins important pour cela."
355,it is far too important a piece of legislation for it not to have done this work.,c'est une directive de loin trop importante pour avoir négligé de le faire.,il est trop important de ne pas avoir fait ce travail.
356,"neither can the commission accept peat, since it is clearly a fossil fuel, although it is generated more quickly, but it is fossil nonetheless.","ce que la commission ne peut pas non plus accepter, c'est la tourbe, car il s'agit clairement d'un combustible fossile, bien que d'une génération plus rapide, mais fossile.","la commission ne peut pas non plus accepter la tourbe, étant donné qu'elle constitue clairement un combustible fossile, bien qu'il soit créé plus vite, mais il est fossile."
357,the horrific earthquakes that have struck el salvador or india cannot be compared with the situation of frustration and humiliation suffered by the palestinians at the moment.,la terrible secousse sismique qui a frappé le salvador ou l'inde ne sont pas comparables avec la situation de frustration et d'humiliation que vit le peuple palestinien aujourd'hui.,les tremblements atroces de terre qui ont frappé le salvador ou l'inde ne peuvent être comparés à la situation de frustration et d'humiliation que subissent actuellement les palestiniens.
358,"here were are all amongst small countries, especially given the challenge of globalisation.","ici, nous sommes tous des petits pays, surtout face au défi de la mondialisation.","tous les petits pays ont été tous les sujets, surtout face au défi de la mondialisation."
359,it played an extremely helpful role in supporting the democratically elected government of montenegro in withstanding pressure from the milosevic regime.,elle a joué un rôle extrêmement utile lorsqu'il s'est agi d'aider le gouvernement démocratiquement élu du monténégro à résister aux pressions du régime de milosevic.,"il a joué un rôle extrêmement utile dans le soutien du gouvernement démocratiquement élu du monténégro, en dépit de la pression du régime de milosevic."
360,today' s problems cannot be solved in five years.,les problèmes d' aujourd' hui ne peuvent être résolus en cinq ans.,les problèmes d'aujourd'hui ne peuvent être résolus dans cinq ans.
361,"latin america, asia, africa and the balkans should be regarded as pillars of equal standing in our external policy and not played off against each other.","l'amérique latine, l'asie, l'afrique ainsi que les balkans deviennent des piliers égaux de notre politique extérieure et ne s'excluent pas mutuellement.","l'amérique latine, l'asie, l'afrique et les balkans devraient être considérés comme des piliers d'égalité dans notre politique extérieure et non pas comme des piliers qui s'y rapportent."
362,"together with our mediterranean partners, we must lay the foundations of an associate common market, capable of interacting satisfactorily with europe' s economy, taking local parameters of development in the south into consideration.","il faut poser avec nos partenaires méditerranéens les fondements d' un marché commun associé, capable de s' insérer positivement dans le contexte économique européen, en prenant en considération les paramètres endogènes du développement du sud.","avec nos partenaires méditerranéens, nous devons jeter les bases d'un marché commun associé, capable d'interconnexer de manière satisfaisante avec l'économie européenne, en tenant compte des paramètres locaux de développement du sud."
363,i consider this stance to be wrong and one which contradicts the declarations of the council of europe.,j'estime que cette conception est erronée et en contradiction avec les déclarations du conseil de l'europe.,je considère cette attitude comme une mauvaise et une contradiction avec les déclarations du conseil de l'europe.
364,"globally, the low level of development assistance is, in my view, the biggest single issue that needs to be addressed if we are to be serious about conflict prevention.","d'un point de vue général, le faible niveau de l'aide au développement est, à mon avis, la question la plus importante à traiter afin que notre démarche de prévention soit sérieuse.","l'aide au développement au niveau mondial est, à mon sens, le problème le plus important qui doit être abordé si nous voulons être sérieux dans la prévention des conflits."
365,that is probably right but there are still the political elements that we need to consider.,c'est sans doute juste mais nous devons encore tenir compte des éléments politiques.,"c'est probablement juste, mais il reste encore les éléments politiques dont nous devons nous interroger."
366,the commission's proposals would both harmonise and simplify the process that companies go through in order to provide communications services.,les propositions de la commission harmoniseraient et simplifieraient la procédure à laquelle doivent se conformer les entreprises pour fournir des services de communications.,les propositions de la commission harmoniseront et simplifieraient le processus que les entreprises passent pour fournir des services de communication.
367,they continue to report to the competent authorities on a periodic basis.,ils continuent à faire rapport périodiquement aux autorités compétentes.,ils continuent de rapporter aux autorités compétentes sur une base périodique.
368,"therefore, i am not concerned so much at the moment with health issues, which are, of course, important and considerable, as with the constraints that would result from our accepting such a restrictive interpretation of the legislative powers which this european parliament would have.","par conséquent, ma préoccupation, à l'heure actuelle, ne porte pas tant sur les problèmes de santé, qui sont bien sûr importants et considérables, que sur la limitation qu'impliquerait notre acceptation de cette interprétation très restrictive du pouvoir législatif du parlement européen.","je ne suis donc pas tellement préoccupée pour l'instant des questions de santé, qui sont bien entendu importantes et importantes, ainsi que des contraintes qui nous résulteraient de notre acceptation d'une interprétation aussi restrictive des compétences législatives que ce parlement européen aurait pu avoir."
369,the commission should represent the eu member states at wto level.,la commission doit représenter les états membres de l'ue dans le contexte de l'omc.,la commission devrait représenter les états membres de l'ue au niveau de l'omc.
370,enlargement is not a magical mystery tour.,l'élargissement n'est pas une aventure.,l'élargissement n'est pas un mystère magique.
