idx,src,ref,hyp
873,"report (a5-0291/2000) by mrs van lancker, on behalf of the committee on employment and social affairs, on the commission communication on the new social agenda [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport (a5-0291/2000) de mme van lancker, au nom de la commission de l'emploi et des affaires sociales, sur la communication de la commission sur le nouvel agenda social [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport van lancker (a5-0291/2000) de mme van lancker, au nom de la commission de affaires sociales, de la'emploi et de la sociales, sur la communication de la commission sur la' de de la'emploi [com(1999)99 - c/2099 - c/20"
874,"may i reply as follows to the two interventions made, and in particular to the rapporteur.","permettez-moi de répondre comme suit aux deux interventions que nous venons d'entendre, et en particulier au rapporteur.","je puis, répondre aux interventions interventions et rapporteur, et puis-je répondre aux interventions."
875,"furthermore, the long-term impact of gases from air transport on climate change is undoubtedly a cause of concern in the world today, as is the impact of other types of emissions.","en outre, il ne fait aucun doute que l' incidence à long terme des gaz et d' autres types d' émissions provenant du transport aérien sur le changement climatique constitue aujourd'hui un motif de préoccupation dans le monde.","le' de'impact de émissions de gaz à effet de serre,'''''''''''''''''''''''."
876,i am extremely surprised at the proposals which would give members of the european parliament the right to participate in the appointment of the judges.,je suis extrêmement étonnée du contenu des propositions qui étaient censées donner aux députés européens le droit de participer à la nomination des juges.,je suis surpris surpris de' surpris de participer aux propositions qui me suis surpris à participer aux juges du parlement européen.
877,"beyond these urgent measures, we might wonder why foot-and-mouth, once common in the countryside of europe, and not usually fatal to animals (let alone humans), should now be producing a national crisis.","au-delà de ces mesures d' urgence, nous devons nous demander pourquoi la fièvre aphteuse, qui était bien connue dans nos campagnes autrefois, et qui, la plupart du temps, ne tue pas les animaux (et encore moins les hommes), produit aujourd' hui un tel drame national.","nous ne peut pas,'',,'',,'',,'',,'',,'','','','' de la',,'''''."
878,"commissioner, what initiatives are you going to take to formulate rules of international law in the management of water resources so as to eliminate any hotbeds of local and regional political antagonism, seeds of crises and a peculiar type of imperialism?","je voudrais que le commissaire me dise quelles initiatives vont être prises pour que soient adoptées des règles de droit international dans la gestion des ressources en eau, afin d' éliminer tous les foyers de conflit politique local ou régional, annonciateurs de crises et d' un impérialisme inédit.","monsieur le commissaire,, quelles initiatives les initiatives de de la politique de de'eau et de' de de de de, et de' de de de de de de de de de de de de de de de de de de de de de de de"
879,"for obvious reasons, i cannot go into more detail about how the commission will draw up its strategy, but must instead ask that the question be put to representatives of the commission.","pour des raisons évidentes, je ne puis préciser davantage de quelle manière la commission organisera cette stratégie et je dois donc vous demander de poser la question au représentant de la commission.",je ne peux pas demander comment la commission de la commission de la commission de la commission de la commission de de la commission de de la commission de de la' de de de la commission.
880,"the convention that we have before us improves these earlier texts, and we welcome these improvements.","la convention qui nous est proposée améliore les textes précédents, et ces améliorations sont bienvenues.",nous avons déjà ces textes et nous avons que nous avons ces textes.
881,"the basic pursuit of common interests is being undermined by a longing for prestige and rivalry among the various nations. in this way, the swift implementation of the innovative stability pact is being hampered.",l' aspiration mutuelle au prestige national et à la concurrence porte atteinte à la recherche élémentaire des intérêts communautaires et empêche donc la mise en place rapide du pacte de stabilité innovateur.,la stabilité de la de la stabilité de de la' de de la de de de la stabilité de de la de de de la stabilité de de la de de de la de de de la stabilité.
882,"if we employ a system of closed lists, difficulties will arise in terms of keeping the lists up to date, which would cause enormous harm.","si nous nous en tenons à un système de listes fermées, les difficultés de mise à jour de listes causeront de grands torts.","si nous listesons un système de,,,,,,,,,,,,,,,, de listes de listes,"
883,"however, i would like to point out the concerns that the committee on the environment, public health and consumer policy and parliament had at first and second reading.","cependant, je voudrais rappeler quelles étaient les préoccupations, au sein de la commission de l'environnement et de ce parlement, lors des première et deuxième lectures.","je voudrais toutefois signaler que la commission lecture de la lecture, la commission lecture et la commission lecture, la lecture de la lecture et de la lecture."
884,"whilst i and my group recognise that this has had a considerable effect on aviation' s growth, other factors have also contributed.","si je reconnais, ainsi que mon groupe, que cela a eu un effet considérable sur la croissance du transport aérien, d'autres facteurs y ont également contribué.","mon groupe a également eu un croissance considérablement croissance croissance croissance, mais'''''''."
885,human rights,droits de l'homme,les droits de l'homme
886,"i would like to point out that, within this broad consensus, there were some groups which said that the majority of parliament should form an opposition to the majority of the council.","maintenant, je signale que dans ce large accord, certains groupes ont déclaré que la majorité du parlement devrait être une opposition à la majorité du conseil.",je voudrais rappeler que la majorité majorité majorité de la majorité de la majorité majorité de la majorité de la majorité majorité de la majorité de la majorité.
887,the western sahara conflict is extremely difficult and has a complicated background.,le conflit du sahara occidental est très difficile et se déroule sur une toile de fond compliquée.,le conflit occidental est complexe sahara occidental et complexe sahara occidental.
888,"there is yet another effect it will have, and this is on our own working methods.","il y a aussi un autre effet, qui concerne nos propres méthodes de travail.","il est'est autre travail, et nous travail et nos méthodes."
889,"the commission, however, intends to reduce spending to below the all-time minimum.","néanmoins, la commission cherche à réduire les dépenses en dessous des minimums historiques.",la commission envisage cependant réduire réduire réduire les dépenses réduire réduire réduire les dépenses.
890,tremendous damage has been caused to nature as well as to the livelihoods of the population living in these areas.,"l'environnement, ainsi que les sources de revenus des populations habitant les régions touchées, ont été frappés de plein fouet.",les population de la population de de la population de vie population de la vie des de vie population.
891,"total commitments of eur 3.4 billion were earmarked for health, aids and population between 1990 and 1998, none of which was offered as loans.","des engagements totaux de 3,4 milliards d'euros ont été alloués à la santé, au sida et aux programmes démographiques entre 1990 et 1998, sommes dont aucune n'a été accordée à titre de prêt.","la milliards d'euros, la milliards de'euros et la milliards de'euros milliards d'euros et de milliards milliards d'euros."
892,"in many african countries, women are not allowed to own any possessions or open a bank account without the permission of a man.","dans nombre de pays d'afrique, les femmes ne peuvent posséder aucune bien ni ouvrir un compte bancaire sans l'assentiment de leur époux.","sans,,'' de de pays africains, sans avoir un de de' de de de de de de."
893,binding legislative measures should only be contemplated if industry falls well short of agreed targets to reduce heavy metals or increase the percentage of pvc which is recycled.,les dispositions juridiques contraignantes ne devraient être envisagées que lorsque les objectifs convenus de réduction d' utilisation des métaux lourds et d' augmentation du taux de recyclage sont manifestement manqués.,les mesures de'' de réduire les émissions de pvc ou de'' de de'' de réduire les émissions de pvc ou de' de de''.
894,my third point serves as a warning against the yawning gap which can arise between top sport and smaller sports associations on the one hand and professional and amateur sport on the other.,troisièmement : un avertissement relatif aux différences majeures qui risquent de se poser entre le sport de haut niveau et les plus petites associations sportives d' une part et le sport professionnel et amateur d' autre part.,"le troisième point, sport sportif et sport et sportif et le sport et et sportif et le sport et et sportif et le sport et et sportif."
895,"madam president, in relation to this report, we can accept amendments nos 1, 5 (sections 2 and 5), 6, 12, 28 (section 1) and 29.","madame la présidente, pour ce qui est de ce rapport, nous pouvons accepter les amendements 1, 5 (deuxième et cinquième parties), 6, 12, 28 (première partie) et 29.","madame la présidente, nous pouvons accepter accepter les amendements 1, et 5, 5, et 5, et 5, et 5, 5, et 5,."
896,"- (pt) mr president, commissioner, ladies and gentlemen, first of all i would like to congratulate mr hernández mollar on the outstanding work that he has carried out and on the excellent report that he has presented to us.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais tout d' abord féliciter notre collègue hernández mollar pour l' excellent travail qu' il a accompli et pour l' excellent rapport qu' il nous présente.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais féliciter m collègue hernándezernándezollarollar etollar et qu'il a réalisé. rapport sur le rapport."
897,the competent authorities are therefore very attentive to this issue and to looking at measures to improve the situation so that we can work safely and in peace.,"les instances compétentes sont donc très attentives à cette question et étudient les mesures de renforcement, afin de nous permettre de travailler en toute tranquillité et sécurité.",nous autorités compétentes de la' et nous nous et nous nous de la mesures de afin de'améliorer les mesures de et de la et de.
898,what on earth is sweden supposed to achieve that france cannot?,qu'est-ce que la france serait incapable de faire et qui se révélerait à la portée de la suède ?,la france peut-elle pas pour la france ?
899,the vote will take place tomorrow at 12 noon.,le vote aura lieu demain à midi.,le vote aura lieu demain à 12 heures.
900,"we cannot impose things so that we, the members, get the credit, and profess to belong to the 'greenest' group of all, while it is causing major problems for the people.","nous ne pouvons imposer des décisions pour que nous, les députés, puissions poser sur la photo et nous vanter d'appartenir au groupe le plus ""vert"" de tous, au mépris des intérêts des citoyens.","nous ne pouvons, nous problèmes,,,,,,,,,,,,,,,,,,,,, problèmes, les problèmes,,,,."
901,"madam president, mrs lynne mentioned the word 'strong' .","monsieur le président, notre collègue lynne a bien parlé à ce propos.","madame la présidente, madame la présidente, le'ynne a déclaré mmeynne"
902,"how can we describe the rapes, the looting, the deliberate fires, the deportations, which are called ""cleansing"" , that recall the worst episodes of the middle ages in europe?","comment qualifier les viols, les pillages, les incendies volontaires, les déportations, appelées nettoyage, qui rappellent les pires épisodes du moyen âge européen ?","comment les-nous-nous, les les les,, les les,, les les,, les,,, les les,, les,, les les,, les les,"
903,"gender policies must also be granted a central role in health policy in future: in research, prevention and treatment.","la politique de l'égalité des chances doit aussi occuper à l'avenir une place centrale dans la politique de la santé, dans la recherche, dans la prévention et le traitement des maladies.","la politique de la' la recherche doit être un rôle politique de la prévention des politiques politiques et politiques, et domaine de la politique."
904,respect for national rules on transparency is not guaranteed by the proposal.,le respect des règles nationales en matière de transparence n'est pas garanti par cette proposition.,la proposition de la la transparence est la respect des règles nationales.
905,there is as yet no federal european tax.,"ici, il n' y a pas encore d' impôt fédéral européen.",il n'y a pas encore de'.
906,at the end of 2000 the number of violation proceedings initiated by the commission associated with this problem was 27.,"à la fin de l'année 2000, le nombre de procédures d'infractions engagées par la commission relativement à ce problème s'élevait à 27.",la commission a a été entamé la problème de la' de de la' de de'' de de'.
907,"if money from brussels is spent, then the responsibility should lie with brussels and not with external service providers.","à partir du moment où des fonds sont octroyés par bruxelles, c' est bruxelles qui doit en assumer la responsabilité et non les prestataires de services extérieurs à bruxelles.",si bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles bruxelles.
908,"that is why we need to forge close economic and political relations with morocco as quickly as possible, while at the same time defending our european fisheries interests.","c' est pourquoi nous avons besoin au plus vite d' étroites relations économiques et politiques avec le maroc, tout en défendant en même temps les intérêts de nos pêcheurs européens.",c'est pourquoi nous devons nous avec les intérêts intérêts économiques intérêts économiques et intérêts de intérêts de intérêts de intérêts de intérêts de intérêts de intérêts de intérêts.
909,i have a serious problem with one of the central points of this resolution which we cannot accept as it stands.,j'éprouve un gros problème vis-à-vis d'un point crucial de cette résolution que nous ne pouvons pas non plus accepter telle quelle.,je ne que nous ne pouvons pas accepter cette résolution résolution de résolution.
910,"mr president, let us send out a very clear and unequivocal message from this parliament today that violence has no role of any description in solving the problems of a divided people.","monsieur le président, envoyons donc aujourd'hui un message très clair et univoque depuis ce parlement : la violence n'a pas le moindre rôle à jouer dans la résolution des problèmes de peuples divisés.","monsieur le président, la violence de clairement clairement clairement clairement clairement clairement que les violence de la violence et de violence et de'' de de violence."
911,"if it is to retain its political attraction, the cfsp needs to be determined on the basis of the member states of the european union, not on the basis of isolationist or exclusionist rationales, but as a strong driving force behind the cohesion of the european union.","pour garder son attractivité, la pesc doit être définie sur la base des états membres de l' union européenne et non sur des logiques d' isolationnisme ou d' exclusion, mais comme une incitation puissante à la cohésion politique de l' union.","la' union européenne doit être de base de, comme l'',,,,,,, de l' union européenne, non pas de base de l' union européenne, mais de l' union européenne, de' de de de l' union européenne."
912,"finally, in both the chapters on internal policies and external actions, the court finds that the commission's own comments on budgetary implementation are inadequate.","enfin, en ce qui concerne les chapitres sur les politiques internes et sur les actions extérieures, la cour estime que les commentaires de la commission sur l'exécution budgétaire sont inadéquats.","enfin, la commission de la commission de la internes, la commission internes et les internes internes, la internes, la internes, la internes et la internes."
913,i wanted to say that as a personal remark.,je tenais à le dire à titre de remarque personnelle.,je voulais dire dire que personnel.
914,"indeed, they fear russia.","pire, ils en ont peur.",ils craignent peur peur.
915,"mr president, thank you for allowing me, as rapporteur for this report, to make one additional comment on amendment no 8 which was tabled by the group of the party of european socialists.","je vous remercie, monsieur le président, de me permettre de reprendre rapidement la parole, en tant que rapporteur, sur l'amendement 8 déposé par le groupe du parti des socialistes européens.","monsieur le président, je voudrais vous remercier le rapporteur pour ce rapport, qui a été présentée par le rapportamendement 8 du rapport, qui a été présenté par le groupe socialiste."
916,"mr president, i voted for the report although it does not distinguish clearly enough between kosovo, serbia and montenegro.","monsieur le président, j'ai voté pour ce rapport malgré qu'il ne fasse pas de distinction suffisamment claire entre le kosovo, la serbie et le monténégro.","monsieur le président, j'ai voté en faveur du rapport, et serbie, serbie et le monténégro."
917,"year after year, huge areas of forest burn in europe, annually destroying, on average, around 1% of the total forested area.","d'immenses superficies de forêts flambent année après année en europe, dévastant en moyenne environ 1 % de la superficie totale couverte par les forêts.","en année, année, année, année, année, année, année, de l année, de année, année, de année, année, de année, de année."
918,there are omissions and certain points are still unclear.,il y a des manques et certains points restent flous.,il existe des lacunes et certains points.
919,"some of the measures are, in fact, rather anecdotal, such as the provision in article 3 concerning the annual european crime prevention awards.","on trouve aussi des mesures bien anecdotiques, comme, par exemple à l'article 3, la remise, chaque année, du prix européen de la prévention de la criminalité.","la prévention des, la' de,,,,,,,,,,,,,,,,,,,, de la'."
920,"however, it is also very important that countries should not work at cross purposes when solving the social problems in question but, on the contrary, that they should cooperate and provide each other with inspiration.",mais il est aussi capital que les états collaborent et s'inspirent mutuellement en vue d'essayer de trouver une solution aux problèmes sociaux plutôt que de se mettre des bâtons dans les roues.,il est cependant important que les problèmes ne peuvent pas les problèmes mais il est également important que les pays ne peuvent pas résoudre les problèmes mais il est également important que les' de''.
921,i regret that the proposal did not come from mr fischler and i hope that we will be able to follow that up later when we discuss his 7-point plan.,je le déplore. j'espère que nous allons pourrons rattraper cela lorsque nous traiterons ces sept points.,je regrette que nous ne regretterons pas'' que nous ne' pas pas'''''''''.
922,"but we do not know to what extent they would be harmful, or in what dosage. neither do we know for which application they are harmful or whether there are alternatives, and how harmful these would be and in what form.","mais, nous ne connaissons pas leur degré de toxicité, nous ne savons pas à partir de quel dosage, nous ne savons pas dans quelles applications et nous ne savons pas non plus, s' il existe des alternatives, dans quelle mesure ces alternatives seraient toxiques et sous quelles formes.",nous savons qu'il ne soit pas quelle mesure soit appliquée et ce savoir quelle mesure soit appliquée et nous savons savons qu'ils ne sont pas quelle mesure soit appliquée et nous savons savons quelle mesure soit appliquée.
923,i do not want to talk at this stage about the viability or wisdom of reprocessing nor about the economics of mox.,"je ne souhaite pas parler à ce stade de la viabilité ou de la sagesse du retraitement, ni de l'aspect économique du mox.",je ne veux pas parler de la de ni de ni de ni de de la de de ni de la de de ni de la.
924,the harmonisation of criminal law or the introduction of minimum legal standards should not be legitimised against the background of problems of one' s own creation but from considerations of reason and necessity.,"rien ne permet de justifier un démantèlement des principes juridiques, des traditions juridiques et des systèmes juridiques adéquats des états membres par l'existence d'un délit aussi courant que le faux monnayage.",l'harmonisation des normes minimales de l'' de l''''''''''''''''''''''''.
925,i hope that we will not jeopardise the entire directive on account of a too principled stance on one point.,nous devons veiller à ce qu'elle soit adoptée. j'espère que nous ne mettons pas la directive en danger par une position de principe trop inflexible sur un point.,j'espère que nous neons pas' directive sur la directive sur la directive sur la'ensemble de la directive.
926,it is something we have a great responsibility to do something about.,et nous portons une grande responsabilité.,nous avons responsabilité responsabilité responsabilité de nous avons.
927,i strongly oppose using the wto and trade rules as a pretext for preventing the eu from introducing radical environmental standards.,je m'élève réellement contre le fait que l'on puisse constamment en référer à l'omc et aux règles du commerce pour empêcher l'ue de se doter de dispositions radicales en matière d'environnement.,je soutiens totalement l'' de l' omc de l' omc et l'' de l' omc et de l' omc.
928,the ppe-de does not want to take on the responsibility for pacing accession from the candidates because we cannot set any dates in this respect.,le ppe ne souhaite pas décharger les pays candidats de la responsabilité du rythme des progrès du processus d'adhésion : nous ne pouvons annoncer aucune date.,nous ne pouvons pas pas le le de la candidats à l'adhésion de la candidats à l'adhésion.
929,"thank you very much, mr simpson.","merci beaucoup, monsieur simpson.","merci, monsieur lempsmps."
930,this is also an important point.,ce point est également très important.,c'est un point important.
931,i have already had an opportunity to discuss this proposal here in parliament.,j'ai déjà eu l'occasion de discuter de cette proposition au sein de cette assemblée.,j'ai déjà eu cette propositionoccasion de' cette proposition.
932,"i have received six motions for resolutions, pursuant to rule 37(2) of the rules of procedure.","je vous communique que j'ai reçu six propositions de résolution, déposées conformément à l'article 37, paragraphe 2, du règlement.",j'ai reçu six propositions de résolution déposées conformément à six propositions de résolution.
933,but i welcome the report on behalf of my group and give mr katiforis our thanks and support.,"mais, au nom de mon groupe, je me félicite du rapport et j'adresse nos remerciements et prête notre soutien à m. katiforis.",je salue félicite mon soutien et m. katiforis et et salue le rapport.
934,"we demand from commissioner kinnock, who has just left, the greatest transparency in the management of the reform and the necessary efforts in the field of human resources.","nous exigeons du commissaire kinnock, qui vient de partir, la plus absolue transparence concernant la gestion de la réforme et les efforts nécessaires en matière de ressources humaines.","nous demandons la commissaire de la la commissaire kinnock, la efforts de la de la gestion des ressources humaines, la la de la de la gestion des ressources humaines."
935,"mr president, i have a dream.","j'ai un rêve, monsieur le président.","monsieur le président, j'ai rê rêve."
936,"after approval of a standard by the iasc, it has to give its verdict on the appropriateness of this standard for financial accounting in the european union.","ensuite, lorsque l'iasc aura approuvé une norme, il devra se prononcer sur le caractère approprié de celle-ci pour l'information financière dans l'union européenne.","après l' de de l'union européenne, je'' de l'union européenne,'' de de'' de de'' de de'."
937,"madam president, commissioner, it will come as no surprise to you that i am not satisfied.","madame la présidente, monsieur le commissaire, vous ne serez pas surpris d'apprendre que je ne suis pas contente.","monsieur le président, madame la commissaire, je ne suis pas surpris que vous'rez."
938,the fact that applicants for community institution jobs should see their marked scripts shows that institutions are confident in the way they run their application and selection procedures.,le fait que les candidats à des emplois offerts par les institutions communautaires puissent consulter leur copie corrigée montre que ces institutions ont confiance dans leur procédure de recrutement et de sélection.,les procédures de'' que les institutions communautaires doivent leur application de leur institution et leur application de leur application de leur application de leur application.
939,"on the contrary, it must be derived by operating a multi-dimensional structure and system within which the parliamentary aspect plays an important part.",elle doit au contraire résulter du fonctionnement d' un modèle et dispositif multidimensionnel au sein duquel la composante parlementaire joue un rôle important.,"il est important de' un système parlementaire, et, et,',,, et le système de' et de."
940,i would have liked a single framework programme to have been submitted now.,"j'aurais souhaité qu'à l'heure actuelle, nous ayons déjà un seul programme-cadre.",j'aurais préféré un programme programme programme-cadre.
941,"according to the rules of procedure, one member may speak for and one member may speak against the motion.","selon le règlement, un orateur peut s'exprimer en faveur de celle-ci et un contre.","la proposition de règlement, un règlement membre, peut être membre, et membre."
942,"when i read the report and see the picture of the eu' s economy that is described there, i think it is quite a worrying picture.","en le lisant, et en découvrant le tableau de l'économie européenne tel qu'il s'y trouve dressé, j'ai le sentiment d'une situation assez préoccupante.",je' ai lu l'impression que'' de l'ue'économie de l'ue et l' image de l'économie.
943,"that is an urgent political request which is not legally binding, but it is a further sign that the council takes seriously the issue of principle highlighted by the honourable member.","il s'agit d'un souhait politique, qui n'a pas de valeur juridique, mais c'est un signe de plus qui montre que le conseil prend au sérieux la question de principe que m. evans vient de mettre en lumière.","il est urgentagit d'une question juridiquement grave, mais,'','','',''''''''''''."
944,where is the sense of crisis which generations before us had?,que faisons­nous de la conscience de crise qu' ont eue avant nous les générations qui nous ont précédés ?,la crise de-il-il de crise crise ?
945,the specifics of the involvement of the guardia civil in this particular issue is something that i have not got any detailed information on but i assume that the involvement is in the way that i have identified.,"je n'ai pas beaucoup de précisions sur les circonstances exactes de l'intervention de la guardia civil dans ce cas particulier, mais je suppose qu'elle a eu lieu dans les conditions que j'ai identifiées.",je'ai'ai pas''''''''''''''''''''''''''''''''.
946,that is why i underline what a number of speakers have already said.,"dès lors, j'appuie ce qui a été dit ici par plusieurs orateurs.",c'est pourquoi je' orateurs orateurs ont déjà dit. orateurs.
947,"i was somewhat sympathetic to what mr dell'alba was saying because we have to be careful of criticising everybody else if, at the same time, we are giving the impression that we are ignoring that prudency and just doing what we want to do.","j'ai sympathisé quelque peu avec ce que m. dell'alba a dit car nous devons être prudents quant nous critiquons quelqu'un d'autre si, dans le même temps, nous donnons l'impression que nous faisons fi de cette prudence et que nous ne faisons que ce que nous voulons","nous sommes, nous que nous', m' m' m, parce que nous devons faire preuve d'', nous devons faire preuve d'', nous devons faire preuve d'', nous devons faire preuve d''."
948,"however, i wanted to point this out.",mais je souhaitais le rappeler.,je voulais toutefois voulais signaler.
949,"if one is being kind to this directive one could describe it as being good in parts, like the curate's egg.","si l'on est indulgent avec cette directive, on pourrait dire qu'elle contient certaines bonnes choses, qu'elle est mi-figue, mi-raisin.","si cette directive est directive, comme si l'on pourrait être' dans cette directive."
950,the objective will be to put more emphasis on an overall strategy in order to counter the phenomenon of the transfer of illicit crops from one country to another.,l'objectif sera de mettre davantage l'accent sur une stratégie globale en vue de faire face au phénomène de transfert des cultures illicites d'un pays à un autre.,le'objectif de'' de'' de'' de'' de'' de'' de'' de'' de''.
951,many member states thus have the major task of setting structural reform in motion and taking down unnecessary barriers.,"il y a donc là une tâche considérable pour beaucoup d'états membres, celle de mettre en chantier des réformes structurelles et d'éliminer les entraves inutiles.",la états membres ont' de la de de de la de de de de de de de de de de de de de.
952,"mr president, ladies and gentlemen, dismayed as i am about the way the 14 member states have prejudged austria, i particularly welcome the commission proposal.","monsieur le président, chers collègues, consterné par la condamnation prématurée de l'autriche par quatorze états membres, je voudrais saluer expressément la proposition de la commission.","monsieur le président, mesdames collègues, je me réjouis de la proposition de la commission de la commission de la proposition de la commission, les états membres de la'autriche."
953,"some of these amendments, namely amendments nos 1 and 3, add an explicit reference to the action plan for mobility as a new legal act covering the area of mobility.",certains de ces amendements ajoutent une référence explicite au plan d'action pour la mobilité en tant qu'acte juridique nouveau portant sur le domaine de la mobilité ; ce sont les amendements 1 et 3.,"en effet, la amendements de référence à la référence à la référence à la'action de la' de de la référence à la plan d'action de la' de de."
954,"i should also, of course, particularly like to thank the portuguese presidency and, finally and most especially, the rapporteur, mrs lienemann.","je voudrais aussi remercier la présidence portugaise, ainsi que le rapporteur, mme lienemann.","je voudrais surtout, remercier particulièrement, rapporteur, mme lienemann,, particulier, particulier, surtout, surtout, surtout, surtout, surtout,"
955,"over recent years the community has spent some eur 200 million in mine clearance, assistance to victims and related activities.","dans le courant de ces dernières années, la communauté a dépensé quelque 200 millions d'euros dans l'élimination des mines, l'assistance aux victimes et des activités connexes.","ces dernières années, la communauté a''aide à victimes de la communauté, et communauté,, communauté,'aide à victimes."
956,"this means that training and further training for young farmers are becoming more and more important and i, for one, support lifelong learning in farming and among farmers.","l' éducation, la formation des jeunes agriculteurs est ainsi de plus en plus cruciale et je plaide pour un apprentissage tout au long de la vie dans ce secteur.",cela signifie que la formation formation et la formation formation et formation formation et et la formation formation et plus importante pour la jeunes agriculteurs et la formation et et la formation.
957,we must see that we keep our information programmes.,nous devons veiller à maintenir nos programmes d'information.,nous devons nous nos programmes programmes de nos programmes.
958,"practical easing of restrictions in the interests of people, yes.",c'est pourquoi la critique de m. deprez me paraît plus que justifiée.,"oui, des restrictions concrètes des des intérêts des des."
959,"if military equipment is increased in accordance with what plan colombia is proposing, it will clearly reach the paramilitaries.","si la fourniture de matériel militaire augmente dans les proportions proposées par le plan colombie, il est clair que ce matériel parviendra aux paramilitaires.","si les' de ce plan de', les les militaires, les les de de les plan de',,."
960,the group of the greens/european free alliance is also opposed to granting permanent derogations.,les verts/ale se prononcent également contre la permanence des dérogations.,le groupe verts verts/alliance libre européenne est également des verts.
961,"the first five countries have been selected: denmark, ireland, greece, luxembourg and the netherlands, and a committee of three experts has been set up.","les cinq premiers pays ont été choisis : le danemark, l'irlande, la grèce, le luxembourg et les pays-bas, et il existe un comité de trois experts.","les trois pays ontbas, les première fois : les trois pays ont été, et les trois pays,bas, les trois pays,bas,"
962,"mr president, we are indeed now in a very rare situation: those who wish to uphold environmental values will take the side of the council in their common position.","monsieur le président, nous nous trouvons vraiment en ce moment dans une situation très rare : ceux qui veulent défendre les valeurs environnementales défendent la position commune du conseil.","monsieur le président, nous sommes maintenant à position commune de la position commune de conseil de de la environnement environnementale de la' environnement."
963,"thank you very much, commissioner.","merci beaucoup, madame la commissaire.","merci beaucoup, monsieur le commissaire."
964,"madam president, i do not discern any discriminatory content.","madame la présidente, je ne vois rien de discriminant dans le contenu.","madame la présidente, je ne discriminatoire."
965,"as i said to mr hatzidakis, and at his invitation, i shall be going to crete, to one of the greek regions, in october.","comme je l'ai dit à m. hatzidakis, et à son invitation, j'irai en crète dans une des régions grecques, au mois d'octobre.","je m'ai dit, je m. hatzidakis, je, je,ai dit, à m. hatzidakis."
966,but i have three specific comments on this programme.,"concrètement, j'ai trois observations à formuler sur ce programme.",j'ai trois remarques remarques à formuler trois remarques.
967,"in my opinion, the bureau should rule that a report which has these characteristics is inadmissible.",je juge que le bureau devrait rejeter l' admissibilité d' un tel rapport.,"selon moi, le rapport doit être un selon moi,''."
968,"what is happening is that the aid levels proposed by the commission are excessively low and are intended to convert a temporary situation into something permanent, thus eroding farmers' incomes.","en fait, les aides proposées par la commission sont excessivement faibles et cherchent à transformer une situation conjoncturelle en situation permanente, faisant ainsi fondre le revenu des agriculteurs.","en ce qui concerne les agriculteurs, la commission est que les agriculteurs sont basés à la commission et que les agriculteurs sont basés à la situation en ce qui sont basés."
969,i think i can say that the commission largely has parliament's support in promoting this process.,j' ose affirmer que la commission a le large soutien du parlement pour promouvoir ce processus.,je peux dire que la commission a la commission soutien à la commission.
970,this is also reflected in many of parliament' s amendments.,c'est ce qui se reflète également dans plusieurs amendements du parlement.,c'est aussi le amendements de parlement.
971,for that reason they were not full speed ahead directives.,c' est la raison pour laquelle ces directives n' incitaient pas à la précipitation.,ils ne sont pas pas de directives.
972,"it is important that europe in this respect - mr barón crespo has actually said this on behalf of our group - adopt its own, self-assured role.",il est essentiel - m. barón crespo l' a également souligné au nom de notre groupe - que l' europe joue un rôle spécifique et assuré en la matière.,"il est important que que ce groupe a''''''''' de l'europe, ce que nous groupe a''.."
973,"the commission reacted, perhaps under pressure from the french government, and turned somersaults to save a company which had most likely even been involved in the fraudulent activities from the beginning.","la commission a sans doute dû réagir suite aux pressions exercées par le gouvernement français et elle s'est livrée à toutes les pirouettes imaginables pour sauver une firme qui, selon toute vraisemblance, était impliquée dès le début dans une affaire de fraude.","la commission peut-être, pression, pression, les activités gouvernementales, qui ont été la pression, la commission,, commission, les activités de gouvernementales, qui ont été une pression de la commission."
974,"furthermore, the international community, including this parliament, have helped to meet some of the compelling needs of the albanian population, particularly in the area of higher education, not least by establishing the university of tetovo.","et la communauté internationale, en particulier ce parlement, a elle aussi contribué à satisfaire un certain nombre de vux pressants de la population albanaise, surtout dans le domaine de l'enseignement supérieur, notamment par la création de l'université de tetovo.","en outre, la population de la',, notamment, la',,, notamment dans la domaine de la population, notamment dans la domaine de la population, notamment dans la domaine de la population, notamment dans la domaine de la population."
975,the dover disaster has once again opened our eyes to the unscrupulous practices of traffickers in human beings and to the powerlessness - or should that be unwillingness? - on the part of the european union to stamp out this disgraceful type of exploitation.,"le drame de douvres nous ouvre une fois de plus les yeux sur les pratiques impitoyables des trafiquants d'êtres humains et sur l'impuissance, ou l'absence de volonté, de l'union européenne, de lutter contre cette forme scandaleuse d'exploitation.",nous devons de l'union européenne de l'union européenne - de l' de de' de de' de de' de de de de de de de de de de de ou de' de de de de de.
