idx,src,ref,hyp
763,"we are now seeing further problems with defining priorities, such as that given to the lisbon strategy, or to issues of immigration and asylum.","viennent encore s'ajouter des problèmes de définition des priorités, comme celle octroyée à la ""stratégie de lisbonne"" ou aux questions de l'immigration et de droit d'asile.","nous assistons à présent à d'autres problèmes de définition des priorités, comme celle qui a été donnée à la stratégie de lisbonne, ou aux questions relatives à l'immigration et à l'asile."
764,"i have studied all the agreements and only indirectly, by means of rural development or the mention of young farmers, can i see any improvement.","j'ai analysé tous les accords et ce n'est qu'indirectement, au travers du développement rural ou de la référence aux jeunes agriculteurs que l'on peut noter une certaine amélioration.","j'ai étudié tous les accords et je ne vois que indirectement, par le développement rural ou par la mention des jeunes agriculteurs, aucune amélioration."
765,"in 2003, we will have to prepare to implement enlargement and we will have to carry out the institutional reforms. above all, we must provide the new europe with much more solid economic and social foundations.","en 2003, nous devrons nous préparer à l'élargissement et mettre la main aux réformes institutionnelles ; mais surtout, nous devrons faire en sorte que la nouvelle europe repose sur des bases économiques et sociales beaucoup plus solides.","en 2003, nous devrons nous préparer à réaliser l'élargissement et nous devrons réaliser les réformes institutionnelles, et surtout, nous devons jeter à la nouvelle europe des bases économiques et sociales beaucoup plus solides."
766,"mr president, mr president-in-office of the council, commissioner, i would like to endorse the sentiments expressed by previous speakers in that i too am very pleased at the holding of the latest eu-russia summit and its outcome.","monsieur le président, monsieur le président en exercice du conseil, monsieur le commissaire, je me réjouis, comme tous ceux qui se sont exprimés, de la tenue du dernier sommet union européenne/russie et de ses résultats.","monsieur le président, monsieur le président du conseil, monsieur le commissaire, je voudrais me joindre aux sentiments exprimés par les orateurs précédents, car je suis également très satisfait de la tenue du dernier sommet ue-russie et de son résultat."
767,according to the timetable fixed by the summit of santa maria da feira these actions will be implemented in the next few months and we will get the assessment that the honourable member mentioned in her question.,"d'après le calendrier fixé au sommet de santa maria da feira, la mise en uvre de ces mesures est prévue pour les prochains mois. cela nous permettra d'obtenir les résultats de l'évaluation demandée par l'honorable parlementaire.","selon le calendrier fixé par le sommet de santa maria da feira, ces actions seront mises en uvre dans les prochains mois et nous en tirerons l'évaluation que l'honorable député a mentionnée dans sa question."
768,this debate is also an illustration of the importance of the commission carrying out extensive consultation in advance of publishing its proposals.,ce débat illustre également combien il est important que la commission effectue des consultations étendues avant de publier ses propositions.,"ce débat illustre également l'importance de la commission pour la consultation approfondie, avant de publier ses propositions."
769,"mr president, i fully support the report on the recommendation on drinking of alcohol by children and adolescents.","monsieur le président, j' approuve totalement le rapport sur la recommandation relative à la consommation de boissons alcoolisées chez les enfants et les adolescents.","monsieur le président, je soutiens pleinement le rapport sur la recommandation relative à l'alcool chez les enfants et les adolescents."
770,we are now presenting a programme for entrepreneurship and new jobs that is much more comprehensive than the one contained in the commission's guidelines.,nous présentons aujourd'hui un programme encourageant l'esprit d'entreprise et la création de nouveaux emplois beaucoup plus complet que celui repris dans les lignes directrices de la commission.,nous présentons un programme pour l'esprit d'entreprise et pour les nouveaux emplois beaucoup plus complet que celui qui est contenu dans les orientations de la commission.
771,"we all agree that there is a difference between new active substances, which number almost 20 per year, and the new drugs, which amount to between 200 and 300 each year.","nous sommes tous d'accord pour dire qu'il existe une différence entre les nouvelles substances actives, qui sont près de 20 par an, et les nouveaux médicaments, qui sont 200 à 300 par an.","nous sommes tous d'accord sur le fait qu'il existe une différence entre les nouvelles substances actives, qui comptent près de 20 % par an, et les nouveaux médicaments, qui vont de 200 à 300 ans."
772,south africa made a peaceful choice for democracy and thereby put an end to decades of racial oppression.,"l'afrique du sud a choisi la démocratie de manière pacifique, en mettant fin à des décennies d'oppression raciale.",l'afrique du sud a fait un choix pacifique de démocratie et a ainsi mis fin à des décennies d'oppression raciale.
773,"what action does the council intend to take, in the face of this seriously discriminatory attitude which runs contrary to the principles of the eu?",quelles mesures le conseil compte-t-il adopter face à cette attitude qui constitue une grave discrimination et est contraire aux principes sur lesquels l'union européenne est fondée ?,quelles mesures le conseil compte-t-il prendre face à cette attitude discriminatoire grave qui va à l'encontre des principes de l'ue ?
774,"the principles set out in that communication are essentially based on the jurisprudence of the court of justice of the european communities, which remains, of course, the sole competent institution to provide a definitive interpretation of community law.","les principes établis dans cette communication sont essentiellement basés sur la jurisprudence de la cour de justice des communautés européennes, qui reste bien entendu la seule institution compétente pour délivrer une interprétation définitive du droit communautaire.","les principes de cette communication sont essentiellement basés sur la jurisprudence de la cour de justice des communautés européennes, qui reste bien sûr la seule institution compétente pour une interprétation définitive du droit communautaire."
775,"in this respect, we face a situation in which we must acknowledge that we cannot completely eradicate fraud which damages the european union's financial interests.",nous sommes donc face à une situation où nous devons voir très clairement que nous ne pouvons réduire à zéro la fraude aux dépens des intérêts financiers.,"à cet égard, nous sommes confrontés à une situation où nous devons reconnaître que nous ne pouvons pas éradiquer totalement la fraude qui nuit aux intérêts financiers de l'union européenne."
776,i agree with the criticism expressed here by mr suominen: the representative of the greek presidency should have been present here while we are speaking about the northern dimension.,"à ce sujet, je rejoins l'avis exprimé par m. suominen : un représentant de la présidence grecque aurait dû assister aux interventions sur la dimension septentrionale.","je partage les critiques formulées par m. suominen : le représentant de la présidence grecque aurait dû être présent ici, alors que nous parlons de la dimension septentrionale."
777,"that is one of our old demands, but with several tens of thousands of projects, it places an enormous responsibility on the commission.","c'est là une vieille exigence de notre part, mais avec les dizaines de milliers de projets, il s'agit d'une immense responsabilité pour la commission.","c'est l'une de nos vieilles exigences, mais avec plusieurs dizaines de milliers de projets, la commission est très responsable de cette tâche."
778,i am aware of the significance of this directive in terms of the development and enhancement of european environment policy.,je suis consciente de l' importance de cette directive pour l' évolution de la politique environnementale dans l' union européenne.,je suis conscient de l'importance de cette directive pour le développement et le renforcement de la politique européenne de l'environnement.
779,"mr president, ladies and gentlemen, i am in a similar position to mr von boetticher in the previous debate.","monsieur le président, mesdames et messieurs, je suis un peu dans le même cas que m. von boetticher durant le précédent débat.","monsieur le président, mesdames et messieurs, je suis dans une position similaire à celle de m. von boetticher lors du débat précédent."
780,"i am quite willing to admit that we have not totally achieved that, because there is still too much in this report, but i still think that it is a good one.","je dois avouer que, sur ce point, le résultat n'est pas très réussi, car nous avons à nouveau intégré trop de choses, mais je pense néanmoins qu'il s'agit d'un bon rapport.","je suis tout à fait disposé à reconnaître que nous n'avons pas encore atteint ce but, car ce rapport est encore trop important, mais je pense toujours qu'il est bon."
781,"furthermore, the troika reaffirmed that the eu rejects the death penalty and its use in china in general, referring to the ongoing campaign of 'drastic action'.","en outre, la troïka a rappelé avec force, en se référant à l'actuelle campagne de soi-disant prise de mesures énergiques, que l'ue condamne globalement la peine de mort et son application en chine.","la troïka a également réaffirmé que l'ue rejette la peine de mort et son utilisation en chine en général, faisant référence à la campagne permanente de ""action de type ""drastique""."
782,the vote will take place today at 11.30 a.m.,le vote aura lieu à 11h30.,le vote aura lieu aujourd'hui à 11h30.
783,"i would like to thank group chairman, mr poettering, who voiced the concerns of the group of the european people's party (christian democrats) and european democrats.",je remercie le président poettering qui a exprimé la préoccupation du groupe ppe.,"je voudrais remercier le président de groupe, m. poettering, qui a exprimé les inquiétudes du groupe du parti populaire européen (démocrates-chrétiens) et des démocrates européens."
784,i would highlight that the commission' s proposal seems to me to be a good one.,je voudrais tout de même souligner que la proposition de la commission me semble bonne.,je voudrais souligner que la proposition de la commission me semble bonne.
785,"since they deal with the same subject, question nos 1 and 2 will be taken together.","leurs objets étant apparentés, j' appelle simultanément les questions no 1 et 2 :","leurs objets étant apparentés, j'appelle simultanément les questions 1 et 2."
786,"after all, the rapporteur has ensured that the directive to be issued now is legally watertight.",le rapporteur a en effet veillé à ce que la directive à promulguer aujourd'hui soit juridiquement sans faille.,le rapporteur a en effet fait en sorte que la directive qui sera publiée soit juridiquement sans faille.
787,it has allowed knowledge to be disseminated and it has added to the experience of those who participated in the programme.,il a permis une dissémination du savoir et constitué un gain d'expérience pour ceux qui ont participé au programme.,elle a permis la diffusion des connaissances et elle a ajouté à l'expérience de ceux qui ont participé au programme.
788,"the decisions made under agenda 2000 established many principles, not necessarily always for the best as far as agriculture is concerned.","les décisions de l'agenda 2000 ont fixé beaucoup de choses, pas toujours forcément dans le sens souhaitable pour l'agriculture.","les décisions de l'agenda 2000 ont établi de nombreux principes, pas nécessairement pour le mieux en matière d'agriculture."
789,"a prosecution system cannot be developed without at the same time developing a defence system, a data protection system, and a rights guarantee system.","vous ne pouvez pas développer un système de poursuites sans développer dans le même temps un système de défense, un système de protection des données, un système de garantie du droit.","on ne peut pas développer un système de poursuites sans développer en même temps un système de défense, un système de protection des données et un système de garantie des droits."
790,"in, the uk they even had a million pounds to spare for the labour party.","au royaume-uni, les coureurs ont même pu verser un million de livres au parti travailliste.","au royaume-uni, ils avaient même un million de livres pour se faire épargner au parti travailliste."
791,"mr president, it was a matter of great satisfaction to us all that the medina ortega report was adopted by such a decisive majority.","monsieur le président, nous avons tous été très satisfaits de l'adoption du rapport medina ortega à une telle majorité.","monsieur le président, nous avons tous été très satisfaits de l'adoption du rapport medina ortega à une majorité aussi déterminante."
792,the commission will respond rapidly and fully to parliament's various requests and queries in order to encourage early resolution of the outstanding points before second reading.,la commission répondra rapidement et entièrement aux différentes demandes et requêtes du parlement afin d'encourager une résolution précoce des points en suspens avant une deuxième lecture.,la commission répondra rapidement et pleinement aux différentes demandes et questions du parlement afin d'encourager une résolution rapide des points en suspens avant la deuxième lecture.
793,"we have heard, from the benches on the left, unreasonable speeches denouncing the 'deportations', 'inhumane methods' and 'mass expulsions'.","nous avons entendu, venant des bancs de la gauche, des interventions sans mesure, dénonçant les ""déportations"", les ""méthodes inhumaines"" ou les ""expulsions collectives"".","nous avons entendu, des bancs de gauche, des discours déraisonnables dénonçant les ""déclarations"", des ""masseries écologiques"" et des ""expulsions de type ""mass""."
794,this is a well-produced piece of work on the part of the commission which allows us to look as far forward as 2010.,ce document de la commission est très bien conçu et nous permet d'envisager l'horizon 2010.,il s'agit d'un travail bien élaboré de la commission qui nous permet de regarder jusqu'en 2010.
795,this sector is responsible for a tenth of the total industrial output for the eu and a third of the world' s forest industry production.,le secteur en question représente un dixième de la production industrielle de la communauté et un tiers de toute la production forestière mondiale.,ce secteur est responsable d'un dixième de la production industrielle totale de l'ue et d'un tiers de la production forestière mondiale.
796,"on behalf of the workers, i would ask you to communicate this concern to the relevant committee.","au nom des travailleurs, je vous prie de transmettre ces préoccupations à la commission concernée.","au nom des travailleurs, je vous demande de transmettre cette préoccupation à la commission compétente."
797,"even if we only take the example of these three countries, that is to say not all fifteen, mr president, we see that in one year structural funds invest more than eur 250 million in culture.","si l'on ne prend que ces trois pays, donc pas les quinze, monsieur le président, on voit qu'en un an les fonds structurels investissent plus de 250 millions d'euros dans la culture.","même si nous prenons l'exemple de ces trois pays, c'est-à-dire pas de quinze, monsieur le président, nous voyons que, dans un an, les fonds structurels investissent plus de 250 millions d'euros dans la culture."
798,"lastly, we need to solve certain specific points relating to the agricultural policy.","enfin, nous devons régler quelques situations spécifiques en rapport avec la politique agricole.","enfin, il faut résoudre certains points spécifiques concernant la politique agricole."
799,we failed to note that the weapons used by the israeli army are weapons paid for by us taxpayers and that they have been used to destroy buildings and institutions belonging to the palestinian authority which are financed by european taxpayers.,"nous avons oublié de constater la chose suivante : les armes de l'armée israélienne, armes payées par les contribuables américains, ont détruit les bâtiments et les institutions de l'autonomie palestinienne financés par les contribuables européens.",nous n'avons pas noté que les armes utilisées par l'armée israélienne sont des armes payées par les contribuables américains et qu'elles ont été utilisées pour détruire des bâtiments et des institutions de l'autorité palestinienne financées par les contribuables européens.
800,"thank you, mr cox.","merci, monsieur cox.","merci, monsieur cox."
801,"there are also issues of commitology, specifically concerning the committee, including the commission' s initial proposal, an assessment of the potential effects of macro-economic policies on poverty and social exclusion and the funding of innovative projects.","il y a aussi des questions de comitologie, notamment concernant le comité, avec une reprise de la proposition initiale de la commission, l'évaluation de l'impact des politiques macro-économiques sur la pauvreté et l'exclusion sociale, et le financement de projets innovateurs.","il y a aussi des questions de comitologie, notamment à propos de la commission, y compris la proposition initiale de la commission, une évaluation des effets potentiels des politiques macro-économiques sur la pauvreté et l'exclusion sociale et le financement de projets innovants."
802,"mr president, i would first of all like to express my appreciation for the sterling work carried out by mr dimitrakopoulos and mr leinen.","monsieur le président, avant tout j' aimerais faire part de mon appréciation pour l' excellent travail entrepris par mes collègues dimitrakopoulos et leinen.","monsieur le président, je voudrais tout d'abord exprimer ma gratitude pour le travail de qualité réalisé par m. dimitrakopoulos et par m. leinen."
803,"dayton was the result, and led - as we believed - to the founding of a new state. this was and probably remains the only option to bring peace to bosnia and herzegovina at this time.",dayton en fut la conséquence et a - comme on l'a cru - entraîné la création d'un nouvel état - c'était et c'est probablement en ce moment la seule possibilité d'établir la paix en bosnie-herzégovine.,"dayton a été le résultat et a conduit - comme nous l'avons cru - à la naissance d'un nouvel état, ce qui était et reste probablement la seule option pour amener la paix en bosnie-herzégovine à ce moment."
804,"this amount covers the use of the financial accounting module by 600 civil servants, the vast majority working in the budget and financial control directorates-general, as well as a few users in the internal and external audit services, for example the court of auditors, and in the operational directorates-general.","cette somme couvre l'utilisation du module de gestion financière et comptable par 600 employés, essentiellement affectés aux directions générales du budget et du contrôle financier, ainsi que par quelques utilisateurs des services de comptabilité internes et externes, notamment la cour des comptes, et des directions générales opérationnelles.","ce montant couvre l'utilisation de la module financière de 600 fonctionnaires, la grande majorité du travail des directions budgétaires et du contrôle financier, ainsi que de quelques utilisateurs des services d'audit interne et externe, par exemple la cour des comptes, et des directions générales opérationnelles."
805,it is the association agreement that israel is violating time after time.,c'est cet accord d'association qu'israël enfreint constamment.,c'est l'accord d'association qu'israël viole à chaque fois.
806,i would like to say that this is a complex issue.,je tiens à dire que ce sujet est complexe.,je voudrais dire qu'il s'agit d'une question complexe.
807,"mr president, i strongly support the resolutions that are on the table before us.","monsieur le président, je soutiens fermement les résolutions qui nous sont proposées.","monsieur le président, je soutiens fermement les résolutions qui nous sont présentées."
808,how can anyone attach any credit to a us administration that has just increased its subsidies to cotton farmers or to the governments of the eu member states that refused to commit themselves in doha to a timetable for the reduction of their subsidies on agricultural exports?,"comment accorder encore un quelconque crédit au gouvernement américain, qui vient d'augmenter ses subventions à son secteur cotonnier, ou aux états européens qui ont refusé de s'engager à doha sur un échéancier pour diminuer leurs subventions aux exportations agricoles ?",comment peut-on accorder de l'élan à une administration américaine qui vient d'augmenter ses subventions aux producteurs de coton ou aux gouvernements des états membres de l'ue qui se sont refusés à doha de se lancer dans un calendrier de réduction de leurs subventions à l'exportation agricole ?
809,"however, we should also consider how we can speed up the cash flow so that these member states do not end up having major problems.",mais examinons aussi la manière d'accélérer un peu le cash-flow afin que ces états membres ne rencontrent pas de problème majeur.,mais nous devrions aussi réfléchir à la manière d'accélérer le flux des capitaux afin que ces états membres ne soient pas confrontés à de graves problèmes.
810,council and commission mission to korea,mission du conseil et de la commission en corée,mission du conseil et de la commission en corée
811,"i declare resumed the session of the european parliament adjourned on thursday, 10 april 2003.","je déclare reprise la session du parlement européen, qui avait été interrompue le jeudi 10 avril 2003.","je déclare reprise la session du parlement européen, qui avait été interrompue le jeudi 10 avril 2003."
812,"mr president, in the commission' s deliberations on the alpine regions, stress is always placed on the high environmental cost of transport in those regions.","monsieur le président, le coût environnemental élevé que représente le transport dans les régions alpines est souligné lors de chacune des discussions de la commission portant sur ces régions.","monsieur le président, dans les délibérations de la commission sur les régions alpines, on insiste toujours sur le coût environnemental élevé des transports dans ces régions."
813,"the committee' s work on echelon helped bring us closer together, thanks to the very special qualities of the rapporteur, mr schmid.",le travail sur le réseau échelon qui a été effectué par cette commission a contribué à nous rapprocher. je remercie vivement le rapporteur gerhard schmid pour les compétences très pointues dont il a fait preuve.,"le travail de la commission sur le système échelon nous a rapprochés grâce aux qualités très particulières du rapporteur, m. schmid."
814,a last point: we must enhance and provide for the participation of civil society.,dernier point : il convient de prévoir et de développer la participation de la société civile.,dernier point : nous devons renforcer et assurer la participation de la société civile.
815,"mr president, commissioner, ladies and gentlemen, i am afraid i must begin by informing markus ferber from bavaria that he will not necessarily find commonalities on those points where he hoped to find them. let me explain why.","monsieur le président, madame la commissaire, mesdames et messieurs, chers collègues, je regrette de devoir dire dès le départ à mon collègue bavarois markus ferber que, pour les points sur lesquels portent ses espoirs, il ne trouvera pas d'unanimité de manière aussi directe, et je vais maintenant m","monsieur le président, monsieur le commissaire, chers collègues, je dois malheureusement commencer par informer markus ferber de bavière qu'il ne trouvera pas nécessairement de communalité sur les points où il souhaite les trouver."
816,"indeed, some people went as far as to say it was arbitrary, so we are calling for the publication of votes on an anonymous basis.","d' aucuns n' ont pas hésité, en effet, à proclamer que cette décision était arbitraire. nous appelons en conséquence à la publication des votes selon un système préservant l' anonymat.","certains ont même été allés jusqu'à dire qu'il était arbitraire, nous demandons donc la publication des votes sur une base anonyme."
817,"over the past few weeks, the german government has made an additional dm 70 million available for just such projects.","au cours des dernières semaines, le gouvernement fédéral a précisément débloqué 70 millions dem supplémentaires pour de tels projets.","ces dernières semaines, le gouvernement allemand a dégagé 70 millions supplémentaires pour de tels projets."
818,"we must use the opportunities to the full, especially when we face so incredibly important a task as enlargement.","nous devons exploiter toutes les opportunités qui nous sont offertes au maximum, en particulier face à un défi aussi important que l'élargissement.","nous devons utiliser toutes les possibilités, surtout lorsque nous nous trouvons devant une tâche d'une telle importance que celle de l'élargissement."
819,"we need this legal personality in order for the european union to make a stronger contribution to the united nations, for example, especially following the events of 11 september.","nous avons besoin de cette personnalité juridique afin que, dans la situation issue du 11 septembre, nous puissions renforcer notre action en tant qu'union européenne au sein des nations unies. cela peut se faire aux côtés des états membres.","nous avons besoin de cette personnalité juridique pour que l'union européenne contribue plus fortement aux nations unies, notamment après les événements du 11 septembre."
820,amendments nos 7 and 11 calling for continuing aid for agronomic research are unacceptable because promoting measures to switch into other crops is now a strategic priority and we must move decisively in this direction.,"les amendements 7 et 11, qui plaident en faveur d'une poursuite du financement de la recherche agronomique, doivent être rejetés car le financement de mesures de reconversion des producteurs a été désigné comme une priorité stratégique et représente une piste qui doit être poursuivie avec la plus grande résolution.",les amendements 7 et 11 qui demandent une aide continue à la recherche agronomique sont inacceptables car la promotion des mesures de reconversion dans d'autres cultures est désormais une priorité stratégique et nous devons nous engager dans cette direction.
821,"we now need to do everything we can in order to encourage laos to move forward, which is the purpose of the resolution that we shall be voting on this week.","il reste maintenant à tout mettre en uvre pour faire évoluer le laos dans la voie du progrès, c'est l'objet de la résolution que nous allons voter cette semaine.","nous devons maintenant faire tout ce qui est en notre pouvoir pour encourager le laos à aller de l'avant, c'est-à-dire le sens de la résolution que nous voterons cette semaine."
822,the ecb seems to have taken up the offensive on this again.,nous avons vu que la banque centrale ouvre à nouveau cette offensive.,la bce semble avoir repris l'offensive à ce sujet.
823,it is the first step.,c'est une première étape.,c'est le premier pas.
824,"and to ensure that the bombings were even more destructive, they had no qualms about using weapons with depleted uranium shells, despite the fact that they were well aware of their deadly long-term impact from the war against iraq.","pour que leurs bombardements soient encore plus dévastateurs, elles n' ont pas hésité à utiliser des armes à revêtement d' uranium appauvri, alors qu' elles connaissaient fort bien, dès la guerre contre l' irak, ses effets meurtriers à long terme.","et pour que les bombardements soient encore plus destructeurs, ils n'ont pas eu de qualités pour utiliser des armes avec des obus à uranium appauvri, bien qu'ils aient bien eu connaissance de leur impact mortel de la guerre contre l'irak."
825,and i believe it is very doubtful indeed as to whether this damage can be made good by a charter of fundamental rights.,et il me semble plus que douteux que cette atteinte puisse être compensée par une charte des droits fondamentaux.,je pense qu'il est très douteux que ces dommages puissent être réputés par une charte des droits fondamentaux.
826,"no one wants this, no one has talked about it and no one intends to implement it.","personne ne le veut, personne n'en a parlé, personne n'entend le faire.","personne ne le souhaite, personne n'en a parlé et personne ne veut la mettre en ?uvre."
827,i belong to the parliamentary majority that viewed the berlin financial perspectives of 1999 as sufficient and correct.,j'appartiens à la majorité parlementaire qui considère correctes et suffisantes les perspectives financières de berlin de 1999.,j'appartiens à la majorité parlementaire qui estimait que les perspectives financières de berlin de 1999 étaient suffisantes et correctes.
828,"firstly because the charges are serious, and secondly because this relates to the freedom of individuals and the freedom of members of parliament.","d'abord, parce que les faits reprochés sont graves, ensuite parce qu'il s'agit de la liberté d'hommes, la liberté de parlementaires.","premièrement, parce que les coûts sont sérieux, et deuxièmement parce que cela concerne la liberté des personnes et la liberté des députés."
829,i entreat commissioner schreyer to give very specific answers to this request and would ask her whether she would be prepared to take any initiative in this matter before 30 june.,je demande avec insistance à madame la commissaire de répondre très concrètement à cette demande et si elle est disposée à prendre une initiative en la matière avant le 30 juin.,j'invite la commissaire schreyer à répondre très concrètement à cette demande et à lui demander si elle serait prête à prendre une initiative dans ce domaine avant le 30 juin.
830,"mr president, just three years ago we all hoped that the korean peninsular could look forward to a much better future.",". (en) monsieur le président, il y a trois ans à peine, nous espérions tous que la péninsule coréenne pourrait s'attendre à un bien meilleur avenir.","monsieur le président, il y a trois ans à peine, nous espérions tous que la péninsule coréenne pourrait envisager un avenir bien meilleur."
831,"i can distinguish two causes, the first of which is the explosion of pornography itself and the second is the unfortunate trend of treating children and childhood with contempt.","j'en verrais deux. la première, c'est l'explosion de la pornographie en elle-même et la deuxième, la progression, hélas, du mépris de l'enfant et de l'enfance.","je peux distinguer deux causes, dont la première est l'explosion de la pédopornographie elle-même et la seconde est la dérive malheureuse du traitement des enfants et de l'enfance au mépris."
832,"furthermore, in order to be effective, we need to differentiate our studies and research to take account of gender and age.","par ailleurs, il convient, pour être efficace, de répartir nos études et nos recherches en la matière selon le sexe et l'âge.","de plus, pour être efficace, il faut différencier nos études et nos recherches afin de prendre en considération le sexe et l'âge."
833,"in general, we tried to work towards a strategy for the protection of the marine environment consistent with european legislation and with the present condition of european waters.","en règle générale, nous nous sommes efforcés de travailler dans le sens d'une stratégie pour la protection du milieu marin qui soit cohérente avec la législation européenne et la situation actuelle des eaux européennes.","en général, nous avons tenté de travailler en vue d'élaborer une stratégie de protection du milieu marin en accord avec la législation européenne et avec l'état actuel des eaux européennes."
834,i will be happy to inform the honourable member of the outcome at a later date.,je serai heureux d'informer l'honorable député du résultat de cette discussion.,je serai heureux d'informer l'honorable député des résultats à une date ultérieure.
835,people no longer want this kind of europe.,"cette europe, les gens n'en veulent plus.",les gens ne veulent plus de cette europe.
836,dakar is an opportunity to deliver on internationally agreed targets.,dakar sera l'occasion de progresser vers ces cibles internationalement reconnues.,dakar est l'occasion de se prononcer sur des objectifs convenus au niveau international.
837,"the support plan you have been examining is more or less the outcome of this work - a provisional outcome, admittedly, because it is only one stage in a longer process.","le plan d'appui que vous avez examiné constitue en quelque sorte le résultat de ces travaux, résultat provisoire bien sûr, car il ne constitue qu'une étape.","le plan d'aide que vous avez examiné est plus ou moins le résultat de ce travail - un résultat provisoire, certes, car il ne s'agit qu'une étape d'un processus plus long."
838,"in other words, the amendment will not affect the entry into force but the interpretation of the definition of terrorism.",cela n' a donc aucune influence sur l' entrée en vigueur mais sur l' interprétation de la définition du terrorisme.,"en d'autres termes, l'amendement n'affectera pas l'entrée en vigueur mais l'interprétation de la définition du terrorisme."
839,a veteran politician from drc was there.,un vétéran politique de la rdc y assistait.,un homme politique de la rdc était là.
840,my colleague has already mentioned this.,ma collègue a déjà abordé ce point.,mon collègue l'a déjà mentionné.
841,"as honourable members are aware, this is a critical period in fyrom's history.","les honorables parlementaires en sont conscients, cette période est critique dans l'histoire de l'arym.","comme vous le savez, il s'agit d'une période cruciale de l'histoire de l'arym."
842,"in particular, we must give due emphasis to things such as scarcity of water resources as a cause of conflict.",nous devons reconnaître l'importance d'éléments tels que la rareté des ressources en eau dans l'émergence des conflits.,il faut surtout mettre l'accent sur des choses telles que la pénurie de ressources en eau comme une cause de conflit.
843,"hence the complicated situation we are in, which has to do with the united nations and the role played by the security council.",d'où la situation compliquée dans laquelle nous nous trouvons qui a un lien avec les nations unies et le rôle du conseil de sécurité.,"d'où la situation complexe que nous connaissons, qui est liée aux nations unies et au rôle joué par le conseil de sécurité."
844,"the first point is the importance of this issue being treated on a bottom-up basis rather than a top-down basis, that it is up to member states as close as possible to the problem to address the problem most successfully.",premier point : l'importance de traiter la problématique de l'exclusion sociale d'un point de vue ascendant plutôt que descendant ; ce sont les états membres les plus proches du problème qui sont les mieux à même de le régler.,"le premier point est l'importance que ce thème soit traité sur une base ascendante plutôt qu'encore, qu'il soit du ressort des états membres de résoudre le problème le plus efficacement possible."
845,that is why it is regrettable that it was not possible to negotiate this with the council.,il est dès lors regrettable de n'avoir pu négocier ce point avec le conseil.,c'est pourquoi il est regrettable qu'il n'ait pas été possible de négocier cela avec le conseil.
846,"at that time we were working on the basis of very optimistic economic data and really thought that we could bring about sustainable growth of at least 3%, along with economic reform, full employment and also social inclusion.","à cette époque, nous nous étions fondés sur des données économiques extrêmement optimistes et nous étions réellement convaincus que nous pourrions réaliser une croissance durable d' au moins 3 %, une réforme économique, le plein emploi et l' inclusion sociale.","à cette époque, nous nous sommes basés sur des données économiques très optimistes et nous pensions réellement que nous pourrions créer une croissance durable d'au moins 3 %, ainsi que la réforme économique, le plein emploi et l'inclusion sociale."
847,"as regards dioxins and furanes, the limit values have now been made mandatory for all types of waste.","pour les dioxines et les furanes, les valeurs limites sont rendues obligatoires pour tous les déchets.","en ce qui concerne les dioxines et les furanes, les valeurs limites ont été imposées à tous les types de déchets."
848,so we have three basic objectives and eleven basic priorities around which the guidelines on employment are structured.,nous avons donc trois objectifs et onze priorités de base qui définissent la structure des lignes directrices pour l'emploi.,nous avons donc trois objectifs fondamentaux et onze priorités fondamentales pour lesquelles les lignes directrices pour l'emploi sont structurées.
849,you only have to look around in the european union. some of those countries that have the lowest unemployment and the highest levels of people in work do in actual fact also have the heaviest tax burden.,il suffit de regarder autour de soi dans l'union européenne: certains pays où le chômage est le plus bas et où le taux d'emploi est le plus élevé ont aussi la plus grande charge fiscale.,il suffit de regarder dans l'union européenne : certains des pays qui ont le moins de chômage et qui ont le plus de niveaux de travail ont en réalité la charge fiscale la plus lourde.
850,another point here is the need to go into all issues in detail.,cela implique notamment une analyse approfondie de tous les éléments.,un autre point est la nécessité d'aborder en détail toutes les questions.
851,it seems certain that the change of government will not affect hungary's strategic objective of joining the european union.,il semblerait que le changement de gouvernement ne modifiera en rien l'objectif stratégique de la hongrie concernant l'adhésion à l'union européenne.,il semble que le changement de gouvernement ne affectera pas l'objectif stratégique de la hongrie d'adhérer à l'union européenne.
852,"firstly, the programme which is presented to us lacks focus.","premièrement, le programme que l'on nous présente est trop diffus.","premièrement, le programme qui nous est présenté manque de priorité."
853,question no 46 by (h-0666/01):,question no 46 de (h-0666/01) :,question no 46 de (h-0666/01) :
854,it is therefore especially pleasing to have the opportunity this evening to praise mr gahrton for what is in every respect a well balanced and sound report on the south caucasus.,il m'est d'autant plus agréable de pouvoir féliciter m. gahrton pour le rapport à tous points de vue bien pesé qu'il a réalisé sur le sud du caucase.,c'est pourquoi il est particulièrement réjouissant d'avoir l'occasion ce soir de féliciter m. gahrton pour ce qui est à tous égards un rapport bien équilibré et de qualité sur le caucase du sud.
855,so the commission proposal did not aim at a major overhaul of the seveso ii directive.,"donc, la proposition de la commission n'avait pas pour but une révision majeure de la directive seveso ii.",la proposition de la commission n'a donc pas pour objectif une révision majeure de la directive seveso ii.
856,i know that honourable members will understand when i say that this subject is one of particular interest to me.,je sais que les honorables parlementaires comprendront si je leur dis que ce sujet revêt un intérêt particulier à mes yeux.,je sais que les honorables parlementaires comprendront que ce sujet me intéresse particulièrement.
