idx,src,ref,hyp
927,"please bear in mind that it is in measures such as this that the confidence of citizens in the activity of the european union is at stake, as is, in short, the credibility of our project.","gardez bien à l'esprit que c'est à travers de telles mesures que se joue la confiance des citoyens envers les actions de l'union européenne et, finalement, la crédibilité de notre projet.","je vous en prie, sachez que c'est dans des mesures comme celle que la confiance des citoyens dans l'activité de l'union européenne est en jeu, et, en définitive, la crédibilité de notre projet."
928,"nowadays, when ships do in fact sail more or less unaided, economic policies should not seek growth at any price. they should seek quality, not quantity.'","aujourd'hui, où les navettes volent pratiquement toutes seules, les politiques économiques ne doivent pas chercher la croissance à tout prix, elles doivent rechercher non pas le plus, mais le mieux.""","aujourd'hui, quand les navires naviguent plus ou moins, les politiques économiques ne devraient pas chercher de croissance à n'importe quel prix, mais bien de qualité et non de quantité."""
929,afghan women played a striking role.,les femmes afghanes ont notamment joué un rôle marquant.,les femmes afghanes ont joué un rôle de premier plan.
930,"as a former rapporteur for customs 2000, i have an active interest in eu cooperation on customs in the eu and have voted for the mollar report, which improves the exchange of information.",". (en) en tant qu'ancien rapporteur de douane 2000, je porte un intérêt actif à la coopération européenne en matière de douanes au sein de l'ue et ai voté en faveur du rapport mollar, qui améliore l'échange d'informations.","en tant qu'ancien rapporteur pour les douanes, j'ai un intérêt actif pour la coopération européenne en matière de douanes et j'ai voté en faveur du rapport mollar, qui améliore l'échange d'informations."
931,it is a quarter of a century since we set our targets.,cela fait un quart de siècle que nous nous sommes fixé des objectifs.,nous avons fixé nos objectifs en un quart de siècle.
932,"mr president, our voting list does not seem to be following the same order as yours.","monsieur le président, nous ne semblons pas suivre le même ordre de vote que vous.","monsieur le président, notre liste de vote ne semble pas être la même que la vôtre."
933,the amendment refers to the fact that many member states have provisions in place that could lead to discrimination against homosexuals seeking employment.,la proposition d'amendement précise qu'il existe dans de nombreux états membres des dispositions qui pourraient induire une discrimination en matière d'embauche pour les homosexuels.,l'amendement fait référence au fait que de nombreux états membres disposent de dispositions susceptibles de créer une discrimination à l'égard des homosexuels cherchant l'emploi.
934,"with regard to the resolution that has been adopted today on the 'external relations' of the stockholm summit, against which i voted, i must mention some aspects in a explanation of vote that i am obliged to keep short.","je voudrais, dans cette déclaration de vote obligatoirement courte, commenter quelques aspects de la résolution sur la question des ""relations étrangères"" traitée lors du sommet de stockholm adoptée aujourd' hui et contre laquelle j'ai voté.","en ce qui concerne la résolution qui a été adoptée aujourd'hui sur les ""s relations extérieures"" du sommet de stockholm, contre laquelle j'ai voté, je dois mentionner certains aspects dans une explication de vote que je dois garder en souffrance."
935,it is also the case that the self-employed are more vulnerable to occupational accidents than wage earners because of their limited resources and perhaps because they do not have to comply with the health and safety provisions.,"de plus, les indépendants sont plus exposés aux accidents de travail que les salariés en raison de leurs ressources limitées et peut-être parce qu'ils ne doivent pas respecter ces dispositions.",il est également vrai que les indépendants sont plus vulnérables aux accidents de travail que les salaires à cause de leurs ressources limitées et peut-être parce qu'ils ne doivent pas respecter les dispositions en matière de santé et de sécurité.
936,during 2001 significant progress was made on this aspect and the commission is committed to a successful outcome in this significant issue.,"en 2001, des progrès importants ont été accomplis dans ce domaine et la commission s'est engagée à parvenir à un résultat positif dans cette matière importante.","en 2001, des progrès significatifs ont été réalisés sur ce point et la commission s'est engagée à obtenir un résultat positif dans cette question importante."
937,"gill nets are strung out at huge depths on the sea bed, sometimes stretching for up to 100 kilometres, and are then left anchored for days at a time while the parent fishing vessel returns to port.","les filets maillants sont posés dans les grandes profondeurs du fond de la mer, parfois sur une longueur allant jusqu'à 100 kilomètres, et sont ensuite laissés ancrés au même endroit pendant des jours, tandis que les vaisseaux de pêche qui les ont placés rentrent","les filets de la mer sont affrontés à une énorme profondeur, parfois en train de s'étaler jusqu'à 100 kilomètres, et ils sont ensuite entrés en anchronie pendant des jours, alors que les navires mères de pêche retournent dans le port."
938,are they fully compatible with sound public finance?,sont-elles pleinement compatibles avec des finances publiques saines?,sont-elles parfaitement compatibles avec un financement public sain ?
939,they are also aware of this need.,ils sont d'ailleurs conscients de cette nécessité.,ils savent aussi ce besoin.
940,a number take the plunge and have recourse to cosmetic surgery.,certains sautent le pas et ont recours à la chirurgie esthétique.,certains prennent le plau et ont recours à la chirurgie cosmétique.
941,"today, new players are emerging in the construction of international market rules.","aujourd'hui, de nouveaux acteurs se proposent pour la détermination des règles des marchés mondiaux.","aujourd'hui, de nouveaux acteurs se font jour dans la construction de règles du marché international."
942,(the house rose and observed a minute' s silence),"(l'assemblée, debout, observe une minute de silence)","(l'assemblée, debout, observe une minute de silence)"
943,"people need to see that measures are being taken in europe, otherwise it will be impossible to regain that credibility.","il est indispensable que les citoyens voient que l'europe prend des mesures, sans quoi elle perdra leur confiance à tout jamais.","les citoyens doivent veiller à ce que des mesures soient prises en europe, faute de quoi il sera impossible de retrouver cette crédibilité."
944,i totally agree with what mrs jensen said on this subject a moment ago.,je suis tout à fait d'accord avec ce que mme jensen vient de dire sur ce sujet.,je suis tout à fait d'accord avec ce que mme jensen vient de dire à ce sujet.
945,"madam president, i should like to revisit briefly the problems which have typified the animal products sector for the past couple of months and years.","madame la présidente, je voudrais revenir l'espace d'un instant sur les problèmes qui se sont produits au cours de ces derniers mois et de ces dernières années dans le secteur des produits animaux.","madame la présidente, je voudrais revenir brièvement sur les problèmes qui caractérisent le secteur des produits animaux ces derniers mois et ces dernières années."
946,it is a good contribution to reducing the poison content of cigarettes and to providing far better information about the damaging effects on health of cigarette smoking.,c'est une bonne chose de réduire le contenu toxique des cigarettes et de fournir de bien meilleures informations sur les conséquences néfastes pour la santé qu'entraîne le fait de fumer des cigarettes.,il est bon de réduire la teneur toxique des cigarettes et de fournir des informations bien meilleures sur les effets néfastes du tabagisme sur la santé.
947,"b5-0341/2002, by mrs malmström, on behalf of the group of the european liberal, democrat and reform party, on the abolition of the death penalty in japan, south korea and taiwan;","b5-0341/2002, de mme malmström, au nom du groupe eldr, sur l'abolition de la peine de mort au japon, en corée du sud et à taïwan ;","b5-0341/2002, de mme malmström, au nom du groupe eldr, sur l'abolition de la peine de mort au japon, en corée du sud et à taiwan ;"
948,"i believe that we now have sufficient experience, but we must not delude ourselves.","nous avons, je crois, maintenant, l'expérience suffisante.","je pense que nous avons maintenant une expérience suffisante, mais nous ne devons pas nous leurrer."
949,"in this report we have once again emphasised certain points that have already been identified, such as our rejection of any renationalisation of structural policy.","dans ce rapport, nous avons à nouveau souligné certains points que nous avions évoqués précédemment, comme par exemple, notre refus de toute renationalisation de la politique structurelle.","dans ce rapport, nous avons encore une fois souligné certains points déjà identifiés, comme le refus de toute renationalisation de la politique structurelle."
950,"following the destruction of palestinian infrastructure, these accusations were made precisely when that same infrastructure had some connection with terrorist activities directed against israel and against israeli civilians, without regard to whether they were jewish or of arab descent.","ces reproches ont été formulés après la destruction d'infrastructures palestiniennes lorsqu'un lien a pu être établi entre ces infrastructures et des activités terroristes à l'encontre d'israël, de civils israéliens et notamment contre les civils israéliens d'origine juive ou arabe.","après la destruction de l'infrastructure palestinienne, ces accusations ont été formulées précisément lorsque cette même infrastructure a eu un lien avec les activités terroristes dirigées contre israël et contre les civils israéliens, sans tenir compte de leur situation juive ou de leur du monde arabe."
951,that therefore means that contracts for contract personnel will run correspondingly longer.,cela veut donc dire que les contrats du personnel contractuel portent aussi sur une plus longue durée.,cela signifie donc que les contrats de personnel contractuel vont durcir le temps.
952,we think russia should pursue implementation of the partnership agreement in terms of its elements - i do mean all its elements - and provide more concrete results than we have at this stage.,nous considérons que la mise en uvre de l'accord de partenariat devrait être poursuivie par la russie sous tous ses aspects - je dis bien tous ses aspects - et pour donner davantage de résultats concrets que nous n'en avons à ce stade.,nous pensons que la russie doit poursuivre la mise en ?uvre de l'accord de partenariat en termes d'éléments - je veux dire de tous ses éléments - et en fournissant des résultats plus concrets qu'à ce stade.
953,"secondly, as the objective is not just sustainable pensions, but decent sustainable pensions, should we not look at what margins will be earmarked for pensions from increases in the gross domestic product?","ensuite, puisque l' objectif est celui de retraites viables et même décentes, nous faudra-t-il, pour l' atteindre, examiner quelles sont les marges d' augmentation du produit brut qui sera affecté aux retraites ?","deuxièmement, étant donné que l'objectif n'est pas seulement de garantir des pensions durables, mais des pensions décentes, ne devrions-nous pas examiner quelles marges seront affectées aux pensions à partir d'augmentations du produit intérieur brut ?"
954,"the working party is also due to meet in june, following the world bank's development forum, in order to discuss development aid and economic cooperation.","d'autres réunions du groupe de travail sur l'aide au développement et la coopération économique auront lien en juin, après le forum du développement de la banque mondiale.","le groupe de travail doit également se réunir en juin, à la suite du forum de développement de la banque mondiale, afin de discuter de l'aide au développement et de la coopération économique."
955,we will focus on concrete proposals to change the different relevant legal instruments.,nous nous concentrerons sur des propositions concrètes en vue de modifier les différents instruments juridiques concernés.,nous nous concentrerons sur des propositions concrètes visant à modifier les différents instruments juridiques pertinents.
956,"we are calling on the council presidency to assess relations between the 14 member states and austria, and we are also calling on the presidency to work out a procedure in conjunction with all the parties involved in the european union with a view to finding an acceptable solution.","nous invitons la présidence du conseil à évaluer les relations entre les quatorze états membres et l'autriche et à élaborer une procédure, en concertation avec toutes les parties intéressées de l'union européenne, qui conduise à une solution acceptable.","nous demandons à la présidence du conseil d'évaluer les relations entre les quatorze états membres et l'autriche, et nous invitons également la présidence à élaborer une procédure en collaboration avec toutes les parties impliquées dans l'union européenne afin de trouver une solution acceptable."
957,"the prisoners include a greek citizen, kostas kastanias, who has serious health problems.","il y a parmi les prisonniers un citoyen grec, kostas kastanias, qui a de graves problèmes de santé.","les prisonniers comprennent un citoyen grec, les chias kastanias, qui connaît de graves problèmes de santé."
958,"at the moment there are agricultural sectors in the mediterranean and also in the outermost regions of the community, which could be threatened as a result of the very generous proposed concessions by the commission.","aujourd' hui, des secteurs agricoles du bassin méditerranéen ainsi que des régions ultra périphériques de la communauté pourraient se voir menacés par les propositions de concessions très généreuses de la commission.","en ce moment, il existe des secteurs agricoles en méditerranée, mais aussi dans les régions ultrapériphériques de la communauté, qui pourraient être menacés par les concessions très généreuses de la commission."
959,"there are certain points upon which ppe-de group opinion is divided, in particular point 11.","le groupe ppe-de est divisé sur certains points, en particulier le point 11.","il y a des points sur lesquels les opinions du groupe ppe-de sont partagées, notamment au point 11."
960,the commission has requested that all member states ensure that public awareness of travellers visiting korea is specifically addressed at airports and that controls at points of entry into the community on goods coming from the republic of korea are reinforced.,la commission a demandé que tous les états membres fassent en sorte que les voyageurs visitant la corée soient spécifiquement informés dans les aéroports et que les contrôles aux points d'entrée dans la communauté sur les marchandises en provenance de la république de corée soient renforcés.,la commission a demandé que tous les états membres veillent à ce que la sensibilisation des voyageurs en corée soit spécifiquement abordée dans les aéroports et à ce que les contrôles effectués sur des points d'entrée dans la communauté sur les marchandises provenant de la république de corée soient renforcés.
961,"i wonder if the commissioner can confirm that, once sweden has entered into the schengen agreement, the latter' s regulations will, in the future too, require swedes to have their passports with them when they travel to other countries within the schengen area.","je voudrais savoir si m. le commissaire peut confirmer que la réglementation mise en place au titre des accords continuera, dans l'avenir, à exiger que les suédois, après l'entrée de leur pays dans ce système, se munissent de leur passeport lorsqu'ils entrent dans l'espace schengen.","je me demande si le commissaire peut confirmer que, dès que la suède sera entrée dans l'accord de schengen, les règlements de ce dernier exigent à l'avenir également que les suédois disposent de leur passeport lorsqu'ils se rendent dans d'autres pays de l'espace schengen."
962,is that not the lesson of the european union itself and of the single market in particular?,n'est-ce pas la leçon de l'union européenne elle-même et du marché unique en particulier ?,n'est-ce pas là la leçon de l'union européenne elle-même et du marché unique en particulier ?
963,i would like to make a brief comment on the report by mr kuhne.,"rapidement, une remarque sur le rapport de m. kuhne.",je voudrais faire une petite remarque sur le rapport de m. kuhne.
964,we trust that in the future we will at least be able to ensure that the programmes in question will be updated at the same time as budgetary procedures are initiated.,"nous avons insisté sur ce point et nous continuerons à le faire, de même que nous espérons pouvoir obtenir, à l'avenir, la mise à jour de ces programmes au plus tard au commencement des procédures budgétaires.","nous espérons qu'à l'avenir, nous pourrons au moins veiller à ce que les programmes en question soient mis à jour en même temps que les procédures budgétaires."
965,"this parliament has very emphatically spoken out, most recently on 10 november 2002, in favour of greater support for, and underpinning of, media diversity in europe and against unhindered media concentration.","ce parlement s'est très clairement exprimé, la dernière fois le 10 novembre 2002, en faveur d'un soutien accru et d'une consolidation de la diversité médiatique en europe ainsi que contre la concentration sans limites des médias.","le parlement a déclaré avec force, le 10 novembre 2002, en faveur d'un plus grand soutien et d'une plus grande maîtrise de la diversité des médias en europe et contre la concentration des médias, sans entraves."
966,it would seem ridiculous if we were to hear it again now.,il y aurait vraiment de quoi rire si on réécoutait cela aujourd'hui.,il semblerait ridicule que nous l'entendions à nouveau.
967,"to be brief, social policy, the new social standards and harmonisation of the social legislation of candidate countries with the member states are one of the most important features of the enlargement procedure and we must not lose sight of that.","pour résumer, la politique sociale, les nouveaux modèles sociaux, l' harmonisation des législations sociales des pays candidats à l' adhésion avec celles des états membres, constituent l' un des éléments les plus importants du processus de l' élargissement, et cela ne doit pas nous échapper.","pour être bref, la politique sociale, les nouvelles normes sociales et l'harmonisation de la législation sociale des pays candidats avec les états membres constituent l'un des éléments les plus importants de la procédure d'élargissement et nous ne devons pas perdre de vue cela."
968,"on many occasions, the european parliament has reaffirmed that access to treatments at cost price is inseparable from prevention, from the strengthening of health systems and structures, particularly the public services, and from research and development.","le parlement européen a maintes fois réaffirmé que l'accès aux traitements à prix coûtant est indissociable de la prévention, du renforcement des systèmes et des structures de santé, notamment des services publics, et de la recherche et du développement.","le parlement européen a répété à de nombreuses reprises que l'accès aux traitements à prix coûtant est indissociable de la prévention, du renforcement des systèmes de santé et des structures, notamment les services publics, de la recherche et du développement."
969,the only way of ensuring that such weighing up no longer takes place and that that form of discrimination disappears is to ensure a much better distribution of care responsibilities between men and women.,l' unique manière de faire en sorte que cette considération ne pèse plus dans la balance et de faire disparaître cette discrimination consiste à mieux répartir les tâches entre hommes et femmes.,la seule façon de garantir que de telles pondérations ne se fassent plus et que cette forme de discrimination disparaît est de garantir une répartition bien meilleure des responsabilités de travail entre les hommes et les femmes.
970,"""good administration"" is the opposite of ""maladministration"" .","""bonne administration"" s'oppose à ""mauvaise administration"".","""bonne administration"" est l'opposé de la ""mal administration""."
971,"the earlier cease-fire, which was aimed in part, from the eu's point of view, at ensuring indonesian support for the worldwide fight against terrorism, whilst protecting the human rights of the acehnese, is clearly now defunct.","le cessez-le-feu précédent, visant en partie, du point de vue de l'union européenne, à garantir le soutien indonésien à la lutte mondiale contre le terrorisme, tout en protégeant les droits de l'homme des habitants de la province d'aceh, est désormais clairement","le cessez-le-feu, qui avait pour objectif en partie, du point de vue de l'ue, de garantir le soutien indonésien à la lutte contre le terrorisme dans le monde, tout en protégeant les droits de l'homme de l'océhnais, est"
972,"that said, we feel the ministers ought to have been able to achieve a much better result.",nous pensons toutefois que les ministres auraient dû arriver à un bien meilleur résultat.,"cela dit, nous pensons que les ministres auraient dû être en mesure d'obtenir un résultat beaucoup plus satisfaisant."
973,i think that this is a sign that nation building does not happen overnight.,"je pense que c'est là un signal que le nation building, la construction d'une nation, ne peut pas se faire du jour au lendemain.",je pense que c'est un signe que le renforcement des nations ne se fait pas du jour au lendemain.
974,consensus with the commission and the council is both desirable and possible.,le consensus avec la commission et le conseil est souhaitable et possible.,un consensus est souhaitable et possible avec la commission et le conseil.
975,"the second point i would like to make is that we would have preferred it if the guidelines had been added to the regulation in the form of an annex, as we and mrs mccarthy, as rapporteurs for the general regulation, had asked.","la deuxième chose que je voudrais dire est que, pour notre part, nous préférerions, comme nous l'avions demandé à mme mccarthy en tant que rapporteurs du règlement général, que les orientations soient jointes au règlement sous forme d'annexe.","le deuxième point que je voudrais souligner est que nous aurions préféré que les orientations soient ajoutées au règlement sous forme d'annexe, comme nous et mme mccarthy, en tant que rapporteur pour le règlement général, nous l'avions demandé."
976,"mr president, we cannot allow fifteen different immigration policies in this borderless europe for much longer.","monsieur le président, dans cette europe sans frontières, nous ne pouvons pas nous permettre beaucoup plus longtemps d' avoir quinze politiques différentes en matière d' immigration.","monsieur le président, nous ne pouvons pas permettre que quinze politiques d'immigration différentes soient prises dans cette europe sans frontières beaucoup plus longtemps."
977,i declare the session of the european parliament adjourned.,je déclare interrompue la session du parlement européen.,je déclare interrompue la session du parlement européen.
978,many of the amendments which parliament has submitted show that reconciliation will be necessary.,beaucoup des amendements déposés par le parlement montrent qu'un accord sera nécessaire.,bon nombre des amendements déposés par le parlement montrent que la réconciliation sera nécessaire.
979,"mr president, minister, commissioner, ladies and gentlemen, transport by sea is undoubtedly one of the least environmentally damaging modes of transport.","monsieur le président, chers collègues, monsieur le ministre, madame la commissaire, le transport maritime est indubitablement l'un des modes de transport les moins nuisibles à l'environnement.","monsieur le président, monsieur le ministre, monsieur le commissaire, chers collègues, le transport maritime est sans aucun doute l'un des moyens de transport les moins respectueux de l'environnement."
980,"social agents, who need to be convinced, also have an important role to play.","les agents sociaux, qu'il faudra convaincre, jouent également un rôle important.","les agents sociaux, qui doivent être convaincus, ont également un rôle important à jouer."
981,"to prevent this provisional situation from turning into a permanent one, on 13 july of last year, the commission reminded the member states concerned in a letter, of their obligation to designate courts for the community trade mark.","afin d'éviter que cette situation provisoire ne prenne un caractère définitif, la commission, le 13 juillet de l'année dernière, a rappelé dans une lettre adressée aux états membres concernés leur obligation d'indiquer quels sont leurs tribunaux compétents en matière de marques communautaires.","afin d'éviter que cette situation provisoire ne se transforme en permanence, le 13 juillet dernier, la commission a rappelé aux états membres concernés dans une lettre, leur obligation de désigner des tribunaux pour la marque communautaire."
982,"italy, for example, will lose 17 million people from the workforce between now and 2050, and you are happy to conclude, along with the un population division, that 159 million non-europeans will have to be imported between now and 2050.","l' italie, par exemple, va perdre 17 millions d' actifs d' ici à 2050, et vous vous contentez de conclure en final, avec la division de la population de l' onu, qu' il faut importer 159 millions de non-européens d' ici 2050.","l'italie, par exemple, perdurera 17 millions de personnes de la main-d'uvre d'ici à 2050, et vous êtes heureux de conclure, avec la division démographique de l'onu, que 159 millions de non-européens devront être importés d'ici à 205"
983,"but the road is long and full of adventures, as the poet says.","mais le chemin est long, semé de vicissitudes, comme dit le poète.","mais la route est longue et pleine d'aventures, comme le dit le poète."
984,"mr president, as shadow rapporteur for the ppe-de group, i am proud of the fact that virtually all amendments from first reading, which have impacted so heavily on the common position, are the product of our own hands.","monsieur le président, en qualité de contre-rapporteur du groupe politique ppe, je suis fier que la quasi-totalité des amendements issus de la première lecture, qui ont influencé si fortement la position commune, soient le produit de notre travail artisanal.","monsieur le président, en tant que rapporteur fictif pour le groupe ppe-de, je suis fier du fait que pratiquement tous les amendements de la première lecture, qui ont tant influé sur la position commune, sont le résultat de nos propres mains."
985,"the insurers allianz have said that they will only go into markets where they will be among the top three, and that, on an international level, will become a self-fulfilling prophecy.","lorsque l' assurance allianz déclare qu' elle n' ira plus que sur les marchés où elle est dans les trois premiers, cela devient une prédiction qui se réalise.","les assureurs allianzes ont déclaré qu'ils ne deviendraient sur les marchés que là où ils seront au sommet des trois premiers et qu'ils deviendraient, au niveau international, une prophétie autosuffisante."
986,greek sailors are excellent and famous for being of a high standard.,les marins grecs sont excellents et réputés pour leur qualité.,les marins grecs sont excellents et célèbres pour avoir été des marins de haute norme.
987,"mr president, this communication reflects the european commission' s intention to maintain and further promote the policy for a european union without barriers.","monsieur le président, la communication fait part de l' intention de la commission européenne de maintenir activement et de promouvoir davantage la politique en faveur d' une union européenne sans entraves.","monsieur le président, cette communication reflète l'intention de la commission européenne de maintenir et de promouvoir davantage la politique d'une union européenne sans barrières."
988,"however, that is not the case today.",or ce n'est pas le cas aujourd'hui.,mais ce n'est pas le cas aujourd'hui.
989,the state of israel now possesses three quarters of palestine' s former territory under the british mandate.,l'état israélien dispose aujourd'hui des trois quarts de l'ancien territoire de la palestine sous mandat britannique.,l'état d'israël possède désormais trois quartiers de l'ancien territoire palestinien sous le mandat britannique.
990,"access to modern energy varies considerably, however.","toutefois, l'accès aux services d'énergie modernes varie de manière considérable.",l'accès à l'énergie moderne varie toutefois considérablement.
991,"the second point to note is that our political ambitions need to be brought into line, and financial programmes should be meaningful and appropriate to current needs.",un deuxième point à relever est la mise en adéquation de nos ambitions politiques et de véritables programmations financières à la hauteur des besoins réels.,le deuxième point est que nos ambitions politiques doivent être adaptées et les programmes financiers devraient être pertinents et adaptés aux besoins actuels.
992,we are now getting the measures in place.,nous mettons en ce moment les mesures en place.,nous disposons à présent des mesures en place.
993,"i should add, as our motion states, that a settlement will only come about if no other state unilaterally recognises the legitimacy of either leader.","il faut ajouter, comme cela est dit dans notre proposition, que ce règlement ne pourra aboutir qu'à la condition qu'aucun autre état ne reconnaisse unilatéralement une légitimité à l'un ou l'autre des protagonistes.","je dois ajouter, comme le dit notre proposition, qu'un règlement ne sera possible que si aucun autre état ne reconnaît unilatéralement la légitimité de chacun des dirigeants."
994,now the council has proposed releasing eur 135 million for the economic and social development of turkey.,nous sommes saisis aujourd' hui de la proposition du conseil visant à débloquer 135 millions d' euros pour le développement économique et social de la turquie.,le conseil a proposé de débloquer 135 millions d'euros pour le développement économique et social de la turquie.
995,"i am confident that india's commitment to democracy and the rule of law will ensure that those who were responsible for these atrocities will be held to account, and that the victims will be provided with relief.",j'ai confiance que l'engagement de l'inde envers la démocratie et l'état de droit assurera que les personnes responsables de ces atrocités rendront des comptes et apportera un soulagement aux victimes.,je suis certain que l'engagement de l'inde en faveur de la démocratie et de l'état de droit garantira que les responsables de ces atrocités seront tenus à rendre des comptes et que les victimes seront soulagées.
996,we cannot in any circumstances damage environmental policy by supporting actions disadvantageous to the environment.,nous ne pouvons en aucun cas mettre en danger la politique de l'environnement simplement parce que nous soutenons des activités qui portent atteinte à l'environnement.,nous ne pouvons en aucun cas nuire à la politique environnementale en soutenant des actions désavantagées pour l'environnement.
997,"mr president, may i at the outset offer sweden my congratulations on its effective presidency.","monsieur le président, permettez-moi pour commencer d'adresser mes félicitations à la suède pour sa présidence efficace.","monsieur le président, permettez-moi, pour commencer, de féliciter la suède pour son efficacité."
998,"it is also a question of sending a very clear message about the need to standardise equipment, with a view to reducing costs.",il s'agit aussi d'envoyer un signal très clair à propos de la nécessité de normaliser les équipements afin de réduire les coûts.,"il s'agit également d'envoyer un message très clair sur la nécessité de standardiser les équipements, afin de réduire les coûts."
999,"with four members in the security council, the european union should be fighting to block a war.",l'union européenne compte quatre membres au sein du conseil de sécurité et doit se battre pour empêcher la guerre.,"avec quatre membres du conseil de sécurité, l'union européenne devrait se battre pour bloquer une guerre."
1000,"what is disconcerting, however, is mr kouchner' s sharp criticism levelled at the french government these days.","pourtant, les vifs reproches que kouchner adresse ces derniers jours au gouvernement français sont ahurissants.","mais ce qui est déconcertant, c'est la critique de m. kouchner à l'encontre du gouvernement français de ce jour."
1001,"of course, i too am unreservedly in favour of comprehensive information for consumers.","naturellement, je suis également tout à fait en faveur de l'accès du consommateur à une information détaillée.","bien entendu, je suis moi aussi sans réserve pour une information complète pour les consommateurs."
1002,"men must wear a fez and grow a beard, thieves are maltreated and their hands are chopped off in public as a deterrent.","les hommes doivent porter le fez et se laisser pousser la barbe, les voleurs sont brutalisés, on leur coupe les mains en public par mesure d'intimidation.","les hommes doivent payer les pieds et cultiver un bard, les voleurs sont maltraitées et leurs mains sont coupées en public comme une dissuasion."
1003,"furthermore, the commission attaches great importance to services of general interest, as demonstrated by its communication of january 2001.",la commission accorde en outre une grande importance aux services d'intérêt général comme le démontre sa communication de janvier 2001.,"en outre, la commission attache une grande importance aux services d'intérêt général, comme le démontre sa communication de janvier 2001."
1004,i would like to take this opportunity to call for a last spurt so that an agreement can be achieved during the interinstitutional summit on 19 march.,je voudrais profiter de cette occasion afin que l'on puisse tout mettre en ?uvre pour arriver à un accord durant le sommet interinstitutionnel du 19 mars.,je voudrais profiter de cette occasion pour demander un dernier coup d'arrêt afin de parvenir à un accord lors du sommet interinstitutionnel du 19 mars.
1005,the citizen must therefore be given an answer.,le citoyen doit donc recevoir une réponse.,il faut donc donner une réponse au citoyen.
1006,"in another community, 20 nuns had to be dismissed because they had become pregnant, in many cases by priests.","dans une autre congrégation, 20 religieuses ont dû être renvoyées parce qu'elles étaient enceintes, souvent de prêtres.","dans une autre communauté, 20 religieuses ont dû être licenciées parce qu'elles étaient enceintes, dans de nombreux cas par des prêtres."
1007,excessively close cooperation - particularly on the purchasing side - between such large chains jeopardises free competition and the consumer's freedom of choice.,"or, une coopération trop étroite - principalement pour les achats - entre ces grands groupes présente une menace pour la libre concurrence et la liberté de choix du consommateur.",une coopération excessivement étroite - notamment sur le plan des achats - entre de telles chaînes remet en cause la libre concurrence et la liberté de choix du consommateur.
1008,"the submarine fleet is being cut by almost 20%, the frigate and destroyer fleet, already too small, is being cut from 35 to 32%.","la flotte sous-marine a été réduite de près de 20 %, et la flotte de frégates et de destroyers qui ne représente déjà que 35 % de l'ensemble de la flotte va passer - chiffre insuffisant - à 32 %.","la flotte sous-marine est réduite de près de 20 %, la flotte de friguer et de détruire, déjà trop petite, est réduite de 35 à 32 %."
1009,"secondly, the euro is an artificial currency and it would be a disaster to make a complete changeover to the euro in the present circumstances.","et, deuxièmement, l'euro est une monnaie artificielle. ce serait une catastrophe de basculer complètement sur l'euro dans les conditions actuelles.","deuxièmement, l'euro est une monnaie artificielle et il serait catastrophique de transformer l'euro en euro dans les circonstances actuelles."
1010,"however, the fact that the existing laws are not enforced and new ones are not created means that the governments of europe are indirectly allowing the mafia to continue with its activities.","mais en n'appliquant pas les lois existantes et en n'en élaborant pas de nouvelles, les gouvernements d'europe permettent à la maffia de poursuivre ses méfaits.","toutefois, le fait que les lois existantes ne soient pas appliquées et que de nouvelles lois ne soient pas créées signifie que les gouvernements européens autorisent indirectement la mafia à poursuivre ses activités."
1011,it is our duty not to abandon him.,il est de notre devoir de ne pas abandonner cet homme.,il est de notre devoir de ne pas l'abandonner.
1012,"in 2000, only 54% of acquired fishing possibilities were used, despite the protocol's financial effort.","en 2000, 54% seulement des possibilités de pêche attribuées ont été utilisées, en dépit de l'effort financier du protocole.","en 2000, seuls 54 % des possibilités de pêche acquises ont été utilisées, malgré l'effort financier du protocole."
1013,"commissioner, thank you for your very detailed answer, particularly with regard to afghan women.","merci, monsieur le commissaire, de votre réponse très complète, en particulier en ce qui concerne les femmes afghanes.","monsieur le commissaire, je vous remercie pour votre réponse très détaillée, en particulier en ce qui concerne les femmes afghanes."
1014,"the ruffolo motion for a resolution on cultural cooperation in the european union contains numerous positive proposals and proposed amendments to the original commission proposal, such as:","la résolution ruffolo sur la coopération culturelle dans l' union européenne comprend nombre de propositions et d' amendements positifs à la position initiale de la commission, comme :","la proposition de résolution sur la coopération culturelle dans l'union européenne contient de nombreuses propositions positives et des propositions d'amendement à la proposition initiale de la commission, telles que :"
1015,these sensitive areas must therefore be sensitive.,"par conséquent, ces zones sensibles doivent être sensibles.",ces zones sensibles doivent donc être sensibles.
1016,the other element where a discussion is more open and more legitimate is what member states do in the broader global discussion in the framework of oecd about the untying of aid.,"l'autre élément à propos duquel la discussion est plus ouverte et plus légitime concerne le rôle joué par les états membres dans les discussions internationales plus larges, qui ont lieu dans le cadre de l'ocde à propos du déliement de l'aide.","l'autre élément dans lequel une discussion est plus ouverte et plus légitime est celui de ce que font les états membres dans le cadre d'une discussion globale plus large dans le cadre de l'ocde, à savoir le déliement des aides."
1017,"this includes, for example, the suspension of introducing products onto the market.","par exemple, la suspension de la commercialisation des produits.","cela comprend, par exemple, la suspension de l'introduction de produits sur le marché."
